,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
212,2021-12-16 22:40:23+00:00,1471611190258380806,Goed nieuws! 'Overwinning voor actievoerders Amelisweerd': mogelijk streep door verbreding A27 . #A27 #Amelisweerd #Utrecht #Amelisweerdnietgeasfalteerd  https://t.co/yEP4S28Gdn,PoelmanJos,"['A27', 'Amelisweerd', 'Utrecht', 'Amelisweerdnietgeasfalteerd']",0,3,0,0,,['https://www.bnnvara.nl/zembla/artikelen/geweldig-nieuws-voor-actievoerders-amelisweerd-mogelijk-streep-door-verbreding-a27'],['https://t.co/yEP4S28Gdn'],
213,2021-12-02 16:20:55+00:00,1466442263941292037,"En natuurlijk willen wij dit ook! Samen sterk, #amelisweerdnietgeasfalteerd ✊🏼 https://t.co/wXdo2jpO6D",PvdDUtrecht,['amelisweerdnietgeasfalteerd'],1,1,0,0,,['https://twitter.com/D66Utrecht/status/1466390955263766528'],['https://t.co/wXdo2jpO6D'],
214,2021-11-24 14:18:39+00:00,1463512390964760583,"Markiezenbos, Amelisweerd, Utrecht #AmelisweerdNietGeasfalteerd",RenevanderKruk,['AmelisweerdNietGeasfalteerd'],0,1,0,0,https://twitter.com/RenevanderKruk,,,
215,2021-11-20 08:11:51+00:00,1461970529649311748,"Lekker bezig @UniUtrecht! Laten we er samen voor zorgen dat wat aan de ene kant geplant wordt, niet aan de andere kant gekapt wordt! #AmelisweerdNietGeasfalteerd https://t.co/k63pi0tSQL",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],6,12,0,0,,['https://www.duic.nl/algemeen/aankomende-periode-worden-ruim-6-000-bomen-en-struiken-geplant-op-het-utrecht-science-park/'],['https://t.co/k63pi0tSQL'],
216,2021-11-19 15:57:53+00:00,1461725424262782977,"#StopDeVerbreding #AmelisweerdNietGeasfalteerd Protesten tegen verbreding snelweg A27 Amelisweerd 
https://t.co/j24R2dfrHk https://t.co/iHmgENBK5s",a3veen,"['StopDeVerbreding', 'AmelisweerdNietGeasfalteerd']",0,0,0,0,,"['https://www.google.com/calendar/event?eid=NW9qMm9oY2Q4N25tNmN2azBqdGQ3bnJsdGogYTN2ZWVuQG0&ctz=Europe/Amsterdam', 'https://twitter.com/AmelisweerdG/status/1461678043420844036']","['https://t.co/j24R2dfrHk', 'https://t.co/iHmgENBK5s']",
217,2021-11-10 16:14:44+00:00,1458468172483420167,Het is vandaag #Boomfeestdag en we hebben dit met een aantal PvdD leden gevierd in #Amelisweerd: #amelisweerdnietgeasfalteerd! ✊🏼💚 https://t.co/FN9iYrmfgo,PvdDUtrecht,"['Boomfeestdag', 'Amelisweerd', 'amelisweerdnietgeasfalteerd']",1,8,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FD2FEjuXMAA8aA-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FD2FEjuXMAA8aA-?format=jpg&name=large')]"
218,2021-11-10 15:20:47+00:00,1458454597584965634,Net na het opnemen van een filmpje in #Amelisweerd nog even gek doen met blaadjes 💚 #amelisweerdnietgeasfalteerd https://t.co/SOSGvVRV0y,PvdDUtrecht,"['Amelisweerd', 'amelisweerdnietgeasfalteerd']",2,14,0,0,,,,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1458454578836426752/pu/img/Su_P9MbA904acsT2.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1458454578836426752/pu/vid/468x270/VzlynagwQ2EacBC5.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1458454578836426752/pu/vid/640x368/6A-EPSGc0kR9B-73.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1458454578836426752/pu/pl/qml1j2ZXEq7zUbDB.m3u8?tag=12&container=fmp4', bitrate=None)], duration=3.297, views=201)]"
219,2021-11-08 14:00:02+00:00,1457709499163176960,"Als je goed kijkt is Amelisweerd nog mooier dan je al dacht. #AmelisweerdNietGeasfalteerd @thanvannispen 
🌳
https://t.co/YKQcgtPC0s",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],4,7,0,0,,['https://www.youtube.com/watch?v=Hqr4FIT91D8'],['https://t.co/YKQcgtPC0s'],
220,2021-11-02 15:14:03+00:00,1455553802208227340,Einde verbreding #A27. #Amelisweerdnietgeasfalteerd Eerste toezegging 'Glasgow': voor 2030 einde aan ontbossing | NOS https://t.co/vvT4S5MdfE,CdaHakbijl,"['A27', 'Amelisweerdnietgeasfalteerd']",1,1,0,0,,['https://nos.nl/l/2404033'],['https://t.co/vvT4S5MdfE'],
221,2021-10-18 15:09:01+00:00,1450116713765384201,"@rtvutrecht ze gaan voor afstel? ok, ook goed! #amelisweerdnietgeasfalteerd",Ilze_Utrecht,['amelisweerdnietgeasfalteerd'],0,0,0,0,https://twitter.com/rtvutrecht,,,
222,2021-10-15 20:15:19+00:00,1449106636124180481,"Gisteren liep er een protestmars van Domplein naar Amelisweerd, tegen de verbreding van A27, georganiseerd door Studenten voor Amelisweerd. Volt Utrecht deed ook mee. Bomen kappen is niet oké. 

#AmelisweerdNietGeasfalteerd #KappenMetKappen #BeschermHetBos #StopVerbredingA27 https://t.co/rQERhkZmLD",voltutrecht,"['AmelisweerdNietGeasfalteerd', 'KappenMetKappen', 'BeschermHetBos', 'StopVerbredingA27']",3,8,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBxCrfnWUAMZDeq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBxCrfnWUAMZDeq?format=jpg&name=large')]"
223,2021-10-14 18:20:58+00:00,1448715469683298306,Vandaag deden we mee aan een mooie demonstratie voor #Amelisweerd. Samen met studenten en andere natuurliefhebbers lieten we de regering wederom weten dat Amelisweerd gespaard moet blijven. 💚 #amelisweerdnietgeasfalteerd https://t.co/nrRviNFXQY,PvdDUtrecht,"['Amelisweerd', 'amelisweerdnietgeasfalteerd']",4,29,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBre-4OXMAMa_Hu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBre-4OXMAMa_Hu?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FBrfAAUX0AUFkeC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBrfAAUX0AUFkeC?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FBrfBJ8WEAArkmb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBrfBJ8WEAArkmb?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FBrfClVWQAMdMB7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBrfClVWQAMdMB7?format=jpg&name=large')]"
224,2021-10-14 17:31:01+00:00,1448702899572314113,"Anneke van Amelisweerd niet Geasfalteerd:

“Dit is ons bos, en we zullen het desnoods beschermen tegen kettingzagen met onze lichamen”

#AmelisweerdNietGeasfalteerd https://t.co/GY7OjqEwEz",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],2,10,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBrTmucXsAESdpJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBrTmucXsAESdpJ?format=jpg&name=large')]"
225,2021-10-14 14:06:28+00:00,1448651422690512911,"Weg met de asfaltmanie
Weg met die snelweg 

#AmelisweerdNietGeasfalteerd https://t.co/EOKYaKbiUQ",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],3,6,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqkyRRUYAIpihY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqkyRRUYAIpihY?format=jpg&name=large')]"
226,2021-10-14 14:04:51+00:00,1448651014412767243,"Weg met die lelijke A27 

Minder wegen 
Meer bomen 

#amelisweerdNietGeasfalteerd https://t.co/c7RD7cSy75",AmelisweerdG,['amelisweerdNietGeasfalteerd'],15,25,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqkaj8VUBMJtDk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqkaj8VUBMJtDk?format=jpg&name=large')]"
227,2021-10-14 13:56:57+00:00,1448649026115571724,"Weg met die snelweg! 

#amelisweerdnietgeasfalteerd https://t.co/zy8kjuYVBX",AmelisweerdG,['amelisweerdnietgeasfalteerd'],2,8,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqimyXUUBEzeiP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqimyXUUBEzeiP?format=jpg&name=large')]"
228,2021-10-14 13:48:27+00:00,1448646889428041730,"Jos Kloppenborg zat 40 jaar geleden al in de boom en moet nog steeds strijden voor Amelisweerd 

#AmelisweerdNietGeasfalteerd https://t.co/O3UTFzjwmk",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],2,11,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqgqZ3UYAcNG0W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqgqZ3UYAcNG0W?format=jpg&name=large')]"
229,2021-10-14 13:48:24+00:00,1448646877558108177,"Merel van de studenten actiegroep:

Wij willen niet nog meer asfalt!
De overheid kan de boom in…. 

#amelisweerdNietGeasfalteerd https://t.co/9UyuCkUN9Q",AmelisweerdG,['amelisweerdNietGeasfalteerd'],1,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqgpylUcAA86bd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqgpylUcAA86bd?format=jpg&name=large')]"
230,2021-10-14 13:48:22+00:00,1448646867001085958,"Wantrouw de staat 
Organiseer jezelf 
Kom in actie 

#amelisweerdnietgeasfalteerd https://t.co/5G86chrPpB",AmelisweerdG,['amelisweerdnietgeasfalteerd'],1,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqgo41VEAUuFLH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqgo41VEAUuFLH?format=jpg&name=large')]"
231,2021-10-14 12:47:48+00:00,1448631625814888451,"Een demo tegen de verbreding van de A27 en er is meer politie op de been dan demonstranten (niet goed zichtbaar, nog 2 motormuizen en een paar politieauto’s) 
Waarom zoveel politie? Deze mensen roepen alleen heel beschaafd #amelisweerdnietgeasfalteerd en hebben valide argumenten. https://t.co/SYdIhapt99",KatjavanNus,['amelisweerdnietgeasfalteerd'],0,1,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqSyFdXEAEWMJK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqSyFdXEAEWMJK?format=jpg&name=large')]"
232,2021-10-14 12:06:54+00:00,1448621330971176962,"Demo gaat van start! 

Buddy &amp; the maestro maken t gezellig. Kom naar het Domplein en loop mee voor minder snelweg en meer bomen! 

#amelisweerd #amelisweerdnietgeasfalteerd https://t.co/lYZW3B0r3a",AmelisweerdG,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",2,10,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqJakLWQAIWiQc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqJakLWQAIWiQc?format=jpg&name=large')]"
233,2021-10-14 12:06:49+00:00,1448621312377753607,"Sterrebos is voorlopig gered, nu #Amelisweerd nog! Zo meteen protesteren, samen met de Utrechtse studenten! #AmelisweerdNietGeasfalteerd",RenevanderKruk,"['Amelisweerd', 'AmelisweerdNietGeasfalteerd']",1,4,0,0,,,,
234,2021-10-13 18:56:47+00:00,1448362095561613318,"Dit is de route die we morgen gaan afleggen! Volgens de planning beginnen we met lopen vanaf het Domplein rond half 4 en komen we aan in Amelisweerd rond 5 uur. Kun of wil je niet meelopen, dan kun je ook vanaf 4 uur aansluiten in Amelisweerd. #AmelisweerdNietGeasfalteerd https://t.co/0ihpRhA1pD",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],15,18,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBmdF5_XEAErYp3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBmdF5_XEAErYp3?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FBmdF6HWEAYY8GT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBmdF6HWEAYY8GT?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FBmdF6AWUAY8dG3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBmdF6AWUAY8dG3?format=jpg&name=large')]"
235,2021-10-11 20:33:26+00:00,1447661644113403912,"Voor ons protest op 14 oktober zijn we nog hard op zoek naar sfeerbeheerders! Hiervoor is geen ervaring nodig, je hoeft alleen vanaf 13:45 op het Domplein te zijn. Dus meld je vooral aan door een berichtje te sturen of via https://t.co/KpVU8LGUWc
#AmelisweerdNietGeasfalteerd",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],5,2,0,0,,['https://form.jotform.com/212766590227056'],['https://t.co/KpVU8LGUWc'],
236,2021-10-11 20:26:40+00:00,1447659939023962113,"🎵MUSIC ANNOUNCEMENT🎵
Een van de bands die op ons protest komt spelen is NEEF. Zij maakten het prachtige nummer Amelis speciaal voor het behoud van Amelisweerd💚🌳 Op 14 oktober kun je ze live zien spelen in #Amelisweerd dus zorg dat je erbij bent!
#AmelisweerdNietGeasfalteerd https://t.co/qFQgU3wDtE",AmelisweerdG,"['Amelisweerd', 'AmelisweerdNietGeasfalteerd']",5,3,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBcehoaXMAkPrgO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBcehoaXMAkPrgO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FBceho4WQAUmoFQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBceho4WQAUmoFQ?format=jpg&name=large')]"
237,2021-10-11 20:21:43+00:00,1447658694875955205,"📢SPEAKER ANNOUNCEMENT📢
@JosKloppenborg van @ringutrecht vertelt bij ons protest over de bosbezetting in de jaren '80 en de rechtszaak tegen de verbreding. Kom ook luisteren naar het verhaal van Jos op 14 oktober vanaf half 3 op het Domplein!
#AmelisweerdNietGeasfalteerd https://t.co/JK10CAotOE",AmelisweerdG,['AmelisweerdNietGeasfalteerd'],13,22,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBcdOygXoAMcE3_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBcdOygXoAMcE3_?format=jpg&name=large')]"
238,2021-10-01 17:51:52+00:00,1443997104863645698,"@heuswaar @estherouwehand Als ik ringweg Utrecht intyp in googlemaps, kom ik uit op Amelisweerd 'vredig bebost park met wandelpaden'. Strak plan, allemaal de boom in! #amelisweerdnietgeasfalteerd",HeleBoer,['amelisweerdnietgeasfalteerd'],0,2,0,0,https://twitter.com/heuswaar,,,
239,2021-09-17 16:23:55+00:00,1438901542262804481,"""Gemeente en provincie Utrecht hebben alternatief plan voor verbreding A27"" https://t.co/cBHdXmYacs via @duicnl #amelisweerd #amelisweerdnietgeasfalteerd @ringutrecht @AmelisweerdG",PvdDUtrecht,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",1,3,0,0,,['https://www.duic.nl/algemeen/gemeente-en-provincie-utrecht-hebben-alternatief-plan-voor-verbreding-a27/'],['https://t.co/cBHdXmYacs'],
240,2021-07-29 13:19:40+00:00,1420735780163448841,@MinIenW Ik weet niet eens waar ik moet beginnen na het zien van dit bericht... #amelisweerdnietgeasfalteerd #eenbetermilieubegintbijvooralbijjulliebeleidskeuzes,LideHartman,"['amelisweerdnietgeasfalteerd', 'eenbetermilieubegintbijvooralbijjulliebeleidskeuzes']",0,1,0,0,https://twitter.com/MinIenW,,,
241,2021-07-29 10:24:26+00:00,1420691680089489411,"@MinIenW Kijk vooral wat je ZELF kan doen! #AmelisweerdNietGeasfalteerd #StopLeliestadAirport Max snelheid omlaag (ook 's nachts!), stop bomenkap etc. En steek je licht op bij @Urgenda, daar hebben ze alle noodzakelijke maatregelen al hapklaar voorgelegd, je hoeft maar binnen te schieten!",Marlenemclara,"['AmelisweerdNietGeasfalteerd', 'StopLeliestadAirport']",9,83,3,1,https://twitter.com/MinIenW,,,
242,2021-07-29 08:24:19+00:00,1420661450520072195,"Gratis tip aan kabinet: laat staan, die bomen bij Amelisweerd 🌳🌳🌳
Da’s beter voor ‘t klimaat, en wat denk je? Daarmee óók voor de doorstroming! 
Win-win-win-win enzo

#verkeer #klimaat #amelisweerdnietgeasfalteerd 
https://t.co/0i1517uPA6",estherouwehand,"['verkeer', 'klimaat', 'amelisweerdnietgeasfalteerd']",38,189,6,1,https://twitter.com/estherouwehand,['https://www.trouw.nl/duurzaamheid-natuur/weersextremen-kunnen-mobiliteit-langdurig-ontwrichten-zeggen-kim-experts~b50c3026/'],['https://t.co/0i1517uPA6'],
243,2021-07-11 13:04:44+00:00,1414209038221512707,Niet asfalteren dus!!! 👇#amelisweerdnietgeasfalteerd https://t.co/CpxLiVme4I,EllenvanAken,['amelisweerdnietgeasfalteerd'],0,3,0,0,,['https://twitter.com/AmelisweerdG/status/1413909972631556098'],['https://t.co/CpxLiVme4I'],
244,2021-07-09 04:45:23+00:00,1413358597631791104,Dat lijkt me een goed plan. #amelisweerdnietgeasfalteerd https://t.co/4xQzAiHtlN,EllenvanAken,['amelisweerdnietgeasfalteerd'],1,1,0,0,,['https://twitter.com/ringutrecht/status/1413165665058439172'],['https://t.co/4xQzAiHtlN'],
245,2021-07-07 21:04:32+00:00,1412880232009375745,"En dan hier de officiële bevestiging dat de strijd van @groenlinks @suzanne_GL @GroenLinks030 voor #Amelisweerd puur voor eigen politieke doeleinden was . 
Daarom stopt @suzanne_GL daags na de verkiezingen met haar vele tweets

#amelisweerdnietgeasfalteerd https://t.co/Mc5ASG6zs7 https://t.co/1j0j2IS8gk",Dijkschaap,"['Amelisweerd', 'amelisweerdnietgeasfalteerd']",0,0,0,0,,['https://groenlinks.nl/sites/groenlinks/files/2021-07/Een%20idealistische%20bestuurspartij_0.pdf'],['https://t.co/Mc5ASG6zs7'],"[Photo(previewUrl='https://pbs.twimg.com/media/E5uPFIUWUAAObvt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5uPFIUWUAAObvt?format=jpg&name=large')]"
246,2021-07-01 20:03:02+00:00,1410690429180391427,@rtvutrecht Een strook bomen?! Alsof er even een paar bomen worden gekapt. Die bomen staan er al langer dan de levensduur van huizen die nog gebouwd moeten worden. Het is niet het een of het ander. Beter inlezen lijkt me hier op z'n plaats. #amelisweerdnietgeasfalteerd #A27 #stopdeverbreding,smootrok,"['amelisweerdnietgeasfalteerd', 'A27', 'stopdeverbreding']",0,1,0,0,https://twitter.com/rtvutrecht,,,
247,2021-06-27 08:51:17+00:00,1409071828329447432,Waarom we Amelisweerd moeten behouden en de verbreding van de A27 tegen moeten gaan: #amelisweerdnietgeasfalteerd https://t.co/zG3rAjHuqK,MaartenTrietsch,['amelisweerdnietgeasfalteerd'],0,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E44HWwGWUAAkOA6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E44HWwGWUAAkOA6?format=jpg&name=large')]"
248,2021-06-24 11:43:48+00:00,1408028077574311936,"Voorzitter, dan tot slot wil ik afsluiten met de volgende woorden: #Amelisweerdnietgeasfalteerd! @AmelisweerdG",EvavanEsch,['Amelisweerdnietgeasfalteerd'],8,25,1,0,https://twitter.com/EvavanEsch,,,
249,2021-06-24 11:20:06+00:00,1408022114448384002,"‘Amelisweerd niet geasfalteerd’ zegt #PvdD in het debat. De minister krijgt, terecht, een flinke veeg uit de pan. Eeuwenoude natuur moet wijken voor niet noodzakelijk asfalt terwijl we moeten toewerken naar een duurzame samenleving en toekomst. #amelisweerdnietgeasfalteerd #VVD",PetraBenes,"['PvdD', 'amelisweerdnietgeasfalteerd', 'VVD']",0,1,0,0,,,,
250,2021-06-21 10:29:37+00:00,1406922246627659777,"@kimvankeken Ik weet nog wel een potje met € 1,5 miljard dat aan dit asfaltonderhoud besteed zou kunnen worden… #stopdeverbreding #beschermhetbos #amelisweerdnietgeasfalteerd 
O nee, € 1,2, laatste 0,3 was ook nog geen dekking voor. Maar toch.",Beschermhetbos,"['stopdeverbreding', 'beschermhetbos', 'amelisweerdnietgeasfalteerd']",0,1,0,0,https://twitter.com/kimvankeken,,,
251,2021-06-21 07:15:56+00:00,1406873504323080194,"@RichardAbbenhu3 Typisch dat @CvNieuwenhuizen, demissionair @VVD minister van @MinIenW, klaagt dat ze te weinig geld heeft voor onderhoud van wegen en bruggen maar ondertussen wel onzinnige projecten wilt uitvoeren zoals verbreding A27 bij @amelisweerd. #amelisweerdnietgeasfalteerd #amelisweerd",lenn2art,"['amelisweerdnietgeasfalteerd', 'amelisweerd']",0,1,0,0,https://twitter.com/RichardAbbenhu3,,,
252,2021-06-16 17:20:00+00:00,1405213582875365380,"@groenlinks @Kauthar_ Stel (is niet zo, maar stel) dat er door een verbreding van de A27 de auto's sneller langs dit stukje snelweg kunnen. Dan staat iedereen toch ergens anders weer vast? De verbreding houdt een keer op. Waarom snapt men dit niet? #AmelisweerdNietGeasfalteerd #StopDeVerbreding",MrMaarten42,"['AmelisweerdNietGeasfalteerd', 'StopDeVerbreding']",0,4,1,0,https://twitter.com/groenlinks,,,
253,2021-06-16 15:23:30+00:00,1405184263939510274,Ook vervelend van de minister om te doen alsof mensen die tegen de verbreding zijn dat alleen uit emotie zijn. #AmelisweerdNietGeasfalteerd,OkUtrecht,['AmelisweerdNietGeasfalteerd'],2,4,1,0,https://twitter.com/OkUtrecht,,,
254,2021-06-16 12:17:41+00:00,1405137501040304131,"Gelukkig vandaag dus wél aandacht in @2eKamertweets voor #Amelisweerd en dus voor de 130.500 handtekeningen tegen de verbreding en voor de meer dan 300  Utrechtse zorgverleners die zich zorgen maken om de gezondheid van de bewoners…
#stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/HIx95HQKfi https://t.co/wVSdbZ69gH",Beschermhetbos,"['Amelisweerd', 'stopdeverbreding', 'amelisweerdnietgeasfalteerd']",2,6,0,0,,['https://twitter.com/EvavanEsch/status/1405135383336079370'],['https://t.co/HIx95HQKfi'],"[Photo(previewUrl='https://pbs.twimg.com/media/E4ANG1mVoAc7Ho4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4ANG1mVoAc7Ho4?format=jpg&name=large')]"
255,2021-06-16 10:37:10+00:00,1405112206996520963,"Honderden Utrechtse huisartsen, verpleegkundigen en andere zorgverleners willen dat het kabinet afziet van de verbreding van de #A27 bij #Amelisweerd. Ze vrezen grote gezondheidsschade bij omwonenden. #TweedeKamer #MIRT #AmelisweerdNietGeasfalteerd  https://t.co/WQjnU5ecEO",PoelmanJos,"['A27', 'Amelisweerd', 'TweedeKamer', 'MIRT', 'AmelisweerdNietGeasfalteerd']",4,4,0,0,,['https://www.ad.nl/utrecht/dit-is-waarom-336-utrechtse-artsen-zich-tegen-de-verbreding-van-de-a27-bij-amelisweerd-keren~a2e3ee76/'],['https://t.co/WQjnU5ecEO'],
