,Datetime,Tweet Id,Text,Username
536,2021-03-10 10:06:50+00:00,1369590562945445888,"De toekomst is voor het OV, de fiets en de benen. Niet voor het asfalt en het blik. #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/dY58xQpXcy",SchoutenWerner
537,2021-03-10 10:05:15+00:00,1369590162678816769,@Voetnootje @CvNieuwenhuizen En intussen dus alweer bijna 50.000 handtekeningen 😃 #A27 #StopDeVerbreding https://t.co/l0PjcGHhik,Meisketje
538,2021-03-10 10:04:24+00:00,1369589951382294529,"Er is dus toch iemand die gelooft in de rare praatjes van Minister @CvNieuwenhuizen en @Rijkswaterstaat. 

Leg dat stille asfalt maar in je eigen achtertuin!

#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/VmyIhLlB1C",AmelisweerdG
539,2021-03-10 10:02:08+00:00,1369589380814344192,"Mijn volle steun voor #amelisweerdnietgeasfalteerd en #StopDeVerbreding vd #A27.

Een ridicuul en onverdedigbaar plan in 'n tijd waarin thuiswerken steeds meer de norm wordt en NL schreeuwt: #kappenmetkappen 🌳🌳🌳

Stop met jullie tunnelvisie @VVD, @markrutte en @CvNieuwenhuizen https://t.co/WXv9x86jka",marcelbar8
540,2021-03-10 10:01:32+00:00,1369589229202907138,"Bijna 50.000 handtekening in 5 dagen tijd! Beste @CvNieuwenhuizen en @MinPres , in de aflevering van @ZEMBLA (18 feb) zagen we al dat dit project alles kost en niks oplevert. #A27 #Amelisweerd  #StopDeVerbreding https://t.co/xtgy0Ix6MB",Meisketje
541,2021-03-10 10:00:59+00:00,1369589089989779457,"Pareltje van Vincent Bijlo die tot nadenken aanzet over de verbreding van de A27 voor 1 miljard(!). https://t.co/A8JGPlXqgj 
#StopDeVerbreding",gijsmoonen
542,2021-03-10 10:00:23+00:00,1369588937619087364,Met dit soort hypocriete plaatjes proberen @minIenW en @CvNieuwenhuizen de #a27 groen te laten lijken #StopDeVerbreding https://t.co/Ihbe8bqkt9,woutervanwijk
543,2021-03-10 10:00:10+00:00,1369588884087189504,"#Verkiezingen2021 #StopDeVerbreding #PvdD 
Voor alles wat dierbaar is! https://t.co/cqij1IFle9",brida_nl
544,2021-03-10 09:59:12+00:00,1369588642419781632,StopDeVerbreding https://t.co/BhKyabm0MF via @YouTube #stopdeverbreding #Amelisweerd,danielclaas
545,2021-03-10 09:58:32+00:00,1369588471577378818,"@fzwaan Goedemorgen, Fokke.
Erg goed filmpje en zo waar.

#stopdeverbreding",MarianneCramer
546,2021-03-10 09:57:09+00:00,1369588124813303809,"#StopDeVerbreding #amelisweerdnietgeasfalteerd 
#Verkiezingen2021 https://t.co/BhFWYPFQdj",brida_nl
547,2021-03-10 09:56:23+00:00,1369587931262947329,"Trending op Twitter: #StopDeVerbreding 
Voor mensen buiten Utrecht: dit gaat er veranderen. 

Nog meer feiten: er komt stiller asfalt, een groene overkapping bij Amelisweerd en er worden vier ecopassages aangelegd. https://t.co/9leISVmo9b",alexanderbakker
548,2021-03-10 09:56:08+00:00,1369587867673067521,"#Stopdeverbreding van de A27 en teken de petitie op: 
https://t.co/vmoM1Vryqc.
Bekende Utrechters als Carice van Houten, Maarten van Rossem en Barry Atsma ondersteunen de protestactie #StopDeVerbreding tegen de verbreding van de A27
https://t.co/RE9roHhcXy",NMU_
549,2021-03-10 09:55:55+00:00,1369587816007675906,"Verbaast mij niks. Het is onbegrijpelijk dat een omstreden project als dit zijn doorgang vindt. Er is zo weinig draagvlak voor deze verbreding, zelfs de @ProvUtrecht en @GemeenteUtrecht zijn niet blij (zie @ZEMBLA van 18 feb). #A27 #StopDeVerbreding https://t.co/ixiByIgxbN",Meisketje
550,2021-03-10 09:54:54+00:00,1369587560293560322,#Verkiezingen2021 #StopDeVerbreding #Amelisweerd #amelisweerdnietgeasfalteerd #verkiezingen https://t.co/BQ7GpOjD0E,brida_nl
551,2021-03-10 09:54:37+00:00,1369587489292365824,#StopDeVerbreding #a27 @GerardVeldman @vpijpers @SuzanneOkkes @quirijncaspers @conjonker @KampongHockey @KampongHeren1 https://t.co/ufQB5dzVqA,janverboom
552,2021-03-10 09:52:15+00:00,1369586893013286915,#stopdeverbreding trending topic no 2 @CvNieuwenhuizen,M_Kuipers
553,2021-03-10 09:50:01+00:00,1369586331123294212,stopdeverbreding is nr.4 trending hashtag in NL in afgelopen 2 uur. https://t.co/8HFQIElgMV #stopdeverbreding,twimmercom
554,2021-03-10 09:49:15+00:00,1369586136721596416,"@D66Utrecht @S_Schilderman @TjeerdD66 Mooi dat jullie tegen zijn, maar dit is een quote uit het regeerakkoord waar @D66 mee instemde: ""Het kabinet gaat door met de aanleg van ontbrekende schakels in het wegennet, zoals de verlengde A15, de A13-A16, de Blankenburgverbinding en de Ring Utrecht."" #StopDeVerbreding",woutervanwijk
555,2021-03-10 09:47:36+00:00,1369585723603628033,"Laat #andre niet boven #stopdeverbreding staan aub in TT !
!!!

#StopDeVerbreding moet dus nummer 1 worden!
:-)",helena_is_here
556,2021-03-10 09:44:24+00:00,1369584916720189444,"Ik denk dat je met 1 miljard voor een paar extra rijstroken ook wat leuke investeringen kunt doen om het treinverkeer sneller, frequenter en aantrekkelijker te maken. #StopDeVerbreding",Jellepostma_
557,2021-03-10 09:44:11+00:00,1369584864186540033,"#AmelisweerdNietGeasfalteerd

Ik snap die oproep #StopDeVerbreding wel maar zitten er niet een aantal tussen die op partijen stemmen die geen moeite hebben met #biomassa, #windturbines (waarvoor bomen gekapt worden) en #zonneweides?

Tegen de verbreding maar elders groen slopen.",MarcusPluijm
558,2021-03-10 09:42:10+00:00,1369584353777491970,#StopDeVerbreding! Snelweg A27 niet verbreden. https://t.co/qSOA2N35RM,MariannedeRijke
559,2021-03-10 09:38:13+00:00,1369583359249313792,"Als Amsterdammer  #StopDeVerbreding

 https://t.co/YD9rKX0R75",BirLemur
560,2021-03-10 09:30:17+00:00,1369581365218451456,#StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/3M58FTlWUW,juni_spanier
561,2021-03-10 09:29:42+00:00,1369581215565680642,Waarom is dit heilloze plan nog steeds niet van de baan? #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/WLxDmtCDDt,elmakr80
562,2021-03-10 09:28:07+00:00,1369580818792914945,#StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/b4DtWxrAqX,MarionBJ63
563,2021-03-10 09:27:35+00:00,1369580684633911300,"Het is zo duidelijk voor veel mensen: we moeten de natuur beschermen. We hebben niet méér asfalt nodig op plekken waar al meer dan genoeg ligt. 

Cora, wees dapper. Hou op met het paaien van de asfaltlobby. Kom terug op je besluit.

#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/oSBzge76RL",bmijland
564,2021-03-10 09:27:31+00:00,1369580669983195139,#StopDeVerbreding https://t.co/8ecS5cjfOM,MvAsselt
565,2021-03-10 09:25:58+00:00,1369580279153778688,#STOPDEVERBREDING ⁦@CvNieuwenhuizen⁩ ⁦@VVD⁩ ⁦@VVDUtrecht⁩ #A27 #ikhouvanbomen #amelisweerd https://t.co/EQgshF8WCz,ankknijn
566,2021-03-10 09:25:03+00:00,1369580045954670593,"De iepen willen niet miepen
de essen willen niet stressen
zodat wij onze dorst naar sneller-sneller 
(al is het maar een minuut)
kunnen lessen

#A27 #StopDeVerbreding #Amelisweerd
https://t.co/kjFSdRNDac",Meisketje
567,2021-03-10 09:24:24+00:00,1369579885245632520,Een minuutje te winnen op de #a27 voor een miljard (!) euro. Dacht dat de @vvd zo tegen geldverspilling was. #StopDeVerbreding https://t.co/GR0qJyeMFT,woutervanwijk
568,2021-03-10 09:23:02+00:00,1369579541123981314,"Voor €1,5 miljard wordt de A27 t.h.v. Amelisweerd verbreedt tot een 14-baansweg. Terwijl dit plan in strijd is met huidige klimaatdoelstellingen, iedereen tegen is en alternatieven voor het oprapen liggen! Deel deze video en laat je stem horen op 17 maart! #StopDeVerbreding https://t.co/EJ6AmyAOD3",florianwolff
569,2021-03-10 09:22:06+00:00,1369579303890001920,"@mdjournalistiek En voilà, de teller staat al bijna op 47k. @CvNieuwenhuizen , @MinPres  wij zien uw reactie nog steeds niet...? #A27 #StopDeVerbreding #Amelisweerd https://t.co/MOFhU3Sw6k",Meisketje
570,2021-03-10 09:21:30+00:00,1369579151875858432,"Minder asfalt, meer natuur! Kies plan B, stop de afbreuk van 10 jaar mislukt neo-liberalisme. Er ís geen economie op een dode aarde! #StopDeVerbreding #PlanB #PvdD https://t.co/udvWK6Ax2X",ChangeOrDie9
571,2021-03-10 09:19:47+00:00,1369578719979974656,https://t.co/fpssJ4cbGB Stop de vernietiging van Amelisweerd! Teken de petitie. #StopDeVerbreding,mdjournalistiek
572,2021-03-10 09:19:30+00:00,1369578650635501569,"#StopDeVerbreding: prachtig protestgedicht van @vincent_bijlo Teken ook de petitie tegen het kappen van de bomen van #Amelisweerd en vóór het besteden van €1 miljard aan fiets, bus, tram en trein. https://t.co/t8So27Kjyt via @YouTube",walteretty
573,2021-03-10 09:19:16+00:00,1369578591600644098,"#stopdeverbreding
#stopdevvd https://t.co/ZUlCEzoYuo",SiebelinkJeroen
574,2021-03-10 09:17:10+00:00,1369578063206490112,"https://t.co/HBTGFHyV5G
Verspil niet zoveel voor 1 minuut winst alsjeblieft!
Geef het maar aan de gedupeerden van de Corona crisis. 
#StopDeVerbreding A27",Nunzia_twit
575,2021-03-10 09:14:43+00:00,1369577446190759936,"Teken die petitie!

➡️https://t.co/0o2b1LpknM 

#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/9Jum6lR8py",Geert030
576,2021-03-10 09:13:57+00:00,1369577253206700034,Mooier kan het niet gezegd. Dit behoeft geen toelichting: #StopDeVerbreding #tekendepetitie https://t.co/d2T3KHlooe,Josja_NMU
577,2021-03-10 09:11:53+00:00,1369576734144729088,"Eveneens op deze #biddag voor gewas en arbeid is #StopDeVerbreding trending. 
Weg met de verbreding, hup gewas! 
(Ben nog steeds niet religieus, maar wel voor het gewas) https://t.co/MXw7bVZQI1",VriesAlweer
578,2021-03-10 09:11:15+00:00,1369576573737828352,Teken de petitie! #StopDeVerbreding #Utrecht #Amelisweerd  https://t.co/8JelfM8bHY,simondekoning
579,2021-03-10 09:10:28+00:00,1369576375368228864,"@estherouwehand @PartijvdDieren 17 maawt zijn de vewkiezingen van je weven. De mens is newgens zondew de natuuw

Stop de vewbweding, kies voow beschewming van bos en bomen!🌿🌳

#StopDeVerbreding
#PlanB 💚
#PartijvdDieren

https://t.co/8SDbueeBlz",MawkWutte
580,2021-03-10 09:10:13+00:00,1369576314483654658,"Tijd om dit belachelijke plan te stoppen. Prachtig filmpje van bekende Utregters!

#StopDeVerbreding
#AmelisweerdNietGeasfalteerd

https://t.co/cEnigTqt69",AppeldoornMark
581,2021-03-10 09:10:10+00:00,1369576300151717891,"'Wegen zijn er niet voor wegen, maar voor mensen'. En niemand wil dit achterhaalde plan. 

Amelisweerd is prachtig, zo geliefd, eeuwenoud, en zoveel meer waard dan een extra strook.
#stopdeverbreding https://t.co/aHGQD2wpd9 https://t.co/SmUzXoQ6Uk",DieuwertjeP
582,2021-03-10 09:10:02+00:00,1369576269168443393,"17 maart zijn de verkiezingen van je leven. De mens is nergens zonder de natuur

Stop de verbreding, kies voor bescherming van bos en bomen!🌿🌳

#StopDeVerbreding
#PlanB 💚
@PartijvdDieren 

 https://t.co/GD0k34UtYt",estherouwehand
583,2021-03-10 09:10:02+00:00,1369576267285204996,stopdeverbreding is nr.10 trending hashtag in NL in afgelopen 2 uur. https://t.co/8HFQIECSbv #stopdeverbreding,twimmercom
584,2021-03-10 09:09:50+00:00,1369576217511399427,"Het verbreden van deze snelweg is echt onnodig. Het kan ook anders. Dat vindt inmiddels bijna iedereen, behalve dit kabinet- en specifiek 1 minister. Prachtig filmpje. Ik kruis mijn vingers voor 17 maart! 🤞

#StopDeVerbreding #a27

https://t.co/3njqPQ5BK5",Lilian_Mobility
585,2021-03-10 09:08:12+00:00,1369575805379022850,"De verbreding van de A27 is een heel slecht plan. Wij willen dat dit niet door gaat. Dit staat ook in ons verkiezingsprogramma. Goed dat hier weer aandacht voor wordt gevraagd, want dat mooie stukje Utrechtse natuur moet in tact blijven. #stopdeverbreding https://t.co/hd847bYddD",pvdautrecht
586,2021-03-10 09:04:39+00:00,1369574912441126913,"Trots dat ik mocht meewerken om dit belangrijke verhaal de digital highway in te sturen. Want dit absurde plan moet écht van de baan! Verbreed de visie, niet de snelweg! Teken de petitie, deel de video en laat je stem horen op 17 maart. https://t.co/8zzJywQkcR #StopDeVerbreding https://t.co/2nLSJ7wWvC",jimstrolenberg
587,2021-03-10 09:04:07+00:00,1369574779372601345,"Las op Facebook dat we kunnen versoepelen. Snap dus niet dat de #coronamaatregelen en #avondklok worden verlengd. Ik zal wel mensen verklikken als ze zich er niet aan houden. Zo heb ik wat leuks te doen.

#Verkiezingen2021 #coronavaccinatie #stopwillemengel #wnl #StopDeVerbreding",JoostHoekstra1
588,2021-03-10 09:02:21+00:00,1369574335447457792,"#NuDoorpakken #CDA ? @cdavandaag ?

NEE!!!!

#StopDeVerbreding !

https://t.co/Sm2x53MkVW",helena_is_here
589,2021-03-10 09:00:20+00:00,1369573828729446400,"Als part-time Utrechter en full-time natuurliefhebber, ondersteun ik dit van harte! #StopDeVerbreding https://t.co/4l9ktyYl1U",joseduindam
590,2021-03-10 08:58:28+00:00,1369573356333391876,"Heel mooi gedicht en hele mooie video 
tegen die lelijke snelwegverbreding!

Teken je ook de petitie? 👇🏻

#StopDeVerbreding 

🌳🌲🌳🌲🌳🌲🌳🌲🌳🌲🌳🌲🌳🌲🌳🌲🌳🌲 https://t.co/T1QwqGiM3s",moorishgarden
591,2021-03-10 08:57:50+00:00,1369573200066142211,"Hup hup, op naar de 50K!
#StopDeVerbreding #AmelisweerdNietGeasfalteerd
https://t.co/IgTG2JSj32",Marlenemclara
592,2021-03-10 08:52:09+00:00,1369571766859874308,Ik hou van bomen. Al meer dan 45.000 mensen ook. Wij tekenen voor behoud van Amelisweerd #StopDeVerbreding van de A27. Waanzin in deze tijd. Teken ook 👇  @AmelisweerdG https://t.co/GUO7TF1WoA,pauliengankema
593,2021-03-10 08:50:40+00:00,1369571395823362050,#StopDeVerbreding https://t.co/gkaeHlnqCf,suzbandit600s
594,2021-03-10 08:48:55+00:00,1369570952292483072,"Wil jij ook in actie komen? 

Meld je aan als bosbeschermer: https://t.co/wW6ukyqhGE
Doneer: https://t.co/YhC8t2CmdZ
En teken de petitie! 

#StopDeVerbreding #AmelisweerdNietGeasfalteerd

https://t.co/wW6ukyqhGE",AmelisweerdG
595,2021-03-10 08:48:36+00:00,1369570874391662594,Hup van de baan ermee! #stopdeverbreding bij #Amelisweerd. Teken de petitie: https://t.co/eGIEKZ27wC,SaysCaroline
596,2021-03-10 08:48:27+00:00,1369570836026384384,Teken de petitie op https://t.co/IRGZ0XAMwm! #stopdeverbreding #amelisweerdnietgeasfalteerd @AmelisweerdG https://t.co/muZJgW9PRw,PvdDUtrecht
597,2021-03-10 08:44:30+00:00,1369569840533487617,Prachtig filmpje met bekende utrechters die zich uitspreken #StopDeVerbreding #A27 #Amelisweerd https://t.co/yaFoNRfWdT,JonyFerket
598,2021-03-10 08:42:57+00:00,1369569454271631361,#StopDeVerbreding is TT !,helena_is_here
599,2021-03-10 08:41:14+00:00,1369569020672901124,"@BuroInnoFin @CvNieuwenhuizen Er is niet alleen weerstand van burgers. De @ProvUtrecht en @GemeenteUtrecht zijn ook niet blij met de plannen, zie aflevering @ZEMBLA van 18 feb. Dit is genegeerd door @CvNieuwenhuizen en omwille van wat? Eén minuut tijdwinst? #A27 #StopDeVerbreding",Meisketje
600,2021-03-10 08:41:03+00:00,1369568974405398533,"BN’ers lanceren videoactie tegen verbreding A27: [WIJK BIJ DUURSTEDE] Onder de #StopDeVerbreding strijden bekende Utrechters als Carice van Houten, Maarten van Rossem, Joris Linssen en Barry Atsma tegen de verbreding van de A27. In een video (kijk… https://t.co/xKGbIZWVvr",WijksNieuws
601,2021-03-10 08:39:40+00:00,1369568627872120832,"Hartverscheurend mooi...
'Daar is t weer... t beest t asfaltmonster...' *Gedicht Vincent Bijlo* gesproken door velen die je kent, voor velen die er toe doen.
#StopDeVerbreding #Amelisweerd https://t.co/WwcvdDH2PB",RagnaSchapendon
602,2021-03-10 08:39:36+00:00,1369568610004393984,"Goede weginfra is óók nodig voor optimale mobiliteit. Maar misschien is  niet óveral élk stukje extra asfalt noodzakelijk...? “Daar is ie weer, het beest, het Asfaltmonster....met de asfaltfetisjisten"" #StopDeVerbreding van de A27 (en elders). https://t.co/36i0BjbAbV",emile_jutten
603,2021-03-10 08:38:07+00:00,1369568237059473409,"‘When Summer lies upon the world, and in a noon of gold, Beneath the roof of sleeping leaves the dreams of trees unfold; When woodland halls are green and cool, and wind is in the West, Come back to me! Come back to me, and say my land is best!’ #LOTR #trees

#StopDeVerbreding ✍️ https://t.co/FtK7jvzItF https://t.co/8meEMhdwLk",LirianLeest
604,2021-03-10 08:37:46+00:00,1369568148446404612,He @CvNieuwenhuizen is het gezellig in de #Asfaltlobby_datsja van @HalbeZijlstra? Rook n dikke joint met @MaximeVerhagen en @markrutte en #StopDeVerbreding https://t.co/JguavotC4U,HenriKoo
605,2021-03-10 08:35:54+00:00,1369567678306934787,"Kijk. En teken dan de petitie. Oh, en bepaal dan ook op wie je gaat stemmen op 17 maart... 🍀♻️🍀 #StopDeVerbreding #amelisweerd https://t.co/7FkOYbDjok https://t.co/071XCUA8t6",mamboe29
606,2021-03-10 08:32:58+00:00,1369566938263920646,Een wel heel duur minuutje... #Amelisweerd #StopDeVerbreding https://t.co/Hma7t8mle8,MugZift
607,2021-03-10 08:31:48+00:00,1369566645497307137,#StopDeVerbreding https://t.co/pbjPjYuqhK,jetjezet
608,2021-03-10 08:27:24+00:00,1369565538544926722,#Stopdeverbreding en houdt mooi Amelisweerd in tact https://t.co/CvsZi4iZ4j,sjoerdverest
609,2021-03-10 08:26:35+00:00,1369565332155887617,"Teken hier de petitie tegen meer asfalt, vóór behoud natuurgebied #Amelisweerd  #StopDeVerbreding https://t.co/YUPL1vUp3p https://t.co/3Gqb5XbR92",Miekiediedoo
610,2021-03-10 08:26:05+00:00,1369565207681458176,"'Draagvlak' is voor de Vervuilende Vernielzuchtige Domoren (aka @VVD) enkel belangrijk wanneer het ze uitkomt.
#StopDeVerbreding ##AmelisweerdNietGeasfalteerd https://t.co/icq5pS8is7",Marlenemclara
611,2021-03-10 08:24:29+00:00,1369564805502296064,"Glasheldere boodschap aan @VVD minister @CvNieuwenhuizen  Besteed de 1 miljard voor 1 minuut tijdswinst liever aan het openbaar vervoer en fietsinfrastructuur!
#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/yvxJ6YLD1F",Jim_LoANjoe
612,2021-03-10 08:23:02+00:00,1369564440115490821,Dit dus 👇🏼 #StopDeVerbreding https://t.co/SCh8LAm096,michellebonte
613,2021-03-10 08:21:28+00:00,1369564043971883010,Nou.... wie durft nog? #amelisweerd #A27 #stopdeverbreding #stressendeessen https://t.co/b7XV9xFl2g,Meisketje
614,2021-03-10 08:20:41+00:00,1369563850752790528,#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/icq5pS8is7,Marlenemclara
615,2021-03-10 08:20:06+00:00,1369563700441583618,@ringutrecht Intussen staan we bijna op 45k handtekeningen. Laten we in godsnaam hopen dat die iepen niet zullen hoeven miepen om de plannen van @CvNieuwenhuizen #A27 #stopdeverbreding #amelisweerd https://t.co/OKv8IwGp6d,Meisketje
616,2021-03-10 08:18:02+00:00,1369563183774642177,"Vrijwel alle Utrechters zijn tegen verbreding A27.
Maar dat interesseert ijskoningin en bulldozer @CvNieuwenhuizen (#VVD) geen ene moer.

#StopDeVerbreding 

#StemSP #TK2021",DePcan
617,2021-03-10 08:15:06+00:00,1369562445337960449,"#StopDeVerbreding 
1 minuut tijdwinst voor 1 miljard euro en ten koste van groen en biodiversiteit in het hart van Nederland. 1 miljard voor slow traffic levert onze samenleving (met alles en iedereen) heel wat meer op. https://t.co/GKTGtJkYW8",irmaverhoeven
618,2021-03-10 08:14:36+00:00,1369562318112235583,"Bekende Utrechters als Carice van Houten, Maarten van Rossem en Barry Atsma starten onder de #StopDeVerbreding een protestactie tegen de verbreding van de A27. Lees meer: https://t.co/1yLitzFnLB https://t.co/nOaEA6awhM",ZEMBLA
619,2021-03-10 08:14:17+00:00,1369562239125053441,"Ha! Voor €1,5 miljard wordt de A27 t.h.v. Amelisweerd verbreedt tot een 14-baansweg. Terwijl dit plan in strijd is met huidige klimaatdoelstellingen, iedereen tegen is en alternatieven voor het oprapen liggen! Deel deze video en laat je stem horen op 17 maart! #StopDeVerbreding https://t.co/nQle6vxwkr",Annevanveendus
620,2021-03-10 08:13:49+00:00,1369562122322120704,Alles van waarde is weerloos. Maar niet als we er met heel veel voor gaan staan. Dit kleine stukje natuur mag gewoon niet verdwijnen ten koste van nog meer en onnodig asfalt. #StopDeVerbreding #amelisweerd https://t.co/kULxogBaNF,gobblefunk
621,2021-03-10 08:11:19+00:00,1369561491364515840,Alles wat hier gezegd wordt en meer! #StopDeVerbreding Teken je ook?! 🙏🏻 https://t.co/d2LIe71zdr,LirianLeest
622,2021-03-10 08:10:09+00:00,1369561198493118465,Wegen zijn er niet voor wegen. Wegen zijn er altijd voor mensen. #StopdeVerbreding https://t.co/UsQiLDsyPW,michelvankats
623,2021-03-10 08:05:47+00:00,1369560100298514432,#StopDeVerbreding 🌳🌳💚 https://t.co/KehA9jsNJq,karelvieler
624,2021-03-10 08:05:38+00:00,1369560063510253573,"Wegen zijn er niet voor wegen, wegen zijn er voor mensen Stop dit achterhaalde plan #StopDeVerbreding #A27 https://t.co/6AgQPrqyki",HellevoortW
625,2021-03-10 08:02:25+00:00,1369559253703397379,#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/mM171EuAS3,XRZwolle
626,2021-03-10 07:58:13+00:00,1369558193727279105,"https://t.co/CB9XCtVrsN
https://t.co/zMNsDRTzJk #StopDeVerbreding",neeledgam
627,2021-03-10 07:56:26+00:00,1369557746127953923,"Stop verbreding #Amelisweerd in de jaren 80 is er ook teveel weggehaald! Nu is het zinloos om het te doen.
Dus #StopDeVerbreding https://t.co/vi3tn4sqdb",MediawatcherNL
628,2021-03-10 07:56:24+00:00,1369557737038897152,#StopDeVerbreding 🌳🌱🌲 https://t.co/dJEx9LIoT2,Laura_vanOers
629,2021-03-10 07:53:57+00:00,1369557123097653251,"Voor €1,5 miljard wordt de A27 t.h.v. Amelisweerd verbreedt tot een 14-baansweg. Terwijl dit plan in strijd is met huidige klimaatdoelstellingen, iedereen tegen is en alternatieven voor het oprapen liggen! Deel deze video en laat je stem horen op 17 maart! #StopDeVerbreding https://t.co/f6J6zRHbLU",uytdehaage
630,2021-03-10 07:53:24+00:00,1369556983817310214,#StopDeVerbreding https://t.co/W2LqEVwsTN,Olgeros
631,2021-03-10 07:53:23+00:00,1369556979023241219,1 minuut tijdswinst voor 1 miljard. Dat is een duur minuutje. Geweldige video dit! Mooi!!! Lang leve Amelisweerd 🌳❤#StopDeVerbreding https://t.co/cY35tWdKen,irien
632,2021-03-10 07:53:02+00:00,1369556890313711616,"Laat de Essen niet stressen, de Eiken niet zeiken en de Iepen niet miepen. 

Geef niet auto’s, maar mensen de ruimte! #StopDeVerbreding 

https://t.co/hWhAllD8nj",okoning
633,2021-03-10 07:52:16+00:00,1369556696478126080,"De verbreding van de #A27 móet van de baan. 

Laten we deze kapitale fout voorkomen voordat we er spijt van krijgen.

-&gt; Deel de video
-&gt; Teken de petitie
-&gt; Laat je stem horen op 17 maart

Petitie: https://t.co/BhgPcoU2rV

#StopDeVerbreding #Amelisweerd https://t.co/Vs4csL64Ym",MaartenSta
634,2021-03-10 07:51:40+00:00,1369556547978792960,"Inderdaad, #StopDeVerbreding @CvNieuwenhuizen er is al te weinig groen en dit plan is 10 jaar na dato echt achterhaald. #Amelisweerd https://t.co/DlSs5tVMaW",StudioAwen
635,2021-03-10 07:50:47+00:00,1369556324166598656,"Verbreed de visie, niet de snelweg.

Blij dat ik via dit mooie gedicht van Vincent Bijlo mijn stem kan laten horen. Teken de petitie: https://t.co/4qceGP2fa8 

#StopDeVerbreding

https://t.co/YZy3ftN2lx https://t.co/4xbSpsRQ4j",wiekes
636,2021-03-10 07:44:32+00:00,1369554750249787394,"Handen af van onze natuur en van Amelisweerd! 🌳

Splinter is fel tegenstander van de verbreding van de A27 bij Amelisweerd. Onder andere Carice van Houten en Spinvis hebben de actie #StopDeVerbreding opgezet om het asfaltmonster tegen te gaan.

Mooi! 👇

https://t.co/oAPe4V6hIB",SplinterNL
637,2021-03-10 07:43:59+00:00,1369554613087727619,Teken deze petitie! #stopdeverbreding #A27 #Amelisweerd https://t.co/QDUDoIuleS,edwinmathlener
638,2021-03-10 07:42:41+00:00,1369554284300361734,"Laat de Essen niet stressen, de Eiken niet zeiken en de Iepen niet miepen #StopDeVerbreding 

StopDeVerbreding https://t.co/hWhAllD8nj",okoning
639,2021-03-10 07:35:09+00:00,1369552390618243073,"Mooie en indrukwekkende video bij het gedicht van Vincent Bijlo tegen de onnodige verbreding van de #A27.

Laat het asfaltmonster landgoed  #Amelisweerd geen tweede keer slopen! 

#StopDeVerbreding #AmelisweerdNietGeasfalteerd

https://t.co/FFmhqczWEC",Geert030
640,2021-03-10 07:20:25+00:00,1369548681817493505,"Het verzet tegen de onzinnig en peperdure asfaltplannen van de VVD en het CDA groeit. 

Laten we de Amelisweerd sparen, en dat geld gebruiken voor meer OV en fiets! 

Op 17 maart kiezen we voor 🌳💚! 

#stopdeverbreding
#meertoekomst
#meerGroenLinks
 https://t.co/ZD4gtDcjQ4",suzanne_GL
641,2021-03-10 07:17:15+00:00,1369547886707478532,"Mooier dan deze bekende Utrechters kan ik het niet zeggen 💚🌳 #Stopdeverbreding #A27 #Amelisweerd #Utrecht @caricevhouten @BarryAtsma @vincent_bijlo @spinvis #maartenvanrossem @wijnand3FM 
https://t.co/vuHMb1jdKc 
https://t.co/XFW9N6e0hV",HenkvanTil
642,2021-03-10 07:15:00+00:00,1369547317985107970,"De verbreding van de #A27 móet van de baan. 

Iedereen is tegen dit belachelijke plan, het wordt tijd dat @MinPres en @CvNieuwenhuizen het in de prullenbak gooien!   

Deel deze video en teken de petitie!

#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/Ronze5iWzE",AmelisweerdG
643,2021-03-10 07:10:15+00:00,1369546124411998208,"Utrechters, en ieder ander die de strijd voor behoud van het bos en tegen onnodig extra asfalt wil steunen: 

✍🏽 teken de petitie (en kijk de mooie video van deze BN-ers) 

#stopdeverbreding #amelisweerdnietgeasfalteerd @AmelisweerdG 

https://t.co/vqWMa9PUiq",mirthebiemans
644,2021-03-10 06:57:33+00:00,1369542927169581057,"Landgoed Amelisweerd mag kapot voor 1 minuut tijdswinst in de spits en 1 miljard euro belastinggeld. Bewoners, gemeente en provincie Utrecht zijn tegen. @CvNieuwenhuizen wil haar plan toch doorduwen. #stopdeverbreding van de A27! https://t.co/qTbHR7KepZ",MarloesZewuster
645,2021-03-10 06:47:58+00:00,1369540517793566720,#StopDeVerbreding #Utrecht #Amelisweerd https://t.co/LIn6mfl41c,GeaSchelhaas
646,2021-03-10 06:38:49+00:00,1369538214873202688,#StopDeVerbreding Stop de asfalthonger https://t.co/4SktEY3eI3,dirkcdevries
647,2021-03-10 06:21:22+00:00,1369533823780814853,"#StopDeVerbreding goed plan van @caricevhouten en haar kompanen, stop dit megalomane plan en ga voor de natuur",jridder123
