,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
1212,2022-02-10 18:00:35+00:00,1491834498023055362,Utrecht staat niet eens in de top 10 van drukke snelwegen rond de stad. Dat scheelt het Kabinet alweer een miljard #Amelisweerd #A27 https://t.co/bPDCBaXsyC,FritsLintmeijer,"['Amelisweerd', 'A27']",6,17,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=large')]"
1213,2022-02-10 11:06:09+00:00,1491730202673565699,"Sta jij hier achter?
#stemvolt op 16 maart

Meer weten over ons verkiezingsprogramma?

https://t.co/squbuaI7Jz 

Nieuwsgierig of er meer te doen is?

Kijk op https://t.co/MK1erYcDwp en sluit je bij ons aan!

#generatievolt #GR2022 #Amelisweerd #A27 #Utrecht #milieuzone 3/3",voltutrecht,"['stemvolt', 'generatievolt', 'GR2022', 'Amelisweerd', 'A27', 'Utrecht', 'milieuzone']",0,3,0,0,https://twitter.com/voltutrecht,"['https://volt.link/verkiezingsprogrammautrecht2022', 'http://utrecht.volteuropa.org']","['https://t.co/squbuaI7Jz', 'https://t.co/MK1erYcDwp']",
1214,2022-02-08 08:43:03+00:00,1490969410823417856,"Geen woord over het lot van de dieren die hun huis hebben in dat bos.

De #biodiversiteit in NL holt achteruit en juist dit soort beboste gebieden zijn belangrijk om te behouden. 

Eerder #Amelisweerd en nu #Sterrebos. Plan er toch òmheen ipv doorheen!

https://t.co/9SxlEQMBuj",Bas_uit_Drenthe,"['biodiversiteit', 'Amelisweerd', 'Sterrebos']",1,6,2,0,,['https://nos.nl/artikel/2416254-ontruiming-sterrebos-in-born-begonnen-bomen-worden-herplant-of-gekapt'],['https://t.co/9SxlEQMBuj'],
1215,2022-02-08 07:45:35+00:00,1490954949932756995,@NOS Voor groei autoindustrie (lees: geld) moet kostbare natuur #Sterrebos wijken. Volgende bos is #Amelisweerd bij de #A27 @GemeenteUtrecht omdat @danielkoerhuis van de @VVD er een paar stroken asfalt erbij wil hebben,pbttf,"['Sterrebos', 'Amelisweerd', 'A27']",0,5,1,0,https://twitter.com/NOS,,,
1216,2022-02-07 14:32:33+00:00,1490694978435231751,"Dit soort snelwegen kunnen jullie ook wel door #amelisweerd aanleggen, @RedHetSterrebos ! https://t.co/9911enjBQ5",AmelisweerdG,['amelisweerd'],2,7,0,0,,['https://twitter.com/RedHetSterrebos/status/1490693662933762053'],['https://t.co/9911enjBQ5'],
1217,2022-02-06 19:25:02+00:00,1490406198109249540,Liever met de trein door de Goffert dan met de A27 door de #Amelisweerd https://t.co/bdgS9Ikf4f,Amphybrach,['Amelisweerd'],0,1,0,0,,['https://twitter.com/ArthurSKM/status/1490404411679588362'],['https://t.co/bdgS9Ikf4f'],
1218,2022-02-06 19:21:19+00:00,1490405259939880963,Op het prikbord van opa en oma. #amelisweerd https://t.co/jI51TbJvt1,suzanne_GL,['amelisweerd'],6,46,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FK77rvFWUAgm3Rf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FK77rvFWUAgm3Rf?format=jpg&name=large')]"
1219,2022-02-06 06:52:39+00:00,1490216852479520768,De lente komt er aan! Hier word ik toch zooo blij van 🤗🙏🏻🥰 . Jullie ook? #lenteklokje #roderibes #lentegevoel #fotosmadebyme #lenteweer #nikond500 #tamronmacro90mm #cothen #amelisweerd https://t.co/qoE6rL5kPk,ElsMorra,"['lenteklokje', 'roderibes', 'lentegevoel', 'fotosmadebyme', 'lenteweer', 'nikond500', 'tamronmacro90mm', 'cothen', 'amelisweerd']",0,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FK5QU5lXwAgrlkj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FK5QU5lXwAgrlkj?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FK5QU6DWQAAUkK-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FK5QU6DWQAAUkK-?format=jpg&name=large')]"
1220,2022-02-05 06:56:29+00:00,1489855430205526021,@danielkoerhuis Maar even terzijde de meesterlijk gephotoshopte tweet waarbij je #Amelisweerd met de kettingzaag te lijf wilt ( toch een beetje je natte droom hè? 😎); plaats je wel eens tweets waarin je zelf NIET pontificaal op de voorgrond staat? #VVD https://t.co/QQzQjWBDdi,ReinBijlsma,"['Amelisweerd', 'VVD']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FK0Hng0WUAA2Ssb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FK0Hng0WUAA2Ssb?format=jpg&name=large')]"
1221,2022-02-04 22:31:59+00:00,1489728467193282563,"@Frankoldemarkt @VVD Ook kan @danielkoerhuis gewoon verhuizen naar Den Haag, dan hoeft hij niet meer met de auto langs #Amelisweerd vanuit #Deventer @VVD #Mafkees @GemeenteUtrecht",pbttf,"['Amelisweerd', 'Deventer', 'Mafkees']",0,0,0,0,https://twitter.com/Frankoldemarkt,,,
1222,2022-02-04 14:38:51+00:00,1489609403087323138,"@Frankoldemarkt @VVD .

.
""gewoon
een bos 
verplaatsen"" ?!?!?

... met
eeuwenoude bomen?
#Amelisweerd
#A27

Misschien die idioot
#Koerhuis eens verplaatsen?

..naar een
#GeslotenInrichting?

Is het onderhand
niet de hoogste tijd
dat die #VVD zot 
verplicht 
opgenomen wordt?

#GevaarVoorDeSamenleving https://t.co/Ys933hfj64",NweVerkiezingen,"['Amelisweerd', 'A27', 'Koerhuis', 'GeslotenInrichting', 'VVD', 'GevaarVoorDeSamenleving']",0,1,0,0,https://twitter.com/Frankoldemarkt,,,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FKwn2NSWYAIJzwD.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FKwn2NSWYAIJzwD.mp4', bitrate=0)])]"
1223,2022-02-04 13:46:44+00:00,1489596284625375232,"Deze man beschikt slechts over een ultra kortetermijnvisie. Het is dat er nog een procedure loopt, anders gaan we weer verder met https://t.co/77IvDRwUar
#amelisweerd #A27 #VVD https://t.co/h1OgVIn835",BuyworldTweets,"['amelisweerd', 'A27', 'VVD']",0,0,0,0,,"['http://www.buyworld.org/amelisweerd', 'https://twitter.com/knipoog72/status/1489563877847224320']","['https://t.co/77IvDRwUar', 'https://t.co/h1OgVIn835']",
1224,2022-02-04 12:43:31+00:00,1489580377110986753,inspirerende actie vanmorgen om in #amelisweerd #zaailingen te verzamelen met #MeerBomenNu. Doe mee #actie=passie,jankdg,"['amelisweerd', 'zaailingen', 'MeerBomenNu', 'actie']",0,2,0,0,,,,
1225,2022-02-02 22:11:37+00:00,1488998569323421705,"Of het nu om het #Sterrebos #schiphol #amelisweerd #waddenzee #TataSteel #lelystadairport gaat, de publieke opinie kantelt, het verzet groeit. De maat is vol. Mooi zo.",Wllem1,"['Sterrebos', 'schiphol', 'amelisweerd', 'waddenzee', 'TataSteel', 'lelystadairport']",2,8,1,0,,,,
1226,2022-02-02 14:21:45+00:00,1488880320661401608,Boomstammen op #Amelisweerd in camouflage. Vrezen ze een invasie? https://t.co/6vE4yZEouF,lagmesman,['Amelisweerd'],1,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FKmQwNpXMAUMlIS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKmQwNpXMAUMlIS?format=jpg&name=large')]"
1227,2022-01-31 18:44:10+00:00,1488221584410173441,Zie zien er weer schitterend uit #sneeuwklokjes #Amelisweerd https://t.co/ULsbNDEbmr,amelisweerd,"['sneeuwklokjes', 'Amelisweerd']",5,24,2,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FKc5pL1XoAcn17A?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKc5pL1XoAcn17A?format=jpg&name=large')]"
1228,2022-01-30 19:37:24+00:00,1487872593059323907,"Zo mooi vandaag, alle sneeuwklokjes  bij Landgoed Amelisweerd 😍 #Utrecht #amelisweerd #sneeuwklokjes https://t.co/Hd67dIuhia",saskiahamminga,"['Utrecht', 'amelisweerd', 'sneeuwklokjes']",1,3,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FKX8PFQXEAQObDP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKX8PFQXEAQObDP?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FKX8PFPWQAIHRta?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKX8PFPWQAIHRta?format=jpg&name=large')]"
1229,2022-01-30 15:43:07+00:00,1487813636051849217,"@JohanGewoon Jazeker, de lente komt eraan. Deze bloeien al in #Amelisweerd. https://t.co/ZnTCeD7zod",JeanetSch,['Amelisweerd'],0,3,1,0,https://twitter.com/JohanGewoon,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FKXGncRWQAMS0ld?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKXGncRWQAMS0ld?format=jpg&name=large')]"
1230,2022-01-30 11:05:07+00:00,1487743672724643840,@RedHetSterrebos Veel sterkte! Moge de bosgeesten met jullie zijn! Gedenk #Amelisweerd! #RedHetSterrebos,aasgetrouw,"['Amelisweerd', 'RedHetSterrebos']",0,1,0,0,https://twitter.com/RedHetSterrebos,,,
1231,2022-01-30 10:55:42+00:00,1487741305014960130,"Nu #Amelisweerd voorlopig niet gekapt mag worden zetten wij ons in voor andere bossen, zoals het #Sterrebos! #RedHetSterrebos #Amelisweerd #Hambibleibt #Lutzibleibt https://t.co/RK2hTavrsK",AmelisweerdG,"['Amelisweerd', 'Sterrebos', 'RedHetSterrebos', 'Amelisweerd', 'Hambibleibt', 'Lutzibleibt']",3,11,0,1,,['https://twitter.com/RTLnieuws/status/1487702365021130758'],['https://t.co/RK2hTavrsK'],
1232,2022-01-29 14:15:41+00:00,1487429244695289856,@voltutrecht En dan hoeft ook de A27 niet verbreed te worden #amelisweerd,maasenmeer,['amelisweerd'],0,3,0,0,https://twitter.com/voltutrecht,,,
1233,2022-01-28 17:06:37+00:00,1487109874769178625,"@VVDGelderland @marksmits Spoorbrug russen Rhenen en Kesteren is als enige niet hersteld na de oorlog, herbouw zou geen gek idee zijn, dan is er keus tussen auto en trein, en loopt het verkeer verderop (Ring Utrecht) niet vast.Vastlopers in deze hoek van Utrecht zorgen voor dwaze sloopplannen #Amelisweerd",Nilanthikelly,['Amelisweerd'],0,0,0,0,https://twitter.com/VVDGelderland,,,
1234,2022-01-28 11:33:00+00:00,1487025917167874050,"Ha, de bomenklimmers zitten in het Sterrenbos. Dat zijn serieuze tegenstanders hoor, ik ken ze uit #Amelisweerd 1/3 https://t.co/0e3LGOButz",Oostveenm,['Amelisweerd'],3,27,3,0,,['https://www.volkskrant.nl/a-bcff65e1'],['https://t.co/0e3LGOButz'],
1235,2022-01-27 08:47:29+00:00,1486621875404902400,"Ook over #Amelisweerd, 'meer een soort struiken' https://t.co/PNMRSxnHoI",Oostveenm,['Amelisweerd'],1,6,2,0,,['https://twitter.com/AriejanKorteweg/status/1486376420028948483'],['https://t.co/PNMRSxnHoI'],
1236,2022-01-27 06:30:42+00:00,1486587451531476992,"Wat een l*l die #koerhuis. Mannetje dat zich bedient van kleuterachtig simplisme met beperkte visie (VVD kenmerk). Voor de sier in een E-auto, de diesel op de oprit (toevallig in de garage, jaja)

#Amelisweerd zijn bomen en niet ‘meer een soort struiken’.

https://t.co/5RS5JJrxlJ",Lupardi,"['koerhuis', 'Amelisweerd']",0,0,0,0,,['https://www.volkskrant.nl/columns-opinie/rijden-rijden-rijden-met-daniel-koerhuis-van-de-zoefpartij~baac9968/'],['https://t.co/5RS5JJrxlJ'],
1237,2022-01-24 14:56:59+00:00,1485627696340156419,"“Tom Staal, die als journalist actief is in de Tweede Kamer, doet een hartstochtelijke oproep om je vooral te verdiepen in de standpunten van lokale partijen, omdat die nog al eens afwijken van het landelijk beeld.”

Wat vindt @VVDUtrecht van verbreden van de A27? #amelisweerd https://t.co/Rq2fSz0I8X",KatjavanNus,['amelisweerd'],0,6,0,0,,['https://twitter.com/rtvutrecht/status/1485626453295251467'],['https://t.co/Rq2fSz0I8X'],
1238,2022-01-24 09:56:39+00:00,1485552115397402624,Beter laat dan nooit en belangrijk voor behoud van #amelisweerd https://t.co/KQPOD9scgc,pietberendsen,['amelisweerd'],0,0,0,0,,['https://twitter.com/rtvutrecht/status/1485548188266287112'],['https://t.co/KQPOD9scgc'],
1239,2022-01-22 09:53:53+00:00,1484826646788120576,@addyrutgers @danielkoerhuis @VVD @danielkoerhuis is uit een kerker gehaald met als opdracht overal jeuk te veroorzaken waar dat bijna weg was #Lelystad #Amelisweerd #A27 #Schiphol,pbttf,"['Lelystad', 'Amelisweerd', 'A27', 'Schiphol']",0,1,0,0,https://twitter.com/addyrutgers,,,
1240,2022-01-21 20:41:25+00:00,1484627213496504326,"Goed nieuws! #Amelisweerd
https://t.co/deIWUyUcfk",AmelisweerdG,['Amelisweerd'],4,16,0,0,,['https://www.rtvutrecht.nl/nieuws/3288243/gemeente-utrecht-ziet-ruimte-voor-alternatief-verbreding-a27-in-regeerakkoord'],['https://t.co/deIWUyUcfk'],
1241,2022-01-21 18:43:15+00:00,1484597475554037761,"Knotwilgen in de mist (januari 2022)
#Amelisweerd https://t.co/I7csaM9GGf",lagmesman,['Amelisweerd'],3,6,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FJpZiCOXsAotXJZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJpZiCOXsAotXJZ?format=jpg&name=large')]"
1242,2022-01-21 16:28:35+00:00,1484563587590934541,"RWS neemt toch nog even een voorschot op de in het regeerakkoord gecancelde verbreding #A27 #Amelisweerd… of is het normaal om 40 jaar geen onderhoud te doen en nu ineens wel #kaalslag 

Gedurende zes weken zullen 1632 bomen langs de A12 worden verwijderd https://t.co/RCcLQXfiVu",Beschermhetbos,"['A27', 'Amelisweerd', 'kaalslag']",8,7,1,0,,['https://www.ad.nl/utrecht/gedurende-zes-weken-zullen-1632-bomen-langs-de-a12-worden-verwijderd~ac06f3fd/?utm_source=twitter&utm_medium=social&utm_campaign=socialsharing_web'],['https://t.co/RCcLQXfiVu'],
1243,2022-01-21 15:20:39+00:00,1484546491247124487,Morgen gaan we aan de slag in #Amelisweerd: https://t.co/zFA1h9xPOb,MeerbomenN,['Amelisweerd'],0,0,0,0,,['https://www.ad.nl/utrecht/vrijwilligers-gaan-morgen-babyboompjes-redden-in-de-amelisweerd-we-geven-ze-een-kans-groot-te-worden~a0956c23/'],['https://t.co/zFA1h9xPOb'],
1244,2022-01-19 09:41:00+00:00,1483736237672308736,Overdadige bomen #Amelisweerd krijgen tweede kans https://t.co/CMoWxC08uW,roulettefm,['Amelisweerd'],0,0,0,0,,['https://roulettefm.nl/nieuws/artikel/overdadige-bomen-amelisweerd-krijgen-tweede-kans/'],['https://t.co/CMoWxC08uW'],
1245,2022-01-18 22:56:10+00:00,1483573962269503491,"Deze @VVD meneer wil de #amelisweerd platgooien.
Al 50 jaar vechten mensen voor dit prachtige stukje natuur vlakbij het drukke Utrecht. 
AFBLIJVEN.😬
cc @PartijvdDieren https://t.co/eutufh7T9Y",CuiBono2,['amelisweerd'],0,0,0,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/eutufh7T9Y'],
1246,2022-01-18 11:52:09+00:00,1483406856412405760,@danielkoerhuis Het is toch allang bekend dat meer asfalt geen effectieve oplossing is van het fileprobleem? Dus die kansloze route zou niet eens meer een optie moeten zijn. Volledig uitgesloten. #Amelisweerd,PetraBenes,['Amelisweerd'],0,0,0,0,https://twitter.com/danielkoerhuis,,,
1247,2022-01-18 10:19:55+00:00,1483383644215513089,Onder welke steen (weg?) hebben deze mannen afgelopen twee jaar gelegen? We gingen  toch met z'n allen thuiswerken na corona? Of toch op z'n minst deels? En dan maken we van leegstaande kantoren woningen hoeft er NIET MEER ASFALT bij. #Amelisweerd https://t.co/X6E82OyLZP,EvaJPrins,['Amelisweerd'],0,0,0,0,,['https://twitter.com/danielkoerhuis/status/1483163244210663434'],['https://t.co/X6E82OyLZP'],
1248,2022-01-18 10:18:34+00:00,1483383303210254336,@danielkoerhuis @andrevanschie @marijndepagter Onder welke steen (weg?) hebben deze mannen afgelopen twee jaar gelegen? We gingen  toch met z'n allen thuiswerken na corona? Of toch op z'n minst deels? En dan maken we van leegstaande kantoren woningen hoeft er NIET MEER ASFALT bij. #Amelisweerd,EvaJPrins,['Amelisweerd'],0,1,0,0,https://twitter.com/danielkoerhuis,,,
1249,2022-01-18 09:25:06+00:00,1483369847908188162,Bedoelt hij nu dat dit bospaadje gewoon een bospaadje blijft? #amelisweerd https://t.co/FmOisW9EMz,ja_bakker,['amelisweerd'],0,4,2,0,,['https://twitter.com/danielkoerhuis/status/1483163244210663434'],['https://t.co/FmOisW9EMz'],
1250,2022-01-18 07:58:50+00:00,1483348140593926144,"Als onze laatste poging om mensen minder vet te laten eten mislukt dan maken we alle MC Donalds gratis. 

Lost het probleem uiteindelijk ook op. 
 #vvdlogica #Amelisweerd #a27 https://t.co/7JeQgDaM9N",JeroenPater,"['vvdlogica', 'Amelisweerd', 'a27']",0,1,1,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/7JeQgDaM9N'],
1251,2022-01-18 07:06:32+00:00,1483334979505557505,"'Die toekomst zal schoner zijn – al zal dat ervan afhangen of het geld verstandig wordt besteed (..), of er niet ondertussen alsnog een gek met een kettingzaag het bos bij #Amelisweerd te lijf gaat ­omdat de bomen de ambities van de #A27 in de weg staan.' https://t.co/lOWlc6BKU1",Marlenemclara,"['Amelisweerd', 'A27']",0,0,0,0,,['https://www.volkskrant.nl/ts-bf927ccf'],['https://t.co/lOWlc6BKU1'],
1252,2022-01-17 23:14:18+00:00,1483216134824464384,"Waarom Utrechters zo van #Amelisweerd houden en dat niet verder vernietigd mag worden.
""Alles van waarde is weerloos,"" https://t.co/avFzd9ysaU https://t.co/iF6sQta4tl",antonharfst,['Amelisweerd'],0,3,0,1,,['https://twitter.com/Vision23/status/1336762430924464129'],['https://t.co/avFzd9ysaU'],"[Photo(previewUrl='https://pbs.twimg.com/media/FJVxNtGXMAINaPR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJVxNtGXMAINaPR?format=jpg&name=large')]"
1253,2022-01-17 23:05:58+00:00,1483214041229180931,@Vision23 @danielkoerhuis Werelderfgoed! #amelisweerd,marijkevanderst,['amelisweerd'],0,1,0,0,https://twitter.com/Vision23,,,
1254,2022-01-17 22:11:56+00:00,1483200442691686401,"@danielkoerhuis @andrevanschie @marijndepagter Geen boskap voor snelwegen! We hebben meer natuur nodig!

#amelisweerd",AmelisweerdG,['amelisweerd'],3,23,1,0,https://twitter.com/danielkoerhuis,,,
1255,2022-01-17 22:03:41+00:00,1483198364976091137,"Wat een mooi draadje en ik weet het niet eens te liggen, maar zou er nu al verliefd op kunnen worden. #amelisweerd https://t.co/hB99pjUUbW",Patrick024,['amelisweerd'],0,2,0,0,,['https://twitter.com/Vision23/status/1336762430924464129'],['https://t.co/hB99pjUUbW'],
1256,2022-01-17 21:25:55+00:00,1483188860628750339,Nog even voor @danielkoerhuis over waarom we in Utrecht zo gehecht zijn aan dat kleine pokkestukje bos #Amelisweerd https://t.co/cMm80PkycL,Vision23,['Amelisweerd'],22,133,8,2,,['https://twitter.com/Vision23/status/1336762430924464129'],['https://t.co/cMm80PkycL'],
1257,2022-01-17 21:15:39+00:00,1483186276060872712,Kan deze figuur geen gebiedsverbod krijgen voor #Amelisweerd? #A27 https://t.co/1vfG4kxkqw,JMB_NL,"['Amelisweerd', 'A27']",0,0,0,0,,['https://twitter.com/danielkoerhuis/status/1483163244210663434'],['https://t.co/1vfG4kxkqw'],
1258,2022-01-17 21:11:45+00:00,1483185297055703046,Doe maar niet #Amelisweerd https://t.co/TLTJS4twh2,Vision23,['Amelisweerd'],0,23,1,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/TLTJS4twh2'],
1259,2022-01-17 21:02:15+00:00,1483182905882992646,"Daniël Koerhuis, de visionaire parlementariër die volle woorden stottert, kondig alvast aan dat bomen kappen in #Amelisweerd voor hem een prima oplossing is. 

#Utrechters, zijn jullie wakker? Hij pakt het af waar je bij staat. https://t.co/aJSA1pAZh1",btriele,"['Amelisweerd', 'Utrechters']",0,2,0,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/aJSA1pAZh1'],
1260,2022-01-17 20:58:10+00:00,1483181878920286212,"Altijd goed op dit soort PS-jes letten, want ze staan er niet voor niets. #amelisweerd https://t.co/ceZGNlZqAV",zeeger,['amelisweerd'],1,2,2,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/ceZGNlZqAV'],
1261,2022-01-17 20:51:16+00:00,1483180140779782144,@danielkoerhuis A27 staat op nr 28 files. Fout plan dus #handenafvanamelisweerd @voltutrecht @VoltNederland #amelisweerd,maasenmeer,"['handenafvanamelisweerd', 'amelisweerd']",0,4,0,0,https://twitter.com/danielkoerhuis,,,
1262,2022-01-17 20:40:28+00:00,1483177421486673923,@danielkoerhuis Binnen 2 tweets van “bekijken” naar “alsnog”. Daar hebben uw voorgangers ook al hun handen aan gebrand. Dit getuigd van een IQ van een kiezelsteen en @VVD lobby corruptie. Blijf weg van #Amelisweerd en de #A27 @redactieadun @sharon_dijksma @lotvanhooijdonk,pbttf,"['Amelisweerd', 'A27']",0,1,0,0,https://twitter.com/danielkoerhuis,,,
1263,2022-01-17 20:29:20+00:00,1483174622300409856,"❌ Nee, dank je. #a27 #amelisweerd #bunnik https://t.co/vfLgzXRUqI",tinekepauw,"['a27', 'amelisweerd', 'bunnik']",0,0,0,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/vfLgzXRUqI'],
1264,2022-01-17 20:28:24+00:00,1483174387314569221,@VVDUtrecht laat een mooi stukje natuur 🌳 #amelisweerd aan Haagse vriendjes zien en het inspireert om lekker te asfalteren! Een socialere VVD wil met meer mensen in de file kunnen staan. Hou ze weg bij het @maximaparknl voordat ze een parkeerplaats zoeken! 🚗🚙🛻 https://t.co/0bge2VL1LV,DavedeJong14,['amelisweerd'],0,1,0,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/0bge2VL1LV'],
1265,2022-01-17 20:11:21+00:00,1483170096545734659,"@danielkoerhuis ""Alsnog kijken om de bestaande weg te verbreden"" #vvd #amelisweerd https://t.co/dLUY2WAH2s",politiq,"['vvd', 'amelisweerd']",0,4,2,0,https://twitter.com/danielkoerhuis,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FJVHBVgXwAEm28w?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJVHBVgXwAEm28w?format=jpg&name=large')]"
1266,2022-01-17 20:10:50+00:00,1483169967109455872,"@danielkoerhuis @andrevanschie @marijndepagter Blijf af van #Amelisweerd Ga weg ,ga weg, ga weg!!!",pbttf,['Amelisweerd'],1,12,1,0,https://twitter.com/danielkoerhuis,,,
1267,2022-01-17 19:53:32+00:00,1483165613631721482,Nee nee nee nee nee nee nee. #Amelisweerd blijf je lekker vanaf. #bomenbomenbomen https://t.co/kC7V93fnpH,DavidEerdmans,"['Amelisweerd', 'bomenbomenbomen']",6,48,4,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/kC7V93fnpH'],
