,Datetime,Tweet Id,Text,Username
393,2017-03-22 21:58:41+00:00,844669687367680000,schokkend nieuws; een van onze mooiste en interessantste wilde zoogdieren bedreigd. Ook hier in @redamelisweerd @amelisweerd https://t.co/wYLPwxd2BF,wandelverander
394,2017-03-22 19:55:53+00:00,844638784348213248,"Mooie afsluiting van de dag. Wandeling door @amelisweerd, pikkedonker hier en daar. Met andere heldin op sokken. Maar oei wat mooi.",KatrienLaane
395,2017-03-22 17:31:03+00:00,844602334785232897,Voor alle Utrechters! Handen af van Amelisweerd // Utrecht Fossielvrij! Meer zelfgeproduceerde duurzame energie... https://t.co/IbIZ6LRsnY,Fossielvrij
396,2017-03-22 16:10:16+00:00,844582005459308545,Doe ff meteen een tunnel bij Amelisweerd Schultz tegen fiets- en voetgangersbrug over het IJ /via @NOS https://t.co/j0x76nka61,Platform_M3
397,2017-03-22 15:23:34+00:00,844570255204794370,Ingenieurs: tunnel bij #Amelisweerd kan ook | RTV Utrecht https://t.co/cO8Vkgr67l,JMVeldhuis
398,2017-03-22 12:05:51+00:00,844520495714357248,@DianavanderWal Of bij Amelisweerd in de buurt? A27?,Nouscat
399,2017-03-22 10:22:56+00:00,844494597384523777,"Tunnel bij Amelisweerd kan ook, stelt Movares (Ingenieursbureau) https://t.co/4PTYmt0hC8 (met meerdere verdiepingen...?)",MilieuUtrecht
400,2017-03-22 09:24:40+00:00,844479932797505536,@IndraB Ja goed plan. Amelisweerd?,Sasklei
401,2017-03-22 09:19:23+00:00,844478604494999552,De asfaltplannen van @ministerschultz  en gedeputeerde @JVerbeekNijhof bij #Amelisweerd in de vertraging #Dassen houden hun poot stijf https://t.co/tLOEt6AVHl,HenqueVanHooff
402,2017-03-22 08:51:04+00:00,844471479223898113,Ingenieurs: tunnel bij Amelisweerd kan ook https://t.co/M80jy84dgW,Civilsitenl
403,2017-03-22 08:42:27+00:00,844469309485166592,"Dieren vs economie. PvdD kiest voor #Amelisweerd en haar dieren en planten, niet voor verbreding van de #A27. https://t.co/wHbdMICtvI",PvdDUtrecht
404,2017-03-22 08:16:57+00:00,844462891591962625,"'Tunnel bij Amelisweerd kan ook', Alex Muller, adviseur mobiliteit @Movares https://t.co/MDw9xJCCpB @rtvutrecht",Movares
405,2017-03-22 08:00:45+00:00,844458814212640769,@Nieuwsuur @BarbaraVVD Barbara meet Ed. #A27 #Amelisweerd https://t.co/49cOBObS0Q,lunettenschoon
406,2017-03-22 07:35:42+00:00,844452513197756416,Ingenieurs:tunnel Amelisweerd kan ook @rtvutrecht is die ingenieur weleens bij Leidscherijntunnel geweest #fileramp  https://t.co/VmQKxx4zmF,Jacq_gomesJHV
407,2017-03-22 07:28:41+00:00,844450745671962624,Een tunnel onder #amelisweerd #A27 stelt @Movares voor. https://t.co/ZV1utFRZIm Denk vrijdag mee voor meer alternatieven!,030maakt
408,2017-03-22 06:55:05+00:00,844442290840096770,Ingenieurs: tunnel bij Amelisweerd kan ook | RTV Utrecht https://t.co/zfStrVlgO4,robzakee
409,2017-03-22 06:48:10+00:00,844440547603464192,"Amelisweerd als oase voor bedreigde dieren. Wie in het nauw zit, moet gevaarlijk worden, schrijft @JerryGoossens1 https://t.co/Tf8kTmOjbO",redactieadun
410,2017-03-22 06:38:30+00:00,844438115532132353,"@rtvutrecht @15tegen14 @marcelzwiers @happybandits @arklop #A27 #Amelisweerd https://t.co/vtSGz841dk Tunnel is 1 way of thinking, alles kan! https://t.co/zkRHZ5fEq9",Angela_AMG_
411,2017-03-22 05:59:04+00:00,844428192064684034,Ingenieurs: tunnel bij Amelisweerd kan ook - RTV #Utrecht https://t.co/7mmGnsRA1M,Utrecht_NL
412,2017-03-22 05:48:15+00:00,844425468694740992,Ingenieurs: tunnel bij Amelisweerd kan ook https://t.co/8Ld2mSbhV4 #utrecht https://t.co/qI0heOi5A2,rtvutrecht
413,2017-03-21 22:48:59+00:00,844319960033869824,De tuin van Nieuw #Amelisweerd in de verboden kring van fort Lunet 1 aan de Koningsweg op deze kadastertekening van 31 juli 1858. OudWulven https://t.co/toukUcV5Rt,HoutenseH
414,2017-03-21 21:53:01+00:00,844305872943747072,"NB zowel inwoners als gemeenteraad, college en provincie zien het nut van verbreding A27 #Utrecht #Amelisweerd niet in! #vvd",WienaBakker
415,2017-03-21 19:34:37+00:00,844271044609359872,Over dassen gesproken: een onthutsend bericht over het illegaal opjagen en afschieten van dassen in Limburg (na steekproef @DasenBoom): https://t.co/u9Vh0K6xOG,amelisweerd
416,2017-03-21 17:42:04+00:00,844242720029925376,@varnhem07 ook #groenlinks #utrecht de club van jouw Jaapje is tegen verbreding #a27 ten koste van #Amelisweerd...,sippyvanakker
417,2017-03-21 17:40:00+00:00,844242199416131584,@varnhem07 wel winst voor #Amelisweerd. In #Utrecht onder de niet-#VVD-stemmers neemt het draagvlak toe. Er kunnen geen #dassen genoeg zijn.,sippyvanakker
418,2017-03-21 13:32:58+00:00,844180030854959104,Lente! @amelisweerd #bosanemoon https://t.co/MstWig8LJA,hildebackus
419,2017-03-21 12:19:13+00:00,844161471986782208,"@varnhem07 Ik hoop natuurlijk op afstel, of uitstel en dan afstel, maar ook (zo lang mogelijk) uitstel is schone winst... #Amelisweerd #dassen #a27",sippyvanakker
420,2017-03-21 12:15:27+00:00,844160523881136128,@15tegen14 @GeefAmelisweerd  is er al uitgezocht of er iets gedaan kan worden met de nieuwe omgevingswet en amelisweerd?,MarisVandermeij
421,2017-03-21 12:11:11+00:00,844159451703771136,Andere tijden ... #amelisweerd https://t.co/iT3oIwE5CP,MarcovanHaperen
422,2017-03-21 11:20:27+00:00,844146682782715904,"Hele tuinderijen en boerenbedrijven, inclusief woonhuizen, hebben moeten wijken voor infrastructurele aanpassingen. #amelisweerd #A27 https://t.co/goVCSqnLyJ",MaryModderkolk
423,2017-03-21 11:05:24+00:00,844142896605544453,Rijkswaterstaat stuurt dassenexpert naar A27 Amelisweerd https://t.co/ZpPsJ68fE6 via @NOS Case voor https://t.co/6g9L1koovh? #gemOLOnatuur,GroeneBureaus
424,2017-03-21 10:31:31+00:00,844134368478224388,"De dassenburcht in de #Amelisweerd zit verbreding A27 niet in de weg. De vraag is wel: waar moeten ze dan naar toe?
https://t.co/DyVHcXaRsl",luchoogenstein
425,2017-03-21 08:53:44+00:00,844109759456448512,@amelisweerd @JosKloppenborg,fietsland
426,2017-03-21 06:05:29+00:00,844067418712555520,Das onder vuur via @telegraaf. Wel erg toevallig dat er opeens Dassen in Amelisweerd zijn. Die zijn zeker uitgezet.! https://t.co/6P1h460IpU,VTO49772877
427,2017-03-21 00:46:45+00:00,843987209455915011,"Wordt de das een strop voor de #A27-verbredingsplanners? 

#stropdas 
#dassenburcht 
@amelisweerd
(Iemand z'n tamme #das hierheen gestuurd?) https://t.co/9rL5RCuB0s",LunaLunetten
428,2017-03-20 22:29:08+00:00,843952574105616384,Je bent een familietje dassen en gaat precies zitten waar het geliefde #Amelisweerd op de schop moet. Dat is 'n goeie move. Toch @lpruissen?,Ankewammes
429,2017-03-20 21:57:10+00:00,843944532555321344,Yes! Dassenburcht in Amelisweerd kan gevolgen hebben voor uitbreiding A27 https://t.co/PTGL0ggka8,jmeiden
430,2017-03-20 20:18:17+00:00,843919646210347008,Met behulp van dassen gaat het misschien lukken om #Amelisweerd te redden! https://t.co/bGTfPdgZAQ,AnsPost1
431,2017-03-20 19:55:41+00:00,843913959858225153,"Dat zou toch mooi zijn:
De das die de verbreding van de A27 bij Amelisweerd de das om doet.

#A27 #amelisweerd",eriksass
432,2017-03-20 19:42:34+00:00,843910655765860352,Dassen langs de snelweg #Amelisweerd https://t.co/dfAEsBmjdX,ericleltz
433,2017-03-20 19:25:56+00:00,843906471276544004,"Ironisch, doet men zn best om dassen te redden, #thereturnofthebadger dan zijn ze weer kwetsbaar voor projecten verbreding #a27 #amelisweerd",helena_is_here
434,2017-03-20 19:24:08+00:00,843906019055091712,Doet de #das de #verbreding van de #A27 bij #Amelisweerd de das om?#NOSjournaal,McNuy
435,2017-03-20 19:22:55+00:00,843905711629328386,Lang Leve de #das! #amelisweerd #a27 #nosjournaal,MichaelRenssen
436,2017-03-20 19:15:48+00:00,843903919638110217,"Ik kom al jaren in Amelisweerd, maar wist niet dat er dassen zitten. Prachtig gebied vlakbij de stad. https://t.co/8XJU13Zgd9",Vision23
437,2017-03-20 19:02:23+00:00,843900545614143494,Ik hou opeens zo van #dassen. Fantastische dieren! #utrecht #amelisweerd. #a27 #nosjournaal,MichaelRenssen
438,2017-03-20 18:44:10+00:00,843895960979849221,Lang leven de #Das @amelisweerd #Utrecht! Dat ze #A27 verbreding maar HEEL lang tegen mogen houden! @15tegen14 @Rijkswaterstaat @Pepijn_Z,tjerkridder
439,2017-03-20 18:30:47+00:00,843892592127492097,@Lichtbolletje @amelisweerd ja dat zeggen dassenkenners ook ! :-),helena_is_here
440,2017-03-20 18:25:53+00:00,843891357840297984,@helena_is_here @amelisweerd dat lijkt me met dassen nog een hele uitdaging.,Lichtbolletje
441,2017-03-20 18:23:36+00:00,843890784856391680,@Lichtbolletje @amelisweerd er zijn dus mensen die geloven dat dassen bewust daar zijn 'uitgezet' door tegenstanders :-),helena_is_here
442,2017-03-20 18:22:11+00:00,843890428717993985,@Lichtbolletje @amelisweerd ha ha ja graag ! :-),helena_is_here
443,2017-03-20 18:14:19+00:00,843888448683565056,@amelisweerd @helena_is_here Ik heb nog twee hamsters. Zal ik die als korenwolven in Amelisweerd uitzetten?,Lichtbolletje
444,2017-03-20 18:07:46+00:00,843886800393441281,Aardig overzicht van beschermde dieren en hun invloed op bouwprojecten (bijvoorbeeld vertraging; afstel is zeldzaam) https://t.co/xjxct7YuYC,amelisweerd
445,2017-03-20 17:15:55+00:00,843873751687221249,"Haha, @NOS De uitbreiding van de A27 rond Amelisweerd is de DAS omgedaan en daardoor kan dit niet doorgaan. Mijn dag kan niet meer stuk",dirks98
446,2017-03-20 17:06:41+00:00,843871427887534080,Amelisweerd en dassenburcht zo bij het journaal! Ook om 20.00 uur las ik en bij RTLnieuws,helena_is_here
447,2017-03-20 16:30:32+00:00,843862330014384129,In 1971 werd Kromme Rijn een van de rioolputten van de stad Utrecht genoemd #a27 #Utrecht #amelisweerd #anderetijden https://t.co/3gXBYPeYXR,helena_is_here
448,2017-03-20 16:08:28+00:00,843856777695428609,"Vanavond zijn we om 19.30 uur bij RTL Nieuws en om 20.00 uur bij het NOS journaal, o.a. over de dassenburcht in Amelisweerd. Kijken dus! https://t.co/01Pdwwfh4E",DasenBoom
449,2017-03-20 16:00:06+00:00,843854672058376192,Protest tegen aanleg A27 door Amelisweerd in de jaren '70 en '80 https://t.co/wqb2Ae8oRx,isgeschiedenis
450,2017-03-20 13:55:56+00:00,843823424627785728,Ook bij de aanleg van de A27 in 1982 is er heel veel protest. Bekijk de documentaire 'De slag om @Amelisweerd' hier: https://t.co/hPapUGw648 https://t.co/FAMMiiHxBH,AndereTijden
451,2017-03-20 13:39:33+00:00,843819303153500160,Dassenburcht: In het Utrechtse bos Amelisweerd is een dassenburcht gevonden op een plek waar bomen… https://t.co/IAsZEQ9twY #Kabelkrant,lokradio
452,2017-03-20 12:12:58+00:00,843797512045715458,#nieuws: 'Rijkswaterstaat moet uitzoeken of er dassen zitten in bos bij Amelisweerd langs A27'. Zie https://t.co/3SM3F8tDSn,GroeneRuimte
453,2017-03-20 12:11:59+00:00,843797264757899265,Das #Amelisweerd kan gevolgen hebben voor uitbreiding #A27 https://t.co/Kw4hr1L2RI :-) Mede dankzij de das gaat verbreding missch niet door!,PvdDUtrecht
454,2017-03-20 11:36:04+00:00,843788225391017984,"De in Amelisweerd gevonden dassenburcht levert hooguit vertraging op voor verbreding A27, zegt stichting Das &amp; Boom. https://t.co/VZoYNMOQRS",redactieadun
455,2017-03-20 11:24:43+00:00,843785369963368452,"die #dassenexpert die naar Amelisweerd gaat, is dat Baudet of Hiddema?🤔",douwebos
456,2017-03-20 10:30:50+00:00,843771811305328640,"Die Dassenburgt im Amelisweerd hé,  daar zou Ruud oneindige vreugde in gehad hebben @susanlammers #Ruudwas old skool actievoerder tegen weg",Caro_Geurtsen
457,2017-03-20 09:27:42+00:00,843755919385268224,"Als deze das blijft, komt er geen verbreding van de A27 bij Amelisweerd. Wie helpt er mee voeden? https://t.co/OKFHqJYgcm",EddoVerdoner
458,2017-03-20 09:15:06+00:00,843752750253064192,@amelisweerd @MarioGibbels Das een lastige zaak dan.,06gijsbert
459,2017-03-20 09:12:01+00:00,843751974189350913,Nog een reden om de #A27 niet te verbreden. Hoeveel redenen zijn er nodig? Dassen in #Amelisweerd naast A27 https://t.co/sGEAGT1ZCa @NOS,PvdDUtrecht
460,2017-03-20 08:46:19+00:00,843745505863782401,Dassenburcht https://t.co/HHxGv3l0w9 In het Utrechtse bos Amelisweerd is een dassenburcht gevonden op een plek waar bomen gekapt moeten wo…,_rijnmondoost
461,2017-03-20 07:59:24+00:00,843733700969938944,"Expert Rijkswaterstaat moet dassen #Amelisweerd zoeken
https://t.co/BKcnQtyXKh #A27 #RTVUtrecht",mgeijtenbeek
462,2017-03-20 07:42:45+00:00,843729508670889985,En nu maar hopen dat er héél véél dassenburchten zitten! #Amelisweerd https://t.co/wNIlLnzrC1,MarjanVervest
463,2017-03-20 07:39:05+00:00,843728587236687872,Expert Rijkswaterstaat moet dassen Amelisweerd zoeken - RTV #Utrecht https://t.co/pQL5QwOLWU,Utrecht_NL
464,2017-03-20 07:36:41+00:00,843727983487733760,"@evelienbosch een dassenburcht
Dat is het antwoord tegen de verbreding bij Amelisweerd!",verdouw53
465,2017-03-20 07:05:24+00:00,843720111395606529,Expert Rijkswaterstaat zoekt naar dassen Amelisweerd - #rtvutrecht https://t.co/GABCOTHxDq,julesrtvutrecht
466,2017-03-20 06:51:50+00:00,843716695911026688,Expert Rijkswaterstaat zoekt naar dassen Amelisweerd https://t.co/1jLWEBC2BK,roelbreet
467,2017-03-20 06:48:14+00:00,843715789836488704,Expert Rijkswaterstaat zoekt naar dassen Amelisweerd https://t.co/ARLYI6cjmq #utrecht https://t.co/DbGMIvpQvF,rtvutrecht
468,2017-03-20 06:47:32+00:00,843715615990996992,"@twoerd @Lichtbolletje oh? Ik dacht dat een snelweg ook wel op-en afritten kon bouwen. My mistake. Nee, dan beter Amelisweerd platgooien, ja",Verasfeest
469,2017-03-20 06:37:42+00:00,843713140110086144,Dassenburcht gevonden in Amelisweerd: @Rijkswaterstaat stuurt dassenexpert naar #A27 bij Utrecht. En dan? https://t.co/frJHKeu4SR,luchoogenstein
470,2017-03-20 06:02:21+00:00,843704242720464896,#Amelisweerd blijft lastig. Deze keer geen bomen die de #A27 in de weg staan maar een familie #dassen die de verbreding poogt te verhinderen,BlokPeter
471,2017-03-20 05:57:51+00:00,843703112342880256,"Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 #rtvutrecht

https://t.co/47eimOVrih",toon1953
472,2017-03-19 23:03:02+00:00,843598719845109761,"@amelisweerd het wordt spannend, niet alleen voor deze dassenfamilie.",teceer
473,2017-03-19 22:11:30+00:00,843585749471711234,De dassenexpert van WC-eend gaat kijken of de dassen kunnen verhuizen. #Amelisweerd https://t.co/TcEv3z9WmP,Mariekska
474,2017-03-19 22:06:23+00:00,843584460616556544,Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 - #rtvutrecht https://t.co/GTzUcJmMgQ,MarkvanderWel
475,2017-03-19 21:47:03+00:00,843579596448694278,Volgens Rijkswaterstaat ligt de dassenburcht op een plek waar alles gekapt moet worden voor de A27 verbreding https://t.co/P9uXIeEAk3,amelisweerd
476,2017-03-19 21:28:50+00:00,843575012409966592,"Nóg een reden om de nodeloze verbeding van de A27 bij Utrecht te schrappen!

Amelisweerd is niet voor niets... https://t.co/4vyLYAfQDn",Fossielvrij
477,2017-03-19 21:11:59+00:00,843570773008814080,Ik verzoek alle #dassen in de Benelux om zich enige tijd bij #Amelisweerd en vooral de #A27 te vestigen! https://t.co/ovxAyK9Vet,sippyvanakker
478,2017-03-19 21:09:11+00:00,843570067430359040,Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 -  https://t.co/Tj0T6csWHo,AartvanAcquoij
479,2017-03-19 21:03:31+00:00,843568643179012096,Das mogelijk goed nieuws! #amelisweerd   Rijkswaterstaat stuurt dassenexpert naar A27 bij Utrecht - https://t.co/DN2KMvjnfm,mobileon
480,2017-03-19 20:55:30+00:00,843566624338776064,Rijkswaterstaat stuurt dassenexpert naar A27 bij Utrecht /via @NOS #das #amelisweerd #das https://t.co/knvQms9TtT,SDPKole1
481,2017-03-19 20:41:33+00:00,843563113597337601,@NOS amelisweerd is al verkloot. Nu nog verder voor bredere files? Nee dankje.,TsooJoosT
482,2017-03-19 20:30:32+00:00,843560339925061633,"@NOS Amelisweerd kappen? Daar ben ik hele hele helemaal niet blij mee. Daar zijn we niet blij mee, Ik ben hele hele helemaal niet blij.!",Leentje_Faraway
483,2017-03-19 18:58:39+00:00,843537215783391232,Das in #Amelisweerd kan gevolgen hebben voor uitbreiding #A27 https://t.co/YrgfDN6swk,JashaJ
484,2017-03-19 16:38:34+00:00,843501962675019777,"Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 #rtvutrecht

https://t.co/dwSQEDnigU",marjolijnlamot
485,2017-03-19 15:39:41+00:00,843487144467423233,Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 - #rtvutrecht https://t.co/Mkd4LQScc7,CathAPB
486,2017-03-19 15:27:38+00:00,843484111763390464,"Briljant! https://t.co/61KlxkcHyD
Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 - #rtvutrecht",Suzannebrink
487,2017-03-19 15:21:20+00:00,843482527595712514,Goed nieuws. Misschien geen verdere aantasting Amelisweerd. https://t.co/xQAlMTfdRW,Menno_Boer
488,2017-03-19 15:14:20+00:00,843480765719629824,En wie heeft die das daar uitgezet?Juist ja: moet wel het beruchte/beroemde GroenFront &amp; Vrienden van Amelisweerd zijn geweest. Wedden?:) https://t.co/kU4Ufv5JjC,RobvanderHilst
489,2017-03-19 14:59:11+00:00,843476954238128129,Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 https://t.co/UXIXQZdTpj #utrecht https://t.co/MgF20OWIhn,rtvutrecht
490,2017-03-19 13:24:50+00:00,843453210282999808,Altijd naar buiten. Ook om 9 uur 's ochtends op zondag. 🙈 @ Amelisweerd https://t.co/8JcPV6xBf7,studiohoppa
491,2017-03-19 07:41:41+00:00,843366855087738881,Lopers van de @UtrechtMarathon: heel veel succes en geniet tijdens het lopen van @amelisweerd! https://t.co/EvgSy87aJq,YvonnePloum
492,2017-03-18 13:09:40+00:00,843087006880206850,@tijmmm Er moet wel een ontheffing worden aangevraagd. Meer over das en natuurbescherming via de link in deze tweet https://t.co/JKsvcynPpS,amelisweerd
493,2017-03-17 22:03:28+00:00,842858952048164864,@amelisweerd Er moet hoe dan ook wel een ontheffing worden aangevraagd volgens deze procedure https://t.co/NQ8sSNbqNi https://t.co/Ngu3IroL3N,JosKloppenborg
494,2017-03-17 21:49:34+00:00,842855454887858177,Voor wie het zich afvroeg na het filmpje van de A27 dassen: alles over de das en de wet Natuurbescherming (niet heel positief): https://t.co/JKsvcynPpS,amelisweerd
495,2017-03-17 21:30:29+00:00,842850649947627521,"@donkeredagen @amelisweerd Beschermd, maar minder strikt beschermd dan voor de invoering van de nieuwe wet Nb: https://t.co/PY5s1tk5ED",JosKloppenborg
496,2017-03-17 15:37:18+00:00,842761770594979840,"Auto staat 92% stil in de weg, 0,1% stil in de file. Minister wil die 0,1% aanpakken oa door @amelisweerd te vernietigen. En die 92% ? https://t.co/eFUOMrdxla",gjcats
497,2017-03-17 14:40:58+00:00,842747594778558466,"LENTE  

Bijna leek het deze week lente, ik nam vrij van mijn verhaal en ging met Annette naar Amelisweerd,... https://t.co/dN4a4h1jsv",KMeinderts
498,2017-03-17 13:50:52+00:00,842734986453237761,"Gaaf! Dassenburcht gevonden bij A27. Locatie niet toegankelijk (!), wel bekend bij gemeente #Utrecht en Rijkswaterstaat #naturefightsback https://t.co/WBnfLth87k",amelisweerd
499,2017-03-17 13:17:14+00:00,842726522096156672,Werkdossier Bosch van Drakestein en Amelisweerd wordt met de maand voller elke keer dikker. Mooie dingen kom ik steeds weer tegen.,HoutenseH
500,2017-03-16 22:12:00+00:00,842498710642790401,Aankoop van een weiland voor de verbreding van de Koningsweg in 1958. OOk wel geschreven als Bosch van Amelisweerd.,HoutenseH
501,2017-03-16 22:04:57+00:00,842496936766783488,Vandaag de Koningsweg en laan grotendeels onderzocht. Ook Amelisweerd. De volgende keer Provinciale Waterstaat van Utrecht.,HoutenseH
502,2017-03-16 18:07:03+00:00,842437066403246080,@marisvsprundel Loop je wel eens in Amelisweerd?,frankgarten
503,2017-03-16 17:23:15+00:00,842426047610163200,Vroeg dwergvleermuisje vliegt langt het jaagpad in @Amelisweerd #eersteling https://t.co/8wFXkVUS4l,macekster
504,2017-03-16 16:39:48+00:00,842415109632798724,Met de fiets naar het werk......#Amelisweerd https://t.co/UZb2tqb4di,r0nn1eB
