,Datetime,Tweet Id,Text,Username
727,2016-01-18 21:14:57+00:00,689194285795643392,"Dichtbij.nl | Schoorsteenbrand aan Amelisweerd trekt veel bekijks: AMERSFOORT - 
De brandweer van Amersfoort... https://t.co/iObwhhfjV0",AmersfoortNieuw
728,2016-01-18 21:05:03+00:00,689191795318587392,Schoorsteenbrand aan Amelisweerd trekt veel bekijks https://t.co/sWTI8YCL56,AmersfoortDB
729,2016-01-18 20:54:36+00:00,689189165263642625,#Amersfoort Veel bekijks bij schoorsteenbrand Amelisweerd Amersfoort https://t.co/0h3kE8DbPt,GezienUtrecht
730,2016-01-18 20:54:35+00:00,689189162789023744,#Amersfoort Veel bekijks bij schoorsteenbrand Amelisweerd Amersfoort https://t.co/uZG0kkJfP9,hardnieuws_
731,2016-01-18 20:43:39+00:00,689186412713914369,Vonken uit schoorsteen bij schoorsteenbrand aan de Amelisweerd (met foto's) https://t.co/UWAeiiIZeG,NieuwsAfoort
732,2016-01-18 20:17:46+00:00,689179895423983618,Melding : p 1 woningbrand amelisweerd aft schoorsteen eenh: rv652 aft632 https://t.co/ojN9O6xz1Z,P2000_Regio18
733,2016-01-18 20:17:36+00:00,689179855125135361,21:12:43 - P 1 WONINGBRAND Amelisweerd 129 AFT (schoorsteen) Eenh: RV652 AFT632,brwaft
734,2016-01-18 20:12:51+00:00,689178661052903426,0706120 P 1 WONINGBRAND Amelisweerd 129 AFT (schoorsteen) Eenh: RV652 AFT632,utrechtp2000
735,2016-01-18 20:12:51+00:00,689178658901241856,0706119 P 1 WONINGBRAND Amelisweerd 129 AFT (schoorsteen) Eenh: RV652 AFT632,utrechtp2000
736,2016-01-18 20:12:44+00:00,689178630417690626,21:12:44 P 1 WONINGBRAND Amelisweerd 129 AFT (schoorsteen) Eenh: RV652 AFT632,p2kutrecht
737,2016-01-18 20:12:42+00:00,689178623211900928,21:12:58 - P 1 WONINGBRAND Amelisweerd 129 AFT (schoorsteen) Eenh: RV652 AFT632,p2000u
738,2016-01-17 14:54:17+00:00,688736102467940353,Vandaag #vogelteldag ook in de vogeltjeskamer van Museum Oud Amelisweerd. @MOA_Bunnik @UtrLandschap https://t.co/AblWzzMP9L,rhslotman
739,2016-01-16 19:27:31+00:00,688442477607567360,LOL “@MOA_Bunnik: Wandeltip! De mooie route loopt langs prachtig Museum Oud Amelisweerd en heerlijk landgoedcafe de Veldkeuken.,Timphone
740,2016-01-15 19:03:02+00:00,688073925541138433,Het verhaal van de A27 bij amelisweerd. https://t.co/ZIcsrkq0HB,uithof_utrecht
741,2016-01-15 17:11:47+00:00,688045930583601153,Stad en regio kan geen 50% vergroting van de capaciteit van de A27-Amelisweerd dragen... https://t.co/DSjSeooHWt,uithof_utrecht
742,2016-01-15 15:35:32+00:00,688021706556968960,“Op naar Amelisweerd! is een oude NS-route die niet meer gemarkeerd is.” https://t.co/ul2HiqDmrR,HupOpPad
743,2016-01-13 09:26:23+00:00,687204031542984704,"Vraagt zich af wat minister @MelanieSvH in vredesnaam níet in haar portefeuille heeft. #130, #amelisweerd, #kustbebouwing, #uranium!? 1/2",klaasdieleman
744,2016-01-12 14:53:21+00:00,686923929697533952,20:47:07 - A1 Amelisweerd 123 3813XE 123 Amersfoort [Ambu 09-143 (RAVU)],AmbulanceUTR
745,2016-01-12 13:43:36+00:00,686906374509428736,Ga met me mee naar de Regenboog rainbow in @amelisweerd https://t.co/0ZlhYQWJ9v,hildebackus
746,2016-01-12 13:04:48+00:00,686896611503505409,Tip #geitenkaassalade @veldkeuken #Amelisweerd https://t.co/edWWQLXALg,elsevegter
747,2016-01-12 07:54:30+00:00,686818518977916928,Morgenstond heeft....@amelisweerd https://t.co/f1y0y12Srv,hildebackus
748,2016-01-12 06:26:49+00:00,686796456221655040,Joris de boswachter van Amelisweerd vertelt een spannend verhaal over het graan Utrechts blauw #slowfoodprofs,yneke
749,2016-01-11 20:17:33+00:00,686643126648336385,Gisteren heerlijk 9.59 km gelopen in Amelisweerd/Rhijnauwen - 1e X 400m met @rosaatje @loopmaatjes #zovaderzodochter https://t.co/oXuOXBzefG,bums
750,2016-01-11 19:54:40+00:00,686637368485494784,Melding : a1 amelisweerd 3813XE amersfoort https://t.co/kAVKSyjFry,P2000_Regio18
751,2016-01-11 19:47:20+00:00,686635524178718724,"#Morning #mist over the #fields between the #Uithof and #Amelisweerd.
#utrecht #dutch #lan… https://t.co/246OuvL2lo https://t.co/YKeebcVXB5",wiersm
752,2016-01-11 19:47:07+00:00,686635467647881216,20:47:06 A1 Amelisweerd 123 3813XE 123 Amersfoort,p2kutrecht
753,2016-01-11 15:46:31+00:00,686574918117490688,De eerste #sneeuwklokjes  boven de grond op landgoed #nieuw amelisweerd https://t.co/57jUmi7bmo,bushmattie
754,2016-01-11 08:51:15+00:00,686470412788719616,Wat een leuke #actie! Dit weekend vogels tellen op het vogeltjesbehang @MOA Oud Amelisweerd #inUtrecht  #nationaletuinvogeltelling,HazenveldPiet
755,2016-01-10 13:06:36+00:00,686172287314300929,Nice walk! #utrecht #amelisweerd https://t.co/52DUsvuEg4 https://t.co/UlhICmXLc2,maartenvleeuwen
756,2016-01-08 17:06:05+00:00,685507779688296448,@fritswester @MelanieSvH Krankzinnig plan! Net zoals verbreding van A27 wéér door het bos van Amelisweerd. Blijft weinig van over!,GenMarianne
757,2016-01-08 16:51:17+00:00,685504053665726465,"Oud Amelisweerd.
Armando-museum. Bunnik.",OlgersKarla
758,2016-01-08 12:31:31+00:00,685438682967445504,Functionele Amelisweerd-blubberlaarzen. https://t.co/YJV4HWPrsp,Suzannebrink
759,2016-01-08 09:31:06+00:00,685393281212092416,Prachtig weer in #Amelisweerd. Fijne ochtend voor #wandelcoaching https://t.co/5L5MF7YwkY,V0nnB
760,2016-01-07 12:11:26+00:00,685071242043457536,"@SvVeldhoven @fatmad66 Mevrouw,waaruit mag ik opmaken dat D66 een groene partij is. Bij mij komt zoiets als Amelisweerd naar boven.",HommeKorstanje
761,2016-01-06 18:40:38+00:00,684806797924904961,PS dat 'sluipende' valt wel mee (lees: tegen) @amelisweerd @pietberendsen,hildebackus
762,2016-01-06 10:59:24+00:00,684690723598368768,Wij maken ons zorgen. Sluipenderwijs wordt de bijzondere waarde vd landgoederen Amelisweerd en Rhijnauwen aangetast https://t.co/wngUIGTG52,amelisweerd
763,2016-01-02 10:55:14+00:00,683240124231086080,"Wij zijn het hele weekend gewoon open in #amelisweerd &amp; #culemborg, vandaag vers brood, croissants etc! https://t.co/H7EcFF1oIS",veldkeuken
