,Datetime,Tweet Id,Text,Username
556,2012-11-03 16:10:07+00:00,264761377657339904,Beste klus met #buurtschap #amelisweerd vandaag. Hoofdas Poortgebouw weer grotendeels zichtbaar. Er is hard gewerkt! http://t.co/X9WrHQrR,joopspaans
557,2012-11-03 13:15:25+00:00,264717419547869184,"Bemodderde hardloopschoenen, daar heb je inderdaad geen last meer van als er asfalt ligt. #Amelisweerd #A27 http://t.co/JqZxeBFH",shjjacobs
558,2012-11-03 12:12:18+00:00,264701535009771521,Vandaag weer eens lekker gelopen met hardloopgroep op zaterdag ochtend in Amelisweerd. Super begin van het weekend!,VZ_Hellas
559,2012-11-03 12:05:59+00:00,264699947344080896,Gisteren in #nrc mooi portret van #amelisweerd van zonsopgang tot zonsondergang met #veldkeuken #bloemkracht8 en @caricevhouten,hildebackus
560,2012-11-03 11:10:05+00:00,264685876687282178,"@HGLcom Ja want meer zaken schreeuwen om aandacht: ontwikkelingssamenwerking, criminaliseren v illegalen, dierenwelzijn,  Amelisweerd!",lydiameiling
561,2012-11-03 10:54:45+00:00,264682017373974528,#buurtschap #amelisweerd helpt zichtlaan herstellen! #natuurwerkdag http://t.co/S16hQl9T,veldkeuken
562,2012-11-03 10:11:35+00:00,264671153988182016,Gisteren geen file veroorzaakt door Amelisweerd #A27,1Waterlinie
563,2012-11-03 08:33:56+00:00,264646580555108352,En nu met de #buurtschap naar de #natuurwerkdag op #Amelisweerd. We zijn benieuwd wat @joopspaans voor ons in petto heeft!,veldkeuken
564,2012-11-02 20:46:49+00:00,264468629339394048,"Mooi portret #Amelisweerd van zonsopgang tot -ondergang in #nrc. Met #Veldkeuken, #bloemkracht8, #oudamelisweerd. Met last van #A27.",hildebackus
565,2012-11-02 16:33:02+00:00,264404761837707264,"Mooi portret in #NRCnext: #Amelisweerd van zonsopgang tot zonsondergang, door Hans Steketee.",veldkeuken
566,2012-11-02 14:14:37+00:00,264369927174103040,Gaat de minister ook uitleggen dat HNW nieuwe berekeningen voor #amelisweerd nodig maakt en wellicht leidt tot niet #A2x7 ? @HNW_Rijk,gjcats
567,2012-11-02 13:46:46+00:00,264362919184175105,@caricevhouten Voorlopig gewoon lekker hier blijven. Boomhutje in Amelisweerd?,helgakok
568,2012-11-02 11:24:47+00:00,264327189137338368,RT @GemeenteUtrecht Nieuwe website voor #landgoederen #Amelisweerd en #Rhijnauwen http://t.co/u3suZikK  #herfstwandeling,amelisweerd
569,2012-11-01 23:35:44+00:00,264148752049254403,@EdLasseur beter ga je naar West of anders bij amelisweerd. Of bij de kade tussen tolsteeg en twijnstraat. Maar das wel betaald parkeren.,DOCKmarlies
570,2012-11-01 22:16:29+00:00,264128805906554881,"#A27 file woerd veroorzaakt.door auto bij Hilversum,,,,#Slachtoffer Amelisweerd",1Waterlinie
571,2012-11-01 18:49:58+00:00,264076837276250112,Leuk en informatief filmpje over #Amelisweerd en #Rhijnauwen op de nieuwe website van de landgoederen. http://t.co/rQqy6LPI,veldkeuken
572,2012-11-01 18:36:21+00:00,264073409842012160,I'm at Golfclub Amelisweerd (Utrecht) http://t.co/CivKY77J,mjmnijhuis
573,2012-11-01 17:49:37+00:00,264061646933209088,Wandelse daar!“@GemeenteUtrecht: Nieuwe website voor #landgoederen #Amelisweerd en #Rhijnauwen http://t.co/BwnmTMPE #vereerzemeteenbezoekje”,lunniek5530
574,2012-11-01 17:30:19+00:00,264056789291651072,Wandeling als Voorstelling / Bos als Geheugenpaleis 30 september 2012 tgv 40 jaar Vrienden van Amelisweerd http://t.co/spMHmpLU,dewandelschoen
575,2012-11-01 17:23:43+00:00,264055131597836288,Wandeling als Voorstelling / Bos als Geheugenpaleis 30 september 2012 tgv 40 jaar Vrienden van Amelisweerd http://t.co/pMjkwe8f,amelisweerd
576,2012-11-01 16:06:00+00:00,264035573067575296,GemeenteUtrecht: Nieuwe website voor #landgoederen #Amelisweerd en #Rhijnauwen http://t.co/ZzeEBL0R… http://t.co/KVoZ7hC1 #UT,GemeenteUT
577,2012-11-01 15:33:01+00:00,264027270950301696,Nieuwe website voor #landgoederen #Amelisweerd en #Rhijnauwen http://t.co/8jCwIiQU #vereerzemeteenbezoekje #herfstwandeling,GemeenteUtrecht
578,2012-11-01 14:20:37+00:00,264009050562387970,"#A27 file wordt niet door Amelisweerd veroorzaakt.Altijd hogerop bij Maartensdijk en/f Maarn. Ga daar platwalsen,,,,#Slachtoffer Amelisweerd",1Waterlinie
579,2012-11-01 10:25:57+00:00,263949993906409472,#veldkeuken puurste restaurant 2013 het wordt nu echt tijd dat ze in Amelisweerd goed worden gehuisvest!! Zodat ze nog puurder verder kunnen,casperschuuring
580,2012-11-01 09:27:57+00:00,263935398626082816,Tips and tricks from statue @daveyharte #amelisweerd http://t.co/ntnqCYbs,SjoerddeWert
581,2012-11-01 02:02:27+00:00,263823287338029057,Vrijspreker: De bomen van Amelisweerd die gaan sterven groeten U. deel 1.: In dit artikel spreek ik voor hen zon... http://t.co/7Q31dQ9J,geenMSMnieuws
582,2012-10-31 23:38:46+00:00,263787127127543809,Goeie genen in de benen! #phl12 #nofilter  @ Amelisweerd http://t.co/Vj8vWikC,runningrita
583,2012-10-31 23:03:59+00:00,263778373501861888,"A27 file wordt niet door Amelisweerd veroorzaakt.Altijd hogerop bij Maartensdijk en/pf Maarn. Ga daar platwalsen,,,,#Slachtoffer Amelisweerd",1Waterlinie
584,2012-10-31 22:06:41+00:00,263763953522454528,PvdA dacht aan heel andere banen “@redamelisweerd: Wat zou de VVD aan de PvdA hebben gegund in ruil voor die 14 banen door #Amelisweerd?”,hennyradstaak
585,2012-10-31 20:30:12+00:00,263739670066778112,Wat zou de VVD aan de PvdA hebben gegund in ruil voor die 14 banen door #Amelisweerd?,redamelisweerd
586,2012-10-31 16:15:45+00:00,263675635589865473,"@_RubenEg En 'unverfroren' doorgaan met tunnel R'dam, weg door Amelisweerd, verbod op gezichtsbed.kleding in oa OV, helpt ook niet echt :(",bartlvink
587,2012-10-31 15:09:33+00:00,263658977487892480,"Het lijkt me heel simpel, als #VVD geen hogere #zorgpremie wil schrappen we al dat extra asfalt toch gewoon. #Blankenburgtunnel #Amelisweerd",reinouts
588,2012-10-31 11:10:16+00:00,263598758917464064,De #knoest en ik zijn er klaar voor! @KampongHeren1 #amelisweerd http://t.co/jcbx8ILB,SjoerddeWert
589,2012-10-31 09:13:58+00:00,263569490204319745,"@ScoopNien He wat goed!!! ben heeel benieuwd naar de foto's :) Mooi he, #Amelisweerd en #Rhijnauwen",Marloesja
590,2012-10-31 08:19:56+00:00,263555893151531008,"@Ilze_GP @gwnal A27 bij Amelisweerd staat niet in file top 50. Maar is kort stukje, dus knelput qua NOMO normen http://t.co/US0y4ZWP",BramFokke
591,2012-10-31 07:39:51+00:00,263545805955272705,PVDAer U5recht @gwnal stelt DE vraag over #A27. Antwoord Samsom is dat kabinet zich aan uitkomst onderzoek gaat houden. #Amelisweerd,Ilze_Utrecht
592,2012-10-31 00:07:25+00:00,263431947513131008,Dus in ruil voor belachtelijke regeling zorgpremie mogen alle rechtse hobby's weer uitgeleefd worden? #regeerakkoord Incl asfalt Amelisweerd,JaapJDeVries
593,2012-10-30 20:21:00+00:00,263374970346950656,@VdMarx volgens mij vindt @bertvanderroest dat helemaal niet. Liefst binnen de bak met 2x6banen. Dus niet nog meer #A27 door #amelisweerd,marleenhaage
594,2012-10-30 20:16:22+00:00,263373803495755776,"@marleenhaage Begrijp dat @bertvanderroest vind dat die 2x7 gewoon door moet gaan ""Auto's kunnen toch niet zigzaggen om bomen?"" #amelisweerd",VdMarx
595,2012-10-30 18:00:56+00:00,263339719394467843,Vrienden van Amelisweerd niet bezorgd over regeerakkoord #utrecht http://t.co/o2na84EF,UtrechtsNieuws
596,2012-10-30 17:12:58+00:00,263327647017357312,2x7 rijstroken.. Dag Amelisweerd! :( http://t.co/mLqHWghW,MarcoLeijtens
597,2012-10-30 16:03:15+00:00,263310105762746368,"A27 file wordt niet door Amelisweerd veroorzaakt.Altijd hogerop bij Maartensdijk en/pf Maarn. Ga daar platwalsen,,,,#Slachtoffer Amelisweerd",1Waterlinie
598,2012-10-30 16:01:30+00:00,263309664706523138,I just ousted @mjmnijhuis as the mayor of Golfclub Amelisweerd on @foursquare! http://t.co/woJb0eCR,jvzelst
599,2012-10-30 11:19:43+00:00,263238748953792514,Vrienden van Amelisweerd niet bezorgd over regeerakkoord: UTRECHT - De Vrienden van Amelisweerd maken zich nog g... http://t.co/ET881GEG,NLLaatsteNieuws
600,2012-10-30 11:12:05+00:00,263236827371167745,"A27 file wordt niet door Amelisweerd veroorzaakt. Vanochtend auto Bilthoven ,,,,#Slachtoffer Amelisweerd",1Waterlinie
601,2012-10-30 10:59:32+00:00,263233670746361857,"Amelisweerd wordt middenberm""@Hermannus: A27 bij Utrecht wordt twee keer zeven rijbanen - Binnenland - VK http://t.co/sp6CgZ23 @volkskrant""",smittyharry
602,2012-10-30 10:38:35+00:00,263228400532062208,"wat is de volgende stap na 2 maal 7 banen? 2 x10, 2 x 12?? #A27 #Amelisweerd",jadema
603,2012-10-30 09:48:38+00:00,263215827149529088,Zie meer auto's niet als reden voor meer asfalt maar minder asfalt als reden voor minder auto's. @Omdenken #amelisweerd @attjekuiken @gwnal,gjcats
604,2012-10-30 08:19:12+00:00,263193320157769729,@wykegroene11 dus doelstelling duurzame energie was 20% en weg door Amelisweerd was 2x8 banen? ;-),Vision23
605,2012-10-30 08:08:54+00:00,263190730326032384,Vrienden van Amelisweerd niet bezorgd over regeerakkoord: UTRECHT - De Vrienden van Amelisweerd maken zich nog g... http://t.co/Cx9PsiK3,Utrecht_Nieuws
606,2012-10-30 08:08:33+00:00,263190641222238208,Vrienden van Amelisweerd niet bezorgd over regeerakkoord: UTRECHT - De Vrienden van Amelisweerd maken zich... http://t.co/ZcK1PWaq #utrecht,Nieuws_bericht
607,2012-10-30 08:05:37+00:00,263189901971976192,“@rtvutrecht: Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/6BdAnYDl” Zorgen kun je altijd nog hebben. Niet?,cvrooijen
608,2012-10-30 07:49:32+00:00,263185856095989760,Q-pon.nl :  Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/LrTjSOQc  #qpon,QponUtrecht
609,2012-10-30 07:43:33+00:00,263184349896265729,Vrienden van Amelisweerd niet bezorgd over regeerakkoord - RTV #Utrecht http://t.co/oKLRKI26,Utrecht_NL
610,2012-10-30 07:36:11+00:00,263182496638840833,"Laaghangende mist over het #landgoed #amelisweerd. Mooie kleuren, frisse nieuwe dag. Enjoy!",paulameijer
611,2012-10-30 07:10:10+00:00,263175949653262336,Local News: Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/V8BoJ0qb,RNN_NL
612,2012-10-30 07:08:41+00:00,263175575320002560,(bron: RTV Utrecht) Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/nrFdirex,LinschotenMedia
613,2012-10-30 07:04:16+00:00,263174463774924800,Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/NpsFXDgT #gemeente #overheid,OpenbaarBestuur
614,2012-10-30 07:02:45+00:00,263174081849982977,Vrienden van Amelisweerd niet bezorgd over regeerakkoord: UTRECHT - De Vrienden van Amelisweerd maken zi... http://t.co/FcAl4grJ #nieuws,twitkrant
615,2012-10-30 07:02:44+00:00,263174077911560192,RTV Utrecht: Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/IrWiIBEq,regio_nieuws
616,2012-10-30 07:02:05+00:00,263173913234788352,UTRECHT:  Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/TLNvH0Ig,NLvandaag
617,2012-10-30 06:55:01+00:00,263172136389185536,[RTV Utrecht] Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/VZY5oO68 #nieuws #utrecht,Message_11
618,2012-10-30 06:50:02+00:00,263170882258755584,Vrienden van Amelisweerd niet bezorgd over regeerakkoord http://t.co/ruItlzXX,rtvutrecht
619,2012-10-29 22:56:16+00:00,263051653408755713,"@Hollandsduin Men zal besluit nemen, maar dat is geen nieuws. Maar wel opvallend en zorgelijk dat er al 2x7 bij staat... #amelisweerd",Albert_Faber
620,2012-10-29 22:46:46+00:00,263049265532780545,"A27 file wordt niet door Amelisweerd veroorzaakt.Altijd hogerop bij Maartensdijk en/pf Maarn. Ga daar platwalsen,,,,#Slachtoffer Amelisweerd",1Waterlinie
621,2012-10-29 21:52:11+00:00,263035529199767552,"Opvallend in #Regeerakkoord: ""De besluitvorming over de verbreding van de Ring Utrecht (2 x 7 rijstroken) wordt afgerond."" #amelisweerd",Albert_Faber
622,2012-10-29 19:38:13+00:00,263001813870067712,Amelisweerd is zo mooi..2x7 = bizar! Echt.. #asfaltknuffelaars,SanneVroom
623,2012-10-29 18:15:18+00:00,262980945496403968,Nee toch @diederiksamsom #tweekeerzeven #amelisweerd #030 ?????,VdMarx
624,2012-10-29 18:03:56+00:00,262978087464083456,"@BramFokke @svveldhoven @attjekuiken geheel naar verwachting, handjeklap. #amelisweerd #A27",amsterdamized
625,2012-10-29 18:00:35+00:00,262977243012272129,.@BramFokke dat zou een zeer forse draai van de #pvda zijn! #A27 #Amelisweerd #Regeerakkoord,KlaasVerschuure
626,2012-10-29 17:45:06+00:00,262973349142073344,10 oktober RT @AttjeKuiken Debat A27 #Amelisweerd waar ik zal vragen om onafhankelijk onderzoek naar optie 2x6 rijbanen binnen bak.,BramFokke
627,2012-10-29 17:44:15+00:00,262973135148683266,9 oktober. RT @HansSpekman Goed van @attjekuiken dat ze voet bij stuk houdt tegen de wegverbreding door Amelisweerd.,BramFokke
628,2012-10-29 17:40:13+00:00,262972118940147712,Zo de 100 boompjes van Amelisweerd verliezen het eindelijk van het gezond verstand. Kappen die bomen en doorrijden op de A27. Zo hoort het!,cwoconsultancy
629,2012-10-29 16:56:53+00:00,262961212625653760,RT @wijbrand: RIP Amelisweerd,VdMarx
630,2012-10-29 16:51:37+00:00,262959888559390720,"@Ch1po @Cristien1 Ja, want weg hier verbreden leidt tot 2 minuten sneller iets verderop in de file staan. En minder Amelisweerd, detail.",ChatHippo
631,2012-10-29 16:45:56+00:00,262958457718722561,RIP Amelisweerd,wijbrand
632,2012-10-29 16:37:26+00:00,262956320175566848,volgens de Volkskrant wordt de A27 bij Amelisweerd twee keer zeven banen http://t.co/s8znQcQl #bruggenslaan #regeerakkoord,helena_is_here
633,2012-10-29 15:55:14+00:00,262945697328951296,"""@ivostumpe: Blankenburgtunnnel aanleggen, Amelisweerd slopen, geen kilometerheffing, groei vliegverkeer, wat een drama.""",RuimteOrdening
634,2012-10-29 15:50:36+00:00,262944533514436608,RT @milieudefensie: Gaan ze nou serieus die 14-baanssnelweg bij Utrecht doorzetten?! #A27 #Amelisweerd #regeerakkoord http://t.co/hmq1XmeG,Kerriejen
635,2012-10-29 15:48:49+00:00,262944085646651392,Goed te lezen dat het Kabinet de knoop over de verbreding van de bak bij Amelisweerd heeft doorgehakt: 2x7 banen!,digilis
636,2012-10-29 15:45:32+00:00,262943259305848833,Gaan ze nou serieus die 14-baanssnelweg bij Utrecht doorzetten?! #A27 #Amelisweerd #regeerakkoord http://t.co/tLayZiUn,milieudefensie
637,2012-10-29 15:34:32+00:00,262940487453908992,@wykegroene11 en dat betekent? Weg door Amelisweerd?,LauraBromet
638,2012-10-29 15:28:10+00:00,262938886022508544,"Blankenburgtunnnel aanleggen, Amelisweerd slopen, geen kilometerheffing, groei vliegverkeer, wat een drama.",ivostumpe
639,2012-10-29 15:26:38+00:00,262938501677469697,#Regeerakkoord »De besluitvorming over de verbreding van de Ring Utrecht (2 x 7 rijstroken) wordt afgerond« Vaag! #A27 #Amelisweerd #030,erikwesselius
640,2012-10-29 15:10:16+00:00,262934384062111744,"#Regeerakkoord over #mobiliteit: knelpunten wegennet aanpassen, inclusief Ring Utrecht (dag Amelisweerd, dus?). Geen kmheffing. #gemistekans",DavidEerdmans
641,2012-10-29 11:15:54+00:00,262875401313992704,RT @estherouwehand PvdA&amp;VVD: kmhef niet nodig want minder files. Dan ook geen nieuw asfalt #Amelisweerd #Rijnlandroute #Blankenburgtunnel,MarianneRbos
642,2012-10-29 10:23:02+00:00,262862098437111808,Geen km-heffing want filedruk beperkt. Dan ook niet meer asfalt. http://t.co/G03XOaTv Geen #Amelisweerd #Rijnlandroute #Blankenburgtunnel,InekeMarree
643,2012-10-29 10:07:27+00:00,262858176523825152,"Bijeenkomst Vrienden v. #Amelisweerd / KrachtvanUtrecht, vanavond 29-10 20.00u MCU, Oudegracht 60. Iedereen welkom, zie http://t.co/YKnGcMFw",KrachtvanU
644,2012-10-29 08:20:27+00:00,262831250652426241,"PvdA&amp;VVD: kmheffing niet nodig want zijn minder files. 
Dan ook geen nieuw asfalt heren! #Amelisweerd #Rijnlandroute #Blankenburgtunnel",estherouwehand
645,2012-10-28 19:25:01+00:00,262636103432024066,@_MRS @3voor12Utrecht Ging ook eigenlijk om een mini-Gras in Nieuw-Amelisweerd. ;),Fred3012
646,2012-10-28 16:50:27+00:00,262597205632897026,Ja! @janvandevenis is TreeHugging at Amelisweerd. Vanmiddag weer heerlijk genoten van dit schitterend landgoed! http://t.co/uGo8FJbo,StandUpfyRights
647,2012-10-28 16:49:29+00:00,262596961633435648,Ja! @janvandevenis is TreeHugging at Amelisweerd. Vanmiddag weer heerlijk genoten van dit schitterend landgoed! http://t.co/QhCpzaOx,JanvandeVenis
648,2012-10-28 14:29:56+00:00,262561845125214210,@VVD Is het niet gevaarlijo schultz op infrastructuur straks gaat ze onderuit door de kwesties #amelisweerd of #stichtsevecht #A2,Chilleill
649,2012-10-28 13:45:36+00:00,262550687660003328,@macekster is dat de latijnse benaming? #blotebillenzwam #Amelisweerd,ingevdberg
650,2012-10-28 10:59:23+00:00,262508857060904960,Loopt @RindadB hard met auto? #Amelisweerd is op fietsafstand. @GadizaBouazani,gjcats
651,2012-10-28 09:55:55+00:00,262492883079286784,"Nou ja zeg, blijk ik in #Amelisweerd de blote billenzwam te hebben gefotografeerd, dus. http://t.co/xxVcPd5a",macekster
652,2012-10-28 07:10:09+00:00,262451169983594496,Tis eigenlijk helemaal niet koud! (@ Golfclub Amelisweerd) http://t.co/qHWKFPcO,benoitstumpers
653,2012-10-27 17:39:31+00:00,262247167178178562,"deed vandaag 6,8 km in 37m14s in Pheidippidesloop #phl12. Leuke happening: met leuke mensen 'n beetje door #amelisweerd rennen met mooi weer",RiesvGriensven
654,2012-10-27 10:14:54+00:00,262135274828623872,Herfstwandeling in de Amelisweerd. http://t.co/9kTkJxT8,Demmendaal
655,2012-10-27 03:11:39+00:00,262028760482738176,Vrijspreker: De dode stompen van Amelisweerd: Hoe moeten we in dit land omgaan met de natuur? Deze vraag stellen... http://t.co/yY8M18Rb,geenMSMnieuws
656,2012-10-26 17:14:26+00:00,261878465844875265,Group Shelter Amelisweerd in Bunnik: Read the #wwii entry on http://t.co/Wkw6ecxt http://t.co/Q4Hcm5QZ,tracesofwar
657,2012-10-26 17:00:28+00:00,261874949977939968,"RT @KrachtvanU Vooraanmelding opzetstuk fijnstof iPhone nu op http://t.co/YCKOhGb4 Wetenschap dichterbij burger, zie http://t.co/zDTYQog4",amelisweerd
658,2012-10-26 16:43:43+00:00,261870734832451584,"Heerlijk fris rondje Amelisweerd gedaan, nu eten en #utrgro kijken, hopen dat het bij de FC net zo lekker loopt als net bij mij.",koenbreedveld
659,2012-10-26 16:16:22+00:00,261863852046684160,@nicolevanthoor waar wil je workshop? Ik vind silo's bij Croeselaan leuk. En in t bos bij Amelisweerd.,Duerinck
660,2012-10-26 14:57:13+00:00,261843936576958465,#kraanvogels 2012-10-26 Bunnik - Oud Amelisweerd http://t.co/4uoSWFGf ook in Utrecht,waarneming
661,2012-10-25 15:53:31+00:00,261495713660272641,Prachtige #natuurfoto's van #RonnoTramper van #Amelisweerd in artikel over natuur in #slowmanagement (nr 72) door @genova2,hildebackus
662,2012-10-25 15:05:51+00:00,261483721054629890,"@stevendev in 1986! Toen had ik de 11-stedentocht al gereden, woonde samen op Adriaanstraat en gedemonstreerd tegen de weg door Amelisweerd!",gerdaoskam
663,2012-10-25 12:36:34+00:00,261446149729296384,#herfst #amelisweerd #running #shoes http://t.co/K0QsAFKz,bums
664,2012-10-25 10:44:18+00:00,261417898675937281,Na een boeiend gesprek met @SaskiaTjepkema #warmwelkom pauze bij @veldkeuken #amelisweerd. Straks door naar @BA_Nederland voor evaluatie,JeroenKos
665,2012-10-24 18:43:52+00:00,261176197403267073,@JanJaapdeHaan @binnertglastra @leidschdagblad Zoals vroeger bij de Amelisweerd. Vastgeketend met de ME erbij. Ik doe mee #kolder #stadshuis,crielaardgeert
