,Datetime,Tweet Id,Text,Username
738,2015-06-12 19:33:43+00:00,609443481493368832,Amelisweerd. Heerlijk. http://t.co/Fjp2ZYqMBY,irPaulusJansen
739,2015-06-12 12:00:12+00:00,609329351432241152,Nagenieten. Kort verslag en lange fotocompilatie @olivierbeens van ons mooie @feteNL @Amelisweerd op Het Vogelnest... http://t.co/V8dF885Tof,amelisweerd
740,2015-06-12 11:53:11+00:00,609327585378586624,"Voor wie er niet bij was: Mijn fotocompilatie van Fête de la Nature @Amelisweerd op het Vogelnest, zondag 24 mei... http://t.co/0AllUK1GFO",olivierbeens
741,2015-06-11 16:30:51+00:00,609035073808121856,"""@EvavanEschPvdD: Nu bij werkbezoek aan de landbouwbedrijven in Amelisweerd. Alleen  @BrechtjeP en ik aanwezig vanuit de raad."" Triest!",GvanWakeren
742,2015-06-11 14:12:59+00:00,609000378814898176,Met raadsleden @BrechtjeP en @EvavanEschPvdD op bezoek bij de boerenbedrijven op landgoederen #amelisweerd http://t.co/fY8AQNQgJ0,KeesGeldofVVD
743,2015-06-11 11:39:13+00:00,608961680652038144,Wethouder @KeesGeldofVVD op werkbezoek #boerderijen #amelisweerd http://t.co/j27oJS5Y8L,BrechtjeP
744,2015-06-11 10:36:25+00:00,608945879278608384,@MOA_Bunnik @daan_buijs @amelisweerd graag gedaan. Heb er ook een kale versie van getwitterd terug in de tijd. Ze zijn briljant vind ik,KatrienLaane
745,2015-06-11 08:43:33+00:00,608917474487218176,@amelisweerd die weet helaas niemand te vinden :-(,lucasvanlierop
746,2015-06-11 07:22:50+00:00,608897159983935489,"@lucasvanlierop Zeker. En dat met die enorme parkeerplaats, net aan de andere kant van het viaduct bij Fort Vechten...",amelisweerd
747,2015-06-11 07:08:45+00:00,608893617546104832,@amelisweerd Als iedereen dat deed werd onze straat niet meer als parkeerplaats misbruikt ;-),lucasvanlierop
748,2015-06-11 06:54:20+00:00,608889987455660032,"Zo peddel je van het Ledig Erf #Utrecht naar Landhuis Oud Amelisweerd (MOA) over de Kromme Rijn... Ooit gedaan?
https://t.co/Rq09NMfB60",amelisweerd
749,2015-06-10 14:01:26+00:00,608635085747838976,#Amelisweerd kwamen we zojuist deze mooierd tegen! https://t.co/oVLBFe1O9H,IngriTvdBerg
750,2015-06-10 07:27:33+00:00,608535961228730368,"@Annafotografie wandelen, fietsen, eten omgeving van @FortAanDeKlop en Oud-Zuilen of Amelisweerd. Hoeveel tijd heb je? :)",sznn_h
751,2015-06-09 15:08:41+00:00,608289618673418240,"Do. 18 juni organiseren wij een bijeenkomst over oa A27, landgoedbeheer en koeienbrug, 20u bij @MilieuUtrecht.
Info: http://t.co/lYsy6HIUbM",amelisweerd
752,2015-06-08 11:31:33+00:00,607872589797687296,Amelisweerd vanochtend http://t.co/zI5Iwzqkwq,EstherHonkoop
753,2015-06-08 09:18:57+00:00,607839217251696640,@Natuurmonument ik woon vlakbij Amelisweerd. Fiets en ren bij voorkeur ver van de stad!,socialoque
754,2015-06-07 19:58:28+00:00,607637770006315008,Uit de serie #hetwatergeeftantwoord nog een heerlijk avondrondje met @daan_buijs in @amelisweerd. http://t.co/CjFcMPTv26,KatrienLaane
755,2015-06-07 19:51:59+00:00,607636137423699968,Just completed a 10.96 km skate - Lekker rondje door Amelisweerd! http://t.co/yugklFLJZi #RunKeeper,marjolijndg
756,2015-06-07 18:02:31+00:00,607608591885967361,"Voer + kano over Kromme Rijn #Amelisweerd,heerlijk!Fijn dat ie daarna opgevouwen achterop de fiets mee naar huis kon http://t.co/6UUC62g10U",macekster
757,2015-06-07 16:35:46+00:00,607586760021942272,@Gars_B dankje! De Kromme Rijn bij Amelisweerd,amsterdamized
758,2015-06-07 09:11:10+00:00,607474873280143360,"Een vos  zat vanochtend in de bosrand  in de zon in Amelisweerd
#vos #amelisweerd",bruijndeluc
759,2015-06-06 19:37:09+00:00,607270018888409088,Morgen mooie dag voor bezoek #MOA @amelisweerd #Bunnik #kunst #Armando #blog ter inspiratie https://t.co/YpxsGCg76e http://t.co/nneuRPXk4R,elsevegter
760,2015-06-06 13:27:43+00:00,607177048432508929,"China tv tips,met: serie Heilige Bergen (Arte v.a. maandag), Chinees behang in Amelisweerd en WK voetbal Ned.-China http://t.co/HPcHlxiDbL",geledraak
761,2015-06-05 17:55:59+00:00,606882169169018880,Never a dull moment @HogeKleij @NGF_ Laurens Hartman (Amelisweerd) ...  top! http://t.co/w2X8bw5rkC,VerdouwMarieke
762,2015-06-05 08:51:27+00:00,606745134269628416,Vandaag heten wij u van harte welkom op Amelisweerd. #Amelisweerd #golf http://t.co/jukMgZnyCn,ugamelisweerd
763,2015-06-05 07:25:33+00:00,606723518399660032,Hoe heerlijk is het toch de dag te beginnen met een #ochtendwandeling in #Amelisweerd. #groendoetgoed http://t.co/uFFRWGppIX,rustenruimte
764,2015-06-04 17:01:27+00:00,606506057188392960,Groep 6a on THE Road naar museum Oud Amelisweerd. http://t.co/iH4EdN96Jn,Camminghaschool
765,2015-06-04 10:11:52+00:00,606402985690841088,@woordlicht De boer maait daar i.o.m. met weidevogelgroepen. Grasland bij Amelisweerd is niet van ons. Bovendien is weide soms vogelvrij.,staatsbosbeheer
766,2015-06-04 06:23:21+00:00,606345476485607424,Ontbijtje in @amelisweerd. Zou ik vaker moeten doen. http://t.co/pTphayj95T,hildebackus
767,2015-06-03 19:26:38+00:00,606180206508916736,Uit de serie #hetwatergeeftantwoord een shot uit @amelisweerd http://t.co/jJSC4QHQa8,KatrienLaane
768,2015-06-03 18:33:19+00:00,606166790545276928,#PontdesArts est passe. Mais #amelisweerd en #utrecht est une bonne alternatieve. http://t.co/7HG63J92Mr,rsikkes
769,2015-06-03 17:52:37+00:00,606156547601911808,"Hij blijft lastig, die 18e hole op Amelisweerd. Haalt ie het wel of haalt ie het niet.....? http://t.co/O826wlnqat",USGVSandy
770,2015-06-03 16:05:18+00:00,606129542714019841,"Genoten van mijn woensdagse duurloop, dit keer in relaxt tempo door Amelisweerd #Utrecht http://t.co/cb4jUbrDrI",EricRoeske
771,2015-06-03 15:42:36+00:00,606123829774163968,Groep 5 is naar museum Oud Amelisweerd geweest http://t.co/wZlh4hgIEt,Camminghaschool
772,2015-06-03 10:32:11+00:00,606045709792649216,Vandaag heten wij @bartoszICT van harte welkom op @UGAmelisweerd voor hun evenement! #Amelisweerd http://t.co/ARsSdQfmd7,ugamelisweerd
773,2015-06-03 09:15:59+00:00,606026533426372608,"Wie heeft dit niet met school gedaan? 

Kinderen tijdens een biologie puzzeltocht (?) op het landgoed Amelisweerd... http://t.co/Kz033ccsEy",HerinnerJeUtr
774,2015-06-02 22:23:51+00:00,605862417273257985,"@ZAZKIAZ D66 is het voorvocht van de asfaltlobby.
#amelisweerd",JamesSjaalman
775,2015-06-01 12:21:49+00:00,605348522737692673,@vid vrachtauto band midden op A 27 Amelisweerd. Zuidelijke richting.,HansHeikoop
776,2015-05-30 18:21:42+00:00,604714317188108288,Mooie dag gehad! @ Utrechtse Golfclub Amelisweerd https://t.co/Bf1s3drefi,itzzmike_
777,2015-05-30 15:50:28+00:00,604676257968713729,Mooie dag voor een fotoshoot op de fraaie golfbaan van Amelisweerd. Binnenkort in @Golfnl Weekly! http://t.co/5N2EmFyiRg,GOLFNL_Edwin
778,2015-05-30 15:39:22+00:00,604673464033615873,Mooie dag voor een fotoshoot op de fraaie golfbaan van Amelisweerd. Binnenkort in @Golfnl Weekly! http://t.co/3n61kw48s6,EdwinAmmerlaan
779,2015-05-29 11:57:46+00:00,604255306277916672,Vandaag #intervisie met collega's #wandelcoaching in het bos natuurlijk!  #heerlijk #inspirerend #Amelisweerd,rustenruimte
780,2015-05-29 11:00:29+00:00,604240892879331328,"Ik heb 10 foto's op Facebook geplaatst in het album ""Oud Amelisweerd te Bunnik, Koetshuis"" http://t.co/kxnD6jDPbo",BURGYBouw
781,2015-05-29 10:28:59+00:00,604232966579998720,Essen in @amelisweerd http://t.co/1IIfAxi7qj,hildebackus
782,2015-05-27 19:27:46+00:00,603643780097540096,"Land Goed Land, ziel van Heuvelrug Kromme Rijn Streek. Prachtig. Amelisweerd is deel van deze ziel, deze identiteit. Via @YvonnePloum #Q4",PUUHR
783,2015-05-27 19:12:38+00:00,603639968557355009,"Ziel Heuvelrug De Kromme Rijn: Land Goed Land. Prachtig. #Q4 @htfigi @MOA_Bunnik #Amelisweerd deel van deze ziel, deze identiteit.",YvonnePloum
784,2015-05-27 17:28:02+00:00,603613647680724992,Adembenemend landschap dat #Amelisweerd en die #KrommeRijn of ging ik gewoon te hard? 😊 http://t.co/tr6PBHOma6,EricRoeske
785,2015-05-27 16:10:19+00:00,603594089129467904,"Ik wil meegenomen worden, naar Kralingen, Amelisweerd, Ayers Rock, Pristina, of de mooiste plek van Nieuwegein.",frankahummels
786,2015-05-27 15:19:16+00:00,603581240206348288,Fête de la Nature Amelisweerd was super. Met dank aan heel veel kinderen en vrijwilligers op/rond Het Vogelnest! http://t.co/163uag0xha,amelisweerd
787,2015-05-27 11:06:22+00:00,603517596374142976,Fête de la Nature: Ontspannen en boeiend : BUNNIK ' De Vrienden van Amelisweerd en natuurspeelplaats het Vogel... http://t.co/ehXDDsZu9t,tgroentje
788,2015-05-26 09:09:49+00:00,603125876956467200,Al gezien? Je kunt nu ook je starttijden golfbaan Amelisweerd direct reserveren op je smartphone via de @BirdyGolfApp! @ugamelisweerd,BirdyGolfApp
789,2015-05-25 20:30:35+00:00,602934812622647296,@V0nnB Goed idee! In jouw #opgeruimde huis of het mijne? :) @veldkeuken in#Amelisweerd heeft ook heerlijke koffie! Afspreken via DM morgen?,rustenruimte
790,2015-05-25 19:44:05+00:00,602923110342533121,Sfeerbrengers die wandelcoaches #wandelcoach @amelisweerd @hildebackus @rustenruimte @miryamwilting @WandelCpraktijk https://t.co/dd3njmF5yc,wandelverander
791,2015-05-25 19:29:07+00:00,602919342330773504,Gisteren leuke dag gehad op Amelisweerd en Rijnauwen. Mensen laten kennis maken met wandelcoaching. Leuk! https://t.co/m8iqpx04qh,wandelverander
792,2015-05-25 07:38:57+00:00,602740620923432961,Ook riant beschikbaar in #Amelisweerd #slootjepeuren https://t.co/WCyQMcJz4n,macekster
793,2015-05-24 19:47:23+00:00,602561552525451265,"“@hildebackus: Heerlijke #wandelcoach dag @amelisweerd @feteNL. Veel belangstelling, mooi weer! http://t.co/NPfukbCixl” mooi!",riasmid
794,2015-05-24 14:55:45+00:00,602488158262001665,Wandelcoaches in actie bij het Fête de la Nature #Amelisweerd #groendoetgoed http://t.co/Dp9fIExZ7x,rustenruimte
795,2015-05-24 14:53:11+00:00,602487512834113536,Echt mooie wandelcoachwandelingen  gedaan vamiddag op Amelisweerd.,WandelCpraktijk
796,2015-05-24 14:51:02+00:00,602486973018677248,"Heerlijke #wandelcoach dag @amelisweerd @feteNL. Veel belangstelling, mooi weer! http://t.co/suh3xbjKsp",hildebackus
797,2015-05-24 13:16:10+00:00,602463098151251968,Local heritage @ Amelisweerd https://t.co/REuVWe3xYO,voogel
798,2015-05-24 12:52:15+00:00,602457080616919040,Op het tweede festival van dit weekend: Fete de la Nature in Amelisweerd https://t.co/ffW9JydQU4 http://t.co/HLzfUhUOcg,wouterb1979
799,2015-05-24 12:37:45+00:00,602453428967743488,Een mooie Pinksterdag. #vogelnest #amelisweerd https://t.co/5BBsv48F18,Pietw
800,2015-05-24 12:28:18+00:00,602451051632005120,#KrachtvanUtrecht en #Vriendenvan Amelisweerd aanwezig op #Fête de la Nature op #hetVogelnest in  #Amelisweerd #Rhijnauwen,Dirksworld
801,2015-05-24 10:51:48+00:00,602426766083366912,'t Bruist vandaag in @amelisweerd @feteNL bij @veldkeuken met @GehoorndeDames 15:30u. Film + Q&amp;A over oa @Remekerkaas http://t.co/aB7qNKD7oj,GehoorndeDames
802,2015-05-24 08:37:07+00:00,602392872810348544,"Pieker je je suf? #Wandelcoach @rustenruimte, @miryamwilting, @WandelCpraktijk, @wandelverander weten raad. Welkom in @amelisweerd @feteNL",hildebackus
803,2015-05-24 08:12:29+00:00,602386675436789760,"Goed @amelisweerd vandaag overslaan, jammer, want mooi weer.... @feteNL
http://t.co/5Hgft5wD5m #fratsen",sippyvanakker
804,2015-05-24 07:36:28+00:00,602377608836292608,"Mooie dag voor natuurinspiratie @feteNL @Amelisweerd. Vandaag helpen bij Het Vogelnest, fotograferen en filmen. CU!
http://t.co/KYeePlgA1d",olivierbeens
805,2015-05-24 07:25:11+00:00,602374770345299968,"Nou, kijk eens. Wat een prachtige dag om #Amelisweerd en #Rhijnauwen in het zonnetje te zetten. Tot zo @feteNL
http://t.co/bllGOZJ5sQ",amelisweerd
806,2015-05-24 07:04:29+00:00,602369559677562880,Ik ga #wandelcoachen en mee op eet-excursie @feteNL in @amelisweerd  https://t.co/10PxCsd0vB,hildebackus
807,2015-05-24 07:02:58+00:00,602369179644252160,Om 13.00 @feteNL opening door Vincent Bijlo in @amelisweerd en oa 7 #wandelcoaches staan voor je klaar. #zon! http://t.co/bo4oRVXdjg,hildebackus
808,2015-05-24 07:01:03+00:00,602368697152499712,Fijne pinksterdagen namens de Utrechte Golfclub Amelisweerd #GolfAmelisweerd,ugamelisweerd
809,2015-05-24 06:28:44+00:00,602360566041149440,@amelisweerd @feteNL  @MOA_Bunnik Wilgentenen lopen uit voor Fête de la Nature http://t.co/CZ8KEsaAxX,MeursArjen
810,2015-05-23 17:10:11+00:00,602159600826261504,Dat was een heerlijke NS-wandeling Amelisweerd ☀️🍀 http://t.co/2OtPMrsyg4,VERDERcoach
811,2015-05-23 17:01:39+00:00,602157453845909505,Spent a day taking pictures at Amelisweerd with @invertedchurch and @ciselering. Sometimes my country is quite pretty http://t.co/qByXpKRefJ,lunapuella
812,2015-05-23 15:34:34+00:00,602135541035962368,9-holes: ook geen straf met dit weer 😉 (@ Golfclub Amelisweerd in Utrecht) https://t.co/W9dv2ty1GY,trickyil2000
813,2015-05-23 13:34:48+00:00,602105398678675456,Op 24 mei gratis kennismaking met individuele wandelcoaching op Landgoed Amelisweerd,WandelCpraktijk
814,2015-05-23 12:34:41+00:00,602090271824879616,"Wat ga jij doen morgen @feteNL in Amelisweerd en Rhijnauwen? Oefenen voor 't circus, eet-excursie, tovenaarsworkshop?
http://t.co/bllGOZJ5sQ",amelisweerd
815,2015-05-23 11:15:23+00:00,602070314852470785,"Op 24 mei in het Pinksterweekend, op landgoed Amelisweerd en Rhijnauwen wordt het feest van de natuur gevierd. http://t.co/WTIFbxZBJy",VVVUtrecht
816,2015-05-23 09:33:04+00:00,602044563356790784,Morgen 7 frisse #wandelcoaches in @amelisweerd voor @feteNL https://t.co/r4iBwZaRYb @WandelCoachDag @AugieVissers @PraktijkLNeven Welkom!,hildebackus
817,2015-05-23 09:21:00+00:00,602041530212298752,"Wanneer heb je voor het laatst Natuur bedankt? Morgen de kans om dit samen te doen: 4.30 -5 Amelisweerd, Fete de la Nature #/feteNL",way_nature
818,2015-05-23 05:19:58+00:00,601980870191349760,Fête de la Nature in Amelisweerd http://t.co/w7DNuKVY91 ~ Algemeen,UtrechtCompleet
819,2015-05-23 05:14:21+00:00,601979458770358272,Morgen is het dan zover. Het feest van de natuur op Amelisweerd http://t.co/DTdxsdyE51,barbemessing
820,2015-05-23 05:03:27+00:00,601976713589837824,Fête de la Nature in Amelisweerd: Het komend Pinksterweekend wordt in Nederland en in andere Europese landen h... http://t.co/shvktHvAto,MarioGibbels
821,2015-05-22 11:16:30+00:00,601708209246711808,@feteNL @MOA_Bunnik #amelisweerd Zondag bijzondere rondleidingen ihkv Fête de la Nature! http://t.co/jl1NA8EzKP,YvonnePloum
822,2015-05-21 16:10:47+00:00,601419878281682944,Waar is mijn picknickmand?! #Amelisweerd http://t.co/x1HYQjE2Qo,Florisenfauna
823,2015-05-21 08:14:21+00:00,601299978389184512,#Utrecht Amelisweerd. https://t.co/F5YnxmBJEG,ednl
824,2015-05-21 07:35:09+00:00,601290116821286913,"@levensfilosoof Daslook. Heerlijk voor in de sla, ware het niet dat het plantje zeldzaam en wettelijk beschermd is in NL.",amelisweerd
825,2015-05-21 02:54:53+00:00,601219581667987457,Fête de la Nature op de landgoederen Amelisweerd en Rhijnauwen - dé Weekkrant: dé WeekkrantFête de la Nature o... http://t.co/xgurp3z9Ty,natuurtochten
826,2015-05-20 18:58:22+00:00,601099662943191040,Pieker je over een vraagstuk? Altijd al met een #wandelcoach willen wandelen? Kom 24 mei naar @amelisweerd http://t.co/j9mG5Qz0lG @feteNL,hildebackus
827,2015-05-20 17:48:24+00:00,601082058396540928,Wat doet die Canadees daar op die bunker in #amelisweerd? http://t.co/CQ0Xe0PheT,levensfilosoof
828,2015-05-20 17:11:58+00:00,601072889551593474,Tja wat zijn dit ook al weer? #amelisweerd http://t.co/nZdBzin6M8,levensfilosoof
829,2015-05-20 16:59:41+00:00,601069795484643328,Fête de la Nature op de landgoederen Amelisweerd en Rhijnauwen: BUNNIK - Ontdek de mysteries van Amelisweerd e... http://t.co/S68115Kgwg,NieuwsbodeBnk
830,2015-05-20 16:59:29+00:00,601069744951795714,Dit is toch mooier dan zo'n gladgeschoren weiland? #amelisweerd #bunnik http://t.co/16MzKbyYh3,levensfilosoof
831,2015-05-20 15:55:41+00:00,601053689588088832,Za 19:30 @WerkaanhetSpoel Culemborg en zo 15:30 @veldkeuken Amelisweerd 4&amp; @feteNL http://t.co/G96ZeuKESB Film+Q&amp;A! http://t.co/TiHjyqufaK,GehoorndeDames
832,2015-05-20 12:41:41+00:00,601004867256061952,Goed nieuws voor alle Birdy gebruikers en golfers van Utrechtse golfclub Amelisweerd! Vanaf vandaag heeft Birdy... http://t.co/vZBiSvDiR1,BirdyGolfApp
833,2015-05-20 09:54:14+00:00,600962728157667328,A.s. zondag Fête de la Nature Amelisweerd http://t.co/bllGOZJ5sQ. Opening 13u bij Het Vogelnest door @vincent_bijlo! http://t.co/N0IfDbpBRe,amelisweerd
834,2015-05-19 08:51:40+00:00,600584594853863424,"Niet weer @amelisweerd? :)) Net buiten @utrecht, achter @UMC.  @landgoedOostbroek. Gratis Sessie @wandelcoachdag 30 mei. Info@viatrias.nl",ViaTrias
835,2015-05-18 14:50:58+00:00,600312627210878976,A.s. Pinksterzondag Fête de la Nature Amelisweerd http://t.co/bllGOZJ5sQ op Het Vogelnest e.o. Wat gaat jij doen? http://t.co/BrKpfgJcDA,amelisweerd
836,2015-05-18 12:25:20+00:00,600275978791874561,"#Storytrail #Amelisweerd zondag 24 mei http://t.co/tRD78XSzdq Nu met 5,- euro korting actiecode ""twitterkorting” http://t.co/B0MVrrgTRG",de_Directrice
837,2015-05-18 10:42:02+00:00,600249981702938624,@staatsbosbeheer 'k Zag op Hemelvaarsdag een boer maaien bij Amelisweerd. Zijn de weidevogels niet net geboren?,woordlicht
838,2015-05-17 18:32:35+00:00,600006010271617025,Ben jij 18 jaar of ouder en heb je een actieve hcp? Doe dan op 15 of 16 augustus mee met Amelisweerd Open (Utrecht) http://t.co/865ILoCBkw,ugamelisweerd
839,2015-05-17 18:07:22+00:00,599999665375948800,Was een leuk dagje ☀💖 @ Amelisweerd https://t.co/mmKIMoxJyB,TheyCallMeTaraa
840,2015-05-17 16:23:31+00:00,599973530281877504,"De Veldkeuken in Amelisweerd is weer terug in het gerestaureerde koetshuis. Het gras is net ingezaaid, maar... http://t.co/S939YAUMxh",ZININshop
841,2015-05-17 14:19:59+00:00,599942442796875778,"@macekster (#Amelisweerd #Vogon) 

Hoeveel triljoen zijn trouwens volgens jou #DeOceanen waard? .. ;-) (@WWF) https://t.co/HaSAFvSlrU",AnalPoetNL
842,2015-05-17 13:21:15+00:00,599927661952118785,"@macekster (#Amelisweerd een leven lang wonen i/d bossen)

Vind laatste opmerking wel een beetje tegenvallen .. ;-)

http://t.co/QHbCGWjjGk",AnalPoetNL
843,2015-05-17 11:12:39+00:00,599895300489240576,"#Amelisweerd een leven lang wonen i/d  bossen,lees de story http://t.co/3G8gZBu2mh",macekster
844,2015-05-17 10:50:34+00:00,599889742692421632,Rondje Amelisweerd: Utrecht (Utrecht) Afstand: 16.3 km Laatste trainingsrondje voor de RopaRun 2015 http://t.co/ImTCrnItZV,runnermaps
845,2015-05-17 10:09:06+00:00,599879306504970240,Golfsters Amelisweerd missen finale http://t.co/tMqXgVCTDI #utrecht,RTVUtrechtSport
846,2015-05-17 10:09:05+00:00,599879300612026368,Golfsters Amelisweerd missen finale http://t.co/eeEaEWpKGy #utrecht,rtvutrecht
847,2015-05-17 07:58:44+00:00,599846498642309120,"Kijk, dat is leuk! #Amelisweerd, #Utrecht http://t.co/BVSc7y2L5A",veldkeuken
848,2015-05-16 17:55:53+00:00,599634387852988416,#URV_Viking Pannenkoekentocht Oud Amelisweerd http://t.co/7DHOSKWjxd,MeursArjen
849,2015-05-16 17:51:29+00:00,599633281236246528,#URV_Viking Pannenkoekentocht net na brug Oud Amelisweerd http://t.co/Obbont2eKA,MeursArjen
850,2015-05-16 16:29:48+00:00,599612725988319232,"Dames Eindhoven in de finale morgen op @golfDLV Een 11-7 winst op Amelisweerd was voldoende. @Golfnl @NGF_ http://t.co/bPJbr41q7x"" @Manmoed",NGF_
851,2015-05-16 16:29:17+00:00,599612594719170560,Dames Eindhoven in de finale morgen op @golfDLV Een 11-7 winst op Amelisweerd was voldoende. @Golfnl @NGF_ http://t.co/6Z5UPxdtyB,Manmoed
852,2015-05-16 12:39:24+00:00,599554740914098176,"Succes!""@Manmoed: Dames Eindhoven 4-2 voor tegen Amelisweerd. Uitslagen en opstelling voor de middag. @Golfnl @NGF_  http://t.co/zpZRD1rinJ""",NGF_
853,2015-05-16 12:38:46+00:00,599554583602536448,"Spannend!""@Golfnl: Wie gaat er bij de dames naar de finale? RT=@UGA_Amelisweerd Fav=@Eindhovensche http://t.co/oKKtjnimK4""",NGF_
854,2015-05-16 12:10:50+00:00,599547554666283008,Wie gaat er bij de dames naar de finale? RT=@UGA_Amelisweerd Fav=@Eindhovensche http://t.co/JZCPbukxA8,Golfnl
855,2015-05-16 11:57:50+00:00,599544281926389760,Dames Eindhoven 4-2 voor tegen Amelisweerd. Uitslagen en opstelling voor de middag. @Golfnl @NGF_ @arnouddejager http://t.co/2HzNvrzuFu,Manmoed
856,2015-05-15 14:27:33+00:00,599219572172984320,"Fete de la Nature: Regio - Beleef het Fort Rhijnauwen en de bossen van Amelisweerd met boswachters, ga met gid... http://t.co/m3J7lWyUg6",_Nieuwegein
857,2015-05-15 13:31:22+00:00,599205434055139330,#MOA prachtig behang en werk van #Armando en Huisman in Oud Amelisweerd #Utrecht http://t.co/dII1vT9d3R,tonlijten
858,2015-05-15 11:05:44+00:00,599168780816744448,"@margriethoo1 Nee, Amersfoortse bijdrage gaat niet naar Amelisweerd. Amersfoorts pakket is volledig afgedekt, geen overprogrammering meer.",MarijkeJJ
859,2015-05-15 11:04:41+00:00,599168520182726656,"@MarijkeJJ maar het geld gaat dan terug naar VERDER. En wordt in Amelisweerd gestoken, wat het CDA wil. Ik stond bij BWlaan 15 min. In file.",margriethoo1
860,2015-05-15 07:46:25+00:00,599118624754946048,"RT @MOA_Bunnik: Nu te zien: Tentoonstelling met werk van Armando, Sjoerd Buisman en Charles Donker in MOA | #Museum Oud Amelisweerd....",KNSTNRSindeMRKT
861,2015-05-15 06:49:59+00:00,599104421109174272,Lees dit prachtige verhaal van @Venneb over Fiep en Gert die al jarenlang in de bossen van Nieuw-Amelisweerd wonen. http://t.co/6bbtd0sWOr,YelleTieleman
862,2015-05-14 19:33:37+00:00,598934207734390786,"@MOA_Bunnik | Museum Oud Amelisweerd
Koningsln 9 http://t.co/fOlMWf3Olj di-zo 11-17u
tm 27/9 'Natura Artis Magistra' https://t.co/OD3bGTlNj0",artalert1
863,2015-05-14 13:30:38+00:00,598842858225930240,Dochter &amp; kajak &amp; Amelisweerd. Top. http://t.co/qclu4eh6cr,chrishuiden
864,2015-05-14 07:41:46+00:00,598755063620833281,"https://t.co/vjWxmQd1ys

Mooi filmpje.#oud-Amelisweerd #utrecht",zimpie
865,2015-05-13 20:57:27+00:00,598592918941802496,Heren Acht van De Hoop Amsterdam leggen aan bij @MOA_Bunnik Amelisweerd voor Chianti Classico &amp; brood @veldkeuken http://t.co/53H8vdnQV1,MeursArjen
866,2015-05-13 05:24:40+00:00,598358175876784128,amelisweerd 24 mei maak kennis met wandelend gecoacht worden op Fête de la Nature. http://t.co/xU9KkWy8Hh,WandelCpraktijk
867,2015-05-12 18:30:59+00:00,598193669058011136,Graag nog meer voorwaarden: schone bussen en behoud Amelisweerd. @MaartenKoning @D66Utrecht,gjcats
868,2015-05-12 15:39:07+00:00,598150420431769600,Alweer zo'n leuk idee om te doen: breng eens een bezoek aan Oud Amelisweerd. Bewonder niet alleen het prachtige... http://t.co/lXNwcBPDJ1,JanitaBvdB
869,2015-05-12 13:07:42+00:00,598112313611280384,"@feteNL #Storytrail #Amelisweerd zondag 24 mei http://t.co/tRD78XSzdq Nu 5,- euro korting actiecode ""twitterkorting” http://t.co/KSDxtiuNqX",de_Directrice
870,2015-05-12 13:07:05+00:00,598112157239218176,"#Storytrail #Amelisweerd zondag 24 mei http://t.co/tRD78XSzdq Nu met 5,- euro korting actiecode ""twitterkorting” http://t.co/x7mh8taaci",de_Directrice
871,2015-05-11 17:47:57+00:00,597820451285553154,Lekker nog even een rondje @amelisweerd met vriendinnetje. #omdathetkan Heerlijke avond!,KatrienLaane
872,2015-05-11 09:05:12+00:00,597688898089840640,Verkocht: woonhuis Amelisweerd 18 te #Amersfoort http://t.co/fya26Bh3ko,AanbodWoningen
873,2015-05-11 08:19:09+00:00,597677308070260736,Vrijdag ontdekte ik het groen rond Utrecht in Amelisweerd. En ik ontdekte de wondere wereld van het geocachen. Blog: http://t.co/gjMCVtatJb,royvogelaar
874,2015-05-10 20:17:10+00:00,597495618186158080,Photo: #earlysundaymorningbicyclesessions #Amelisweerd #utrecht #lovedit http://t.co/W0J6kg8BXu,peterweldam
875,2015-05-10 20:17:09+00:00,597495612691578880,#earlysundaymorningbicyclesessions #Amelisweerd #utrecht #lovedit https://t.co/TkvwJaTJbY,peterweldam
876,2015-05-10 20:14:34+00:00,597494960011751424,Photo: #earlysundaymorningbicyclesessions #Amelisweerd #utrecht #lovedit http://t.co/Y6AGZsyypD,peterweldam
877,2015-05-10 20:14:32+00:00,597494954626265088,#earlysundaymorningbicyclesessions #Amelisweerd #utrecht #lovedit https://t.co/lszrgjvEEb,peterweldam
878,2015-05-10 12:45:10+00:00,597381868258992128,Hè?! Leven er ook al schildpadden in de grond rond Fort Rijnauwen?! Op een tak in de zon.  #Amelisweerd #Utrecht http://t.co/MB6atbHlUn,maartenvdpas
879,2015-05-09 07:32:15+00:00,596940730444152832,"#Amelisweerd #utrecht 
@MOA_Bunnik 
De Wilgenconen:Sjoerd Buisman
Mooi foto object 
Lijnenspel weerspiegelt in water http://t.co/xCm6RkVHSf",SchoutenLinda
880,2015-05-08 15:52:57+00:00,596704348064866304,Team Oryx! werd vandaag versterkt door @royvogelaar. #geocaching #geocache #utrecht #amelisweerd… https://t.co/vtfqTRXa7R,Nelleke
881,2015-05-08 13:51:19+00:00,596673736427864064,"Kom ik weer tegen... 
Water wigwam :)
#Amelisweerd #utrecht http://t.co/1MDrH41e9b",SchoutenLinda
882,2015-05-08 13:47:37+00:00,596672805749424128,Rondje Tolsteeg - Amelisweerd - Bunnik - Fort Vechten: Utrecht (Utrecht) Afstand: 17.0 km http://t.co/RiCay3FhO2,runnermaps
883,2015-05-08 13:28:53+00:00,596668093134446592,Gratis coach-wandelingen op 24 mei tijdens t Fête de la Nature te Amelisweerd. ook andere leuke activiteiten. Kom ook http://t.co/p0FUYgr9ri,WandelCpraktijk
