,Datetime,Tweet Id,Text,Username
373,2021-04-22 05:40:16+00:00,1385106155219861510,Experts: bescherm Amelisweerd en geef het natuurgebied eigen rechten. Vandaag in de Telegraaf. #Utrecht #Amelisweerd @telegraaf030 https://t.co/YkVFQOPgpR,ursulavanduin
374,2021-04-22 05:33:05+00:00,1385104348087308289,"Gaan de bomen in Amelisweerd straks zichzélf verdedigen in de rechtszaal?

https://t.co/RfDYWjGufV",stinos
375,2021-04-22 05:02:00+00:00,1385096526054055937,"Als het aan deze juristen ligt, kan de natuur van Amelisweerd zichzelf voortaan verdedigen in de rechtbank https://t.co/WVWxqOd6yy",redactieadun
376,2021-04-21 22:25:05+00:00,1384996638566064130,Amelisweerd: epicentrum van een nieuwe strijd over asfalt. https://t.co/nuk8TTMOzP #FD #Bouw,anitadirecks
377,2021-04-21 20:27:36+00:00,1384967073126825984,#wandelen #amelisweerd #rhijnauwen #fotografie #natuurfotografie #avondwandeling https://t.co/zavPeTiWXX,marcvgestel
378,2021-04-21 17:25:53+00:00,1384921341279850499,"Problemen op A28 bij Amelisweerd duren tot na de avondspits, bestuurder gekantelde vrachtwagen aangehouden  https://t.co/pdWCjdkQJX",AartvanAcquoij
379,2021-04-21 15:39:53+00:00,1384894667058302978,"Problemen op A28 bij Amelisweerd duren tot na de avondspits, bestuurder gekantelde vrachtwagen aangehouden #rtvutrecht

https://t.co/ghKGp7XyGs",Leeuwenheart
380,2021-04-21 12:55:44+00:00,1384853358389964801,"'Voor corona kostten de files bij Amelisweerd jaarlijks €5 mln. Laat dat misschien oplopen naar €10 mln, dan duurt het nog 150 jaar voordat de investering van €1,5 mrd is terugverdiend'

Verbreding van de A27 bij #Amelisweerd is duur en onnodig. Niet doen dus!
#kappenmetkappen https://t.co/xJXdfPOaXh",PvdDUtrechtPS
381,2021-04-21 12:49:09+00:00,1384851699039457280,"Amelisweerd: epicentrum van een nieuwe strijd over #asfalt. 'Het is het beste om dit plan in de ijskast te zetten', zegt Erik Verhoef. Ook voor de corona waren mensen de spits bij Utrecht aan het mijden. Meer in het FD van 20 april: https://t.co/VUBHaEst3D",SpatialVU
382,2021-04-21 11:31:16+00:00,1384832101913145344,#Groenkunjezelfdoen We zijn de tijd toch al lang voorbij dat we burgers niet serieus nemen? Al bijna 130.000 handtekeningen tegen de te brede A27 en voor de redding van de bomen van #Amelisweerd. https://t.co/Dh5QTlwSEK,UitdagingDe
383,2021-04-21 09:39:49+00:00,1384804055281770496,"Zorg, klimaat, alles is 'te duur.' Maar 1,5 miljard voor... Ja, voor wat eigenlijk... Is geen enkel probleem. 

'Deskundigen betwijfelen of verbreding nodig is om de files te bestrijden.'

Amelisweerd: epicentrum van een strijd over asfalt. https://t.co/17Oul2HWLl #FD #Bouw",Joostjlaan
384,2021-04-21 09:22:17+00:00,1384799641376542720,"Amelisweerd: epicentrum van een nieuwe strijd over asfalt. 'Het is het beste om dit plan in de ijskast te zetten'
https://t.co/y3fdumxkuy #FD #Bouw",visuoloog
385,2021-04-21 09:06:41+00:00,1384795716502102020,Dat men zich druk maakt om #amelisweerd is een grap als je je realiseert wat de wereldwijde #houtkap is. Overtuigend argument van oudere dame: Verbreding van #snelwegen zal voor files zorgen. U weet ook dat #Nederland alleen tussen 9 en 5 #wegwerkzaamheden uitvoert? #groenlinks,tynschouten
386,2021-04-21 08:43:39+00:00,1384789919646765057,"De KRU gaat de petitie tegen verbreding van de A27 bij #Amelisweerd op 1 juni aanbieden aan de Tweede Kamer

Bijna 130.000 mensen hebben getekend tegen de verbreding #A27 bij Utrecht.

@ringutrecht 

https://t.co/vwUa5WqYlf",AmelisweerdG
387,2021-04-21 08:25:13+00:00,1384785278494253056,Het plan waar iedereen tegen is en toch doorgedrukt wordt. Lees en huiver. #Amelisweerd #stopverbredingA27 @ringutrecht  https://t.co/CqsgXn5H3H #FD #Bouw,RobbertBodegrav
388,2021-04-21 08:23:30+00:00,1384784847194017792,#amelisweerd.... https://t.co/kgrHgtygk4,davidvanmoppes
389,2021-04-21 08:23:11+00:00,1384784768877961216,"'De kosten van deze files vóór corona waren 5 miljoen per jaar. Laat dat oplopen naar 10 miljoen, dan nog duurt het 150 jaar voordat je deze investering hebt terugverdiend.' #Amelisweerd Om maar een argument te noemen... https://t.co/gvTOxOyEkZ",JuliePvdA
390,2021-04-21 08:18:19+00:00,1384783541993721856,@renelukassen In dat licht bezien valt de asfaltering van #amelisweerd nog wel mee hè @CvNieuwenhuizen? #a27,DalendeH
391,2021-04-21 08:02:59+00:00,1384779683477217281,@renelukassen @CvNieuwenhuizen gaat lekker #amelisweerd asfalteren.,DalendeH
392,2021-04-21 07:50:50+00:00,1384776625271631874,Lees deze bijdrage van #FD en concludeer met mij dat #Amelisweerd met rust gelaten moet worden. https://t.co/WDTWlhWWlk,benalfrink
393,2021-04-21 07:42:02+00:00,1384774410985480193,"#Verbreding A27 / Filedruk daalde de laatste jaren op de stukken waar het om draait / Minder dan een derde vd Utrechters herinnert zich nog hoe ze via de oostkant vd stad ongehinderd langs de Kromme Rijn door weilanden, boomgaarden en bos naar landgoed #Amelisweerd konden lopen / https://t.co/NfnhgGFz3r",MasdelaBarque
394,2021-04-21 07:26:24+00:00,1384770479928614912,"'Het beste idee om in de ijskast te zetten': de verbreding van de A27 #Amelisweerd. De strijdt laait weer op, mede dankzij corona. Goed verhaal @AClahsen!  https://t.co/M3X309nUKJ #FD #verkeer",Elfanie
395,2021-04-21 07:21:45+00:00,1384769308191076352,"Als #Amelisweerd het FD haalt, weet je dat het menens is... terugverdientijd nieuw tracé A27: 150 jaar https://t.co/PncgBy0RDT",betlem
396,2021-04-21 07:16:53+00:00,1384768083932467201,"Al bijna 130.000 handtekeningen tegen de te brede A27 en voor de redding van de bomen van #Amelisweerd. ""Neem de wens van burgers serieus, in plaats van ze te zien als een lastige horde”, zegt @JosKloppenborg in het Utrechts Nieuwsblad.
https://t.co/8W6PShcT2j https://t.co/dFw76tlffh",GroenIn033
397,2021-04-21 06:32:09+00:00,1384756825325805574,"@irPaulusJansen @carlovdweijer Goed artikel, maakt zo duidelijk dat verbreding A27 getuigt van oud denken (van de asfalt lobby) binnen de @VVD . Hoop dat nieuwe kamerleden van oa @vvd ook nieuwe inzichten meebrengen. #Amelisweerd",Leendert_Bos
398,2021-04-21 06:26:05+00:00,1384755297303027712,Amelisweerd: epicentrum van een nieuwe strijd over asfalt. 'Zet in de ijskast en wacht effect coronacrisis af' https://t.co/bql4iZVIgs,hellahueck
399,2021-04-21 06:22:59+00:00,1384754518928281601,"De maatschappelijke kosten baten analyse die gemaakt is ter onderbouwing van de verbreding van de #A27 bij #Amelisweerd is zwendel, dat lijkt me de conclusie van de rekensom van @carlovdweijer in het #FD
https://t.co/3glGZzmkX9",irPaulusJansen
400,2021-04-21 06:01:13+00:00,1384749041326637057,Verbreding #A27 bij #Amelisweerd is zoveelste fout door gebrek aan #visie bij de overheid als het gaat om #infrastructuur. Verbreden is geen oplossing voorbeelden te over #A2.,AlexanderPrins
401,2021-04-20 21:23:35+00:00,1384618773060149249,Amelisweerd: epicentrum van een nieuwe strijd over asfalt https://t.co/5A9FIaKIjB,FD_Nieuws
402,2021-04-20 21:18:21+00:00,1384617457193680908,#avondwandeling #rhijnauwen #amelisweerd #fotografie #natuurfotografie #ooievaar https://t.co/NTkUmfwbYi,marcvgestel
403,2021-04-20 19:52:00+00:00,1384595728006270976,"24 april presenteert Podium Oost TV de 2e talkshow Oosterlicht met deze thema's:
Kan de A27 worden verbreed zonder Amelisweerd verder aan te tasten? Een stolperstein voor verzetsstrijder Truus van Lier en de terrassen weer open in Oost. Vanaf 10 uur: https://t.co/OjecKYs0wG https://t.co/OIB1uo9LXS",PodiumOost
404,2021-04-20 18:51:36+00:00,1384580527374618630,"Stinzenplanten Amelisweerd, mooie wandeling vanmiddag: Bosanemoon enkel en met 'halskraag' (vestal), Blauwe bosanemoon, Wilde hyacint, Bostulp. En de zeldzame Gulden boterbloem volop in bloei. zie ook situatie 2009 inventarisatierapport Bert Maes https://t.co/SYZVc1SZDv https://t.co/QRhJsbsgls",MonumentStiens
405,2021-04-20 17:43:20+00:00,1384563347526410246,"Niet alleen onbegrijpelijk van deze demissionaire (!) minister, maar het is een dikke vinger naar de natuur, klimaat, mens en dier! #Amelisweerd
 https://t.co/PKPT3rZvhQ",MarjanButer
406,2021-04-20 17:30:01+00:00,1384559997665882115,"Wil je actief worden bij Amelisweerd niet Geasfalteerd maar vraag je je af hoe we werken en wat je kan doen? Kom dan naar deze online introductie meeting, waarin we meer vertellen over wat we doen en hoe we dat doen.

https://t.co/aK4iEDlEMO https://t.co/xyhNy7vhLH",AmelisweerdG
407,2021-04-20 16:25:59+00:00,1384543879257632768,@bennotg @Wdekanter @rookvrijegen In elk geval Theehuis Rhijnauwen in Amelisweerd! Daar gaan wij altijd tijdens het kanoeen even wat drinken en eten!,PucktHart
408,2021-04-20 16:15:26+00:00,1384541227475947521,"Voor @FD_Nieuws verdiepte ik mij in het meest beladen stuk snelweg van Nederland. De geplande verbreding van de A27 in het Utrechtse landgoed Amelisweerd is omstreden. Experts betwijfelen of de kostbare verbreding nog nodig is na corona. 
asfalt. https://t.co/0c8mNZQnJ3 #FD",AClahsen
409,2021-04-20 15:13:46+00:00,1384525706932203521,REGIO De petitie tegen verbreding van de A27 bij Amelisweerd wordt op 1 juni aangeboden aan de Tweede Kamer. Inmiddels hebben bijna 130 duizend mensen hun digitale handtekening gezet. https://t.co/QPsqQz61nf,PUUHR
410,2021-04-20 14:54:00+00:00,1384520731669811200,De ondertekenaars van de petitie hopen dat de verbreding van de A27 bij Amelisweerd niet doorgaat https://t.co/x0YPbutvki,redactieadun
411,2021-04-20 11:55:57+00:00,1384475923894972416,"Eenzijdige berichtgeving @CobouwNL: ""Stikstof: Domino-effect dreigt voor tientallen infraprojecten Rijk en provincies"". Gelukkig zijn @HuibvanEssen @ArneSchaddelee @ProvUtrecht tegen verbreding #A27 #Amelisweerd en vóór stikstofvermindering in Utrecht! https://t.co/4ywsTwgvlq",ringutrecht
412,2021-04-20 07:45:05+00:00,1384412791017181184,"Al hou je maar een ietsiepietsie van natuur....lees dit! En luister naar het verhaal van de eik en de gaai. 

De eik was hier-Bibi Dumon Tak

#boekperweek #20/52 #bomen #amelisweerd #filosofie @Querido_nl https://t.co/QJ0JmVaLu8",helgakok
413,2021-04-19 21:38:51+00:00,1384260227210481667,"Hoe fijn zou het zijn als onze eigen Minister dit soort uitspraken zou doen, in plaats van de zaag te zetten in #Amelisweerd en een zak geld te gooien naar alles wat olie slurpt of gemaakt is van asfalt. 
#meertreinenmindervliegen @suzanne_GL https://t.co/vutm7rA5CI",KamielVerhelst
414,2021-04-19 18:57:09+00:00,1384219536631627785,Zes jaar geleden gefotografeerd. Oranjetipje. Bij #amelisweerd https://t.co/bOz8pj8XR9,helena_is_here
415,2021-04-19 17:56:15+00:00,1384204208950321154,"@CvNieuwenhuizen @2eKamertweets @MinPres @micheleblom @HuibvanEssen @ArneSchaddelee @RaadUtrecht Trieste voorproef van onkwantificeerbare risico's bij verbreding van de #A27 #Amelisweerd ""Het kanaal is lek maar de provincie Overijssel wil het niet weten""
https://t.co/ubPFi03JXp",ringutrecht
416,2021-04-19 14:50:01+00:00,1384157344389500935,"Aangezien @CvNieuwenhuizen gek is op verwoesting van het milieu, zal het ongelofelijk belangrijke koraalrif ten dode zijn opgeschreven. #Amelisweerd https://t.co/Bprql24nix",BelindavanLoon
417,2021-04-19 11:50:52+00:00,1384112257022382090,"@FD_Nieuws @PartijvdDieren Onlangs hielden Marc en Cora een (internationaal) symposium om de boodschap naar buiten te brengen dat ze toch echt 'groen' waren. Ondertussen gaat het oude beleid gewoon door: Schiphol, Lelystad-Airport, wegverbreding Amelisweerd, niks fundamenteels doen tegen stikstof enz. enz.",jannatuur1
418,2021-04-19 08:18:02+00:00,1384058697970712578,@ruimtemaker Het lijkt erop dat we altijd pijnlijke kantelmomenten nodig hebben om tot inzicht te komen dat het anders moet: Watersnoodramp (50's) Nieuwmarktrellen (70's) Amelisweerd (80's). Laten we hopen dat Tweebosbuurt zo'n kantelmoment blijkt te zijn..dan is het niet voor niets geweest.,veldhuis_wouter
419,2021-04-18 20:46:14+00:00,1383884601018310659,@Berglinde2 Ik heb het hier op een paar plekken in mijn tuin en dat is goed te beheersen. Maar het klopt dat het een expansieve soort is. Overigens groeit daslook sind jaar en dag in Amelisweerd bij Utrecht en blijft dat beperkt tot bepaalde plekken in het bos.,erikwesselius
420,2021-04-18 20:25:20+00:00,1383879341616996352,@Berglinde2 Niks mis met Daslook toch? Leuke inheemse plant. Gulden boterbloem kan er ook wat van. Ooit eentje uit Amelisweerd naar mijn piepkleine Utrechtse stadstuin gesmokkeld. Vier jaar geleden in een bloempot meeverhuisd naar Bennekom. Doet het hier nu ook prima. (Foto's via wikimedia) https://t.co/oCUeXy6PuY,erikwesselius
421,2021-04-18 19:59:03+00:00,1383872725995778056,"Voor wie nu toch lekker een #petitie aan het ondertekenen is: willen jullie mijn lievelings landgoed ook een virtueel hart onder de riem steken? https://t.co/71vTrC7NFq

#amelisweerdnietgeasfalteerd #stopdeverbreding #a27 #rhijnauwen #krommerijn #amelisweerd",the_new_doc
422,2021-04-18 19:42:44+00:00,1383868619151400967,"'Onbegrijpelijk dat minister @CvNieuwenhuizen niet inzet op verduurzamen, maar vasthoudt aan verbreding van de #A27, vindt @RobbertBodegrav, oud-directeur van het wetenschappelijk bureau van @groenlinks.' via @trouw #asfalt #Amelisweerd

https://t.co/VDP0qsAYEc",RedGelderland
423,2021-04-18 14:13:07+00:00,1383785669965717504,"Hipste kindje heeft mijn petje er even bij gepakt om haar outfit mee compleet te maken. 😍

#Amelisweerd #picknick #DeVeldkeuken #wandeldagje #hipstekindje #truckercap #Docs @ Landgoederen Amelisweerd en Rhijnauwen https://t.co/xaCjTgpKVg",indyswhip
424,2021-04-18 10:27:16+00:00,1383728829663879183,"En bij @Amelisweerd wel #A27 verbreden ,inclusief 
@bomenkap800  ???",TrixNiesthovenJ
425,2021-04-18 10:16:37+00:00,1383726150883504128,#roodgatje #bijentelling #Amelisweerd https://t.co/yaAGrSu7ol,besje
426,2021-04-18 08:55:50+00:00,1383705820404146179,"@CeesJanPen @RobbertBodegrav @InnoOriginsNL De discussie over de A27 verengen tot issue Amelisweerd doet geen recht aan de opgave die langs de hele A27 aanwezig is en de rol die de A27 speelt in het hele netwerk. Met de brug bij Gorinchem als megaknelpunt. En nog een ander ding, zoveel Noord-Zuidverbindingen zijn er niet.",nicovanburen
427,2021-04-18 07:23:25+00:00,1383682564343226382,"Schrap het plan voor verbreding van de #A27 tijdens de formatie. Er is toch al geen draagvlak voor. ""Een ­inkoppertje voor het oprapen.""
@groenlinks @RobbertBodegrav @amelisweerd @AmelisweerdG https://t.co/aeIhYNJ6WW",rolfschipper
428,2021-04-18 07:05:52+00:00,1383678148991066113,"#kappenmetkappen @staatsbosbeheer @minlnv

Dat houdt me bezig elke keer als ik in het bos loop zie ik vernielingen die gepresenteerd worden als beheer. 
@Natuurmonument @AlertNatuur @Landelijkbossen @reenergylemmer @BomenclubNL @Bomenknop @amelisweerd @BomenAchterhoek https://t.co/pRYeYmFzCU",JeannetHuizing
429,2021-04-17 12:42:38+00:00,1383400510493892613,"Goede argumenten om 1,5 mrd te besparen én de natuur niet nog verder aan te tasten. #a27 #a12 #Amelisweerd https://t.co/xohE3ZJpVs",JobdenHeeten
430,2021-04-17 10:55:50+00:00,1383373632919855106,#wandelen #amelisweerd #natuurfotografie #fotografie https://t.co/PZhClOPHYF,marcvgestel
431,2021-04-17 10:01:38+00:00,1383359994075049989,"Trouw/opinie @RobbertBodegrav: 
“Groen uit de crisis? Verbreed de A27 niet.”

‘Kiest de Raad van State opnieuw voor machtsbescherming ipv burgerbescherming, dan is er nog hoop op verstand tijdens de #formatie’ 

#Amelisweerd #klimaatcrisis #Rli #OV #fiets #wandel👣 https://t.co/kdMa31BwZr",janinecooijmans
432,2021-04-17 09:53:09+00:00,1383357855785308161,Groen uit de crisis? Verbreed de #A27 niet. #Amelisweerd  https://t.co/lkgKUg0eFA,DrGiuseppeFeola
433,2021-04-17 09:35:46+00:00,1383353483831648259,"Halsstarrig doordraven. Waarom toch? #Amelisweerd #RedDeBoomKapDeWeg
https://t.co/i1Vvfzt2G0",GroenIn033
434,2021-04-17 06:23:42+00:00,1383305148538122240,Nieuw-Amelisweerd https://t.co/cMgNJklbHN,lagmesman
435,2021-04-17 06:22:17+00:00,1383304791682469888,Ludiek protest tegen de verbreding van de A27 door landgoed en stadspark #Amelisweerd https://t.co/DEiCm9sSjZ,lagmesman
436,2021-04-17 06:08:06+00:00,1383301220488474626,"@RobbertBodegrav legt in @trouw nog eens helder uit waarom verbreding #A27 en kap #Amelisweerd een zeer slecht idee is. 
https://t.co/uuTDoGdhmK",marcengberts
437,2021-04-16 23:14:14+00:00,1383197069653987331,boerderij van Landgoed Rhijnauwen in Bunnik en omgeving die het zeer waarderen en leuk vinden om foto's en familie informatie uit lang vervlogen 19e eeuwse tijden te lezen en er ook op doorvragen. Ga binnenkort nou eens echt de huisarchieven van Nieuwe-Amelisweerd en Drakestein,HoutenseH
438,2021-04-16 16:06:36+00:00,1383089449802813440,Op pad met @saabotag in Amelisweerd en Rhijnauwen. Ik kijk weer met hele andere extra ogen naar de landgoederen na zijn enthousiaste uitleg (als oud-beheerder). https://t.co/hprMY5Z7Ks,Petraket
439,2021-04-16 10:45:57+00:00,1383008756653494275,#wandelen #amelisweerd #rhijnauwen #fotografie #natuurfotografie #krommerijn https://t.co/fYNU76kJAO,marcvgestel
440,2021-04-16 10:01:36+00:00,1382997594801070081,@hanslaroes Maar geen geld voor een eenmalige uitkering van 500 euro voor ALLE zorgmedewerkers. Maar wel miljarden voor wegverbreding Amelisweerd dat allang geen knooppunt meer is,pandemotie
441,2021-04-15 17:48:55+00:00,1382752814347194373,"Gelukkig is het vrede hier!
#Amelisweerd https://t.co/R9nbVjLfSQ",lagmesman
442,2021-04-15 17:45:28+00:00,1382751946352787468,"Kraakheldere lentedag
#Amelisweerd https://t.co/80owZEghda",lagmesman
443,2021-04-15 16:56:44+00:00,1382739681205493771,Vandaag een hele fraaie soort vanuit huis: een schitterende rode wouw! Vloog over richting de Amelisweerd. Tuinsoort Nr 253. #mijn1000soortentuin #Utrecht https://t.co/1dF8oOTjld,luchoogenstein
444,2021-04-15 15:05:44+00:00,1382711746272579584,Prachtige bostulp. #amelisweerd @hildebackus #wandelcoaching https://t.co/tRnK9cmvnv,wandelnatuur
445,2021-04-15 14:15:57+00:00,1382699217521639427,Bij de Veldkeuken #Amelisweerd #Utrecht https://t.co/hs66dNdRhk,ElsLeicher
446,2021-04-15 11:27:08+00:00,1382656732879593474,Enorme linde op #amelisweerd. #wandelcoaching @hildebackus https://t.co/4MGsvRfEO9,wandelnatuur
447,2021-04-15 09:11:06+00:00,1382622501629464578,#amelisweerd lag er weer prachtig bij in de vroegte. https://t.co/iJZebJ5KEu,Suzannebrink
448,2021-04-14 14:37:06+00:00,1382342150906642432,"@BunniksNieuws Goed dat men er even mee wacht, 400 m is echt te kort bij, en anders past het helemaal niet. Bunnik heeft hindernissen genoeg : woningbouw voor regio, limes, waterlinie, amelisweerd, en vooral geen wind, zoals aan de kust of op zee, geld voor wind is aan kust beter besteed.",Nilanthikelly
