,Datetime,Tweet Id,Text,Username
370,2021-05-30 23:21:30+00:00,1399143964951912454,"Απολύτως
#COVID
#CovidVaccine https://t.co/UXKm4Lihos",hDfAZD9j1PcuHeM
371,2021-05-30 23:21:24+00:00,1399143938598969347,In shaa Allah by September 2021 dah 0 kes Covid di Malaysia! Aamin! We’ll do this together! Hopefully vaccine pun dapatlah dipercepatkan kepada semua within this 4 months 🤲🏻💪🏻 https://t.co/rqV4pm45rS,HajarHajiRoslan
372,2021-05-30 23:21:24+00:00,1399143937143578626,"@PreetBharara I got COVID in February, just before I was gonna get the vaccine. I was sick for 2 months. Didn't have to go to the hospital, but it was still awful.
My 90 days is almost up and then I'll get the vaccine.",tracypaints44
373,2021-05-30 23:21:23+00:00,1399143932949417987,I don’t know if my dizziness is from my covid vaccine or Sebastian Stan blessing my tl https://t.co/Zphhscqg9s,Iowkeybucky
374,2021-05-30 23:21:21+00:00,1399143924820856833,"May 30
3/5
Durham Region COVID-19 Vaccine Interactive Dashboard
#COVID19 #COVID19ON #DurhamRegion #COVID19Ontario 

* Click beside ""Township"" to change the data to your desired municipality *

Visual (MOBILE):
https://t.co/Z9ZndLlyX2
Visual (Computer):
https://t.co/mlL0uP9nFs https://t.co/HecGqvw69K",NoahCornish
375,2021-05-30 23:21:17+00:00,1399143907695513602,"@PJocky82 @GraceRandolph Reminder, the vaccines don’t stop you from catching Covid, only dying from it.",rogue_WOM
376,2021-05-30 23:21:10+00:00,1399143878356262921,British Prime Minister Boris Johnson Urges Group Of Seven Summit To Have Agreement Over COVID-19 Vaccine Passports https://t.co/A4HEy0wmAz,larryzons
377,2021-05-30 23:21:09+00:00,1399143873927159810,"Magnets Sticking To Heavy Metals In ''COVID Vaccine'' At Injection Site [VIDEO]

https://t.co/yWvsko1P6n",MeritFreeman
378,2021-05-30 23:20:53+00:00,1399143809447981057,My phone has had full bars of 5G coverage since I got my covid vaccine. Be careful guys. https://t.co/M8K3oWfLD4,nortssss
379,2021-05-30 23:20:47+00:00,1399143785234378759,"If this doesn't make you at least question something,  anything.... then I'm afraid you're a lost cause. it's natural selection at this point #COVID19 #sundayvibes #vaccine #CovidVaccine #wtf #WuhanLab #Wuhan #JustSayNo #mybodymychoice https://t.co/gGmMdKUGFA",MissMon_D
380,2021-05-30 23:20:35+00:00,1399143733376045058,"💉COVID IMMUNITY:

New studies suggest people who have recovered from COVID-19 could have long-lasting protection even after antibodies fade.

📺Tonight at 9, what this could mean for future vaccine efforts. 

@OKCFOX",RebeccaPryorTV
381,2021-05-30 23:20:32+00:00,1399143718712659970,"@peaceisactive @NotSweetThing PCR positive within 28 days of death - COVID death?
""yes, obviously, COVID is dangerous""

Death within 28 days of vaccine - Vaccine death?
""no no that's a coincidence, stop spreading fear""

Fuck. Off.",NormanInventor
382,2021-05-30 23:20:26+00:00,1399143696117813254,I'm so sad that two of my friends believed the misinformation about the COVID vaccine. The could have been fully vaccinated but now they are in the hospital. They are a couple with kids. Please  get the vaccine.,Efink1963
383,2021-05-30 23:20:16+00:00,1399143653667315712,#letsgetvaccinated #CovidVaccine https://t.co/Fod8g3qELE,J1M____
384,2021-05-30 23:20:16+00:00,1399143653277409295,I got my covid vaccine yesterday and my arm is SORE ASF aka I can’t do anything productive aka ao3 time,havanasluthor
385,2021-05-30 23:20:05+00:00,1399143605810368515,@BBCNews Garbage point that if they scrap Covid passports you won’t know when you go to the pub if someone has Covid. Why the hell does that matter if you’ve had the vaccine? You’re after DOUBLE insurance that just isn’t necessary. #BBCPapers In Israel they didn’t even look at them.,Mc_Lote
386,2021-05-30 23:20:02+00:00,1399143594389164034,"Dr. Peter McCullough discusses the dangers of the novel COVID vaccine and it's roll out. This is a product that had minimal testing but is being pushed on the masses. Must we all get the shot for things to ""go back to normal""? https://t.co/xibOqbHaDc",DougIlano
387,2021-05-30 23:19:45+00:00,1399143525392949249,@NotSweetThing @VeBo1991 And VAERS believes that only 1-10% of these COVID vaccine deaths are reported so number of deaths and injuries could be incredibly higher. More deaths from COVID vaccines than all other vaccine deaths combined! Criminal!,Ugandagirl2
388,2021-05-30 23:19:22+00:00,1399143426088529920,"Chinese citizens pushing each other at centres to get COVID vaccines, video goes viral https://t.co/MJqjJyqwSV",ManojSheladia
389,2021-05-30 23:19:17+00:00,1399143404794105861,"Royal Freemasons Coppin Centre
Apparently only received first vaccinations last Tuesday and Wednesday 

#auspol #AgedCare #TransparencyNow
#CovidVaccine #Covid19Vic",scarletp1792
390,2021-05-30 23:19:13+00:00,1399143387626938368,117 employees sue Houston Methodist hospital for requiring COVID-19 vaccine - ABC News https://t.co/sHPdYmUZSU,soonerfan4670
391,2021-05-30 23:19:11+00:00,1399143379708133377,"New Tumblr post: ""Most common and rare side effects of Janssen covid vaccine, according to the CDC"" https://t.co/EGOWQd4wua Revyuh",AndreaDan
392,2021-05-30 23:19:04+00:00,1399143353128738819,"@DavidAmber It’s pretty simple really, the Canadian government is using covid to control citizens and nothing more.  There’s been full capacity events in the US for MONTHS.  This has nothing to do with covid or vaccines.  The quicker people realize this, the quicker government can be stopped",method_4747
393,2021-05-30 23:19:02+00:00,1399143345113513989,"@juexingbuwan @zcwzhy @Zhang_Creek @carmarket_china 小泳 I think you are polite and very professional.👍👍
Some people without any Medical background but talk about covid-19 vaccine as expert, couple times I almost show my opinion to them when I see their tweets, but I did not do it,  I had to control myself.",kevin77757997
394,2021-05-30 23:18:54+00:00,1399143308576837634,"New York City Offer COVID-19 Vaccines to Tourists 
@nycgov #NYC #NewYorkForever #Newwiee 
https://t.co/jVEUF7Zt78",travelingcooki1
395,2021-05-30 23:18:53+00:00,1399143305737347072,"@Jack4NJ What about covid ""vaccine"" mandates?",BunnyCynic
396,2021-05-30 23:18:42+00:00,1399143258853318656,"Most common and rare side effects of Janssen covid vaccine, according to the CDC https://t.co/nAykZx2tvR",AmarSin53767082
397,2021-05-30 23:18:41+00:00,1399143255925608450,"I just got my first COVID vaccine and I’ve never been so excited to open my eyes and not feel immediate pain, death, and suffering. I think Pain was right when he was talking to Naruto.",Tanakamars37
398,2021-05-30 23:18:39+00:00,1399143248325754887,NOW WHO STARTED THE RUMOR THAT THE COVID 19 VACCINE GIVES U BIGGER BOOBS,6kiurz
399,2021-05-30 23:18:35+00:00,1399143228092289025,Hong Kong turns to businesses to fix foundering Covid-19 vaccine programme https://t.co/eYeSNRnH6t,STForeignDesk
400,2021-05-30 23:18:30+00:00,1399143211063562243,"@sound_hologram These are more extremely specific immune system boosts than what we think of as an immunity, though.  You'll still *get* Covid and have the virus infecting cells in your body, you'll just be much further along in fighting it off than somebody who doesn't have the vaccine.",TectusVulpes
401,2021-05-30 23:18:04+00:00,1399143099096502277,"It’s funny that people think covid and the vaccine are happening to control population, when there are literally so many women having children this year alone. It’s hilarious 😂😂",PourquoiPree
402,2021-05-30 23:18:03+00:00,1399143093673369600,"We are hosting a COVID-19 vaccination event next week! Anyone 12 years of age and older can receive the Pfizer vaccine. The vaccine is free, regardless of immigration/insurance status. To schedule an appointment click https://t.co/oNFgJIK30w, or call or text (615) 414-1030. https://t.co/ZaLJWpdz8d",tnimmigrant
403,2021-05-30 23:18:02+00:00,1399143091202781184,Over 21 Crore Doses Of Covid Vaccine Administered In India So Far https://t.co/7Hg095kfRj #trending,Watchinga
404,2021-05-30 23:17:54+00:00,1399143056801079298,"@WatanabeAce @snoozin19 @GavinNewsom People getting COVID vaccine Jan 1 - Feb 12 were likely of old age or living in assisted living homes.

On average, with no COVID or vaccines, how many people in that group would be dying in that same period?

For the whole US population, Jan 1 to Feb 12 would have ~400k deaths",SZKulesa
405,2021-05-30 23:17:53+00:00,1399143053445648384,U.S. DHS: Looking 'very closely' at vaccine passports before backtracking again - COVID-19 Aviation https://t.co/WkdI7y272B via @NewslitCo,OfsMax
406,2021-05-30 23:17:53+00:00,1399143051780632580,"@Life_of_Neptune @jeremydehner @JoeSilverman7 @EmersenLee @CDCgov True, people react differently. But the scope of the differences is what matters 1 in 100Million is a lot better than 1 in 1,000

read the part about how the FDA hasn't approved ANY vaccine for covid. EAU doesn't count.

https://t.co/nTX03yAqg9",SStinman2
407,2021-05-30 23:17:44+00:00,1399143016531693569,"Vaccine inequity is wild. 

Covid is mutating into more deadly and contagious forms, but we in the US are opening up cause of sufficient vax rates. https://t.co/ZqLm6d7xPb",ColdBrewSoyMilk
408,2021-05-30 23:17:33+00:00,1399142967839911936,"@evans_kasey @PLMilliron @BreitbartNews The purpose of the vaccine is to keep people from dying, as far as I know. But the vaxxed can still spread it, and to unvaxxed people, potentially killing them. Covid is still spread, and there could potentially be a bad spike this summer. I hope not tho.",biffheck
409,2021-05-30 23:17:31+00:00,1399142962794319872,How long did y’all’s arms hurt after getting the second Covid vaccine because I got mine a few days ago and the soreness still hasn’t gone away 🙃🙃,iavicens
410,2021-05-30 23:17:29+00:00,1399142954472706051,i'm going to get my first covid shot next saturday! i've never been this excited about a vaccine before! i don't even mind having to wake up earlier than usual for it!,fallcolorspring
411,2021-05-30 23:17:28+00:00,1399142946860007424,"Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook 
#Covid19 Doesn't care if you believe in it or not. Being a ignoramus doesn't protect you. You know what does? #Vaccines #GetVaccinated https://t.co/Rko9TssmWQ via @Yahoo",eqracer
412,2021-05-30 23:17:17+00:00,1399142903558012928,Please take the vaccine. Demam pening kepala is nothing compare to get infected by covid and spread it to your loved ones.,Nurintashaa
413,2021-05-30 23:17:09+00:00,1399142868426526724,"@sunnysongbird @VeryFeministy @tommyinboots An intramuscular injection is an intramuscular injection, whether it’s got the Covid vaccine, the flu shot, DTaP, or anything else in it. There’s no magic Covid needle—you use the same (longish, not subcutaneous) needle you use for any vaccine.",QueeninLemon
414,2021-05-30 23:17:09+00:00,1399142867747196933,"There is a suggestion that you are going to make the covid vaccine compulsory for #NHS workers @nadhimzahawi the same as hep B, only it’s not the same.

Doing this will break the Nuremberg code as it’s still in trial phase and people don’t have full informed consent. https://t.co/keLerEMXf6",MarkmacDC
415,2021-05-30 23:17:06+00:00,1399142856120410116,"Why spend money on ads for the COVID vaccine for under 40s when it’s not yet available to under 40s?

I don’t need convincing or an ad... I just need to be able to go get the bloody vaccine!",slopezAU
416,2021-05-30 23:17:03+00:00,1399142843244032005,"So, it seems like the basic idea for the EU digital vaccine certificates is pretty simple.

Countries issue PKI certs to entities authorized to generate covid certificates. Then a covid certificate is nothing more than a JSON blob signed with this cert.",cronokirby
417,2021-05-30 23:16:58+00:00,1399142824818274306,"#Breaking: Victoria has recorded 5 new cases of COVID-19, bringing the current cluster to 45 cases. 

Nearly 44,000 test results were received by health officials yesterday, while 16,752 vaccines were administered. #COVID19 #VictoriaLockdown https://t.co/DQLUgiONHg",10NewsFirstMelb
418,2021-05-30 23:16:53+00:00,1399142804169773062,@ItsVeryJerry Vietnam variant seems to attack people who have already had covid.    Also some vaccines estimated at only 50% effective.     Hgen,fraserrr
419,2021-05-30 23:16:35+00:00,1399142724993908736,"Boris Johnson Urges G7 Summit Over Covid ""Vaccine Passports"" https://t.co/QV5eleKgPt https://t.co/otH52Py0C8",AndyVermaut
420,2021-05-30 23:16:32+00:00,1399142715590209539,"@sallymcmanus @emuwhisperer It just underlines the fact that they really don’t care. Anyone needing help, they really don’t care about. Numerous examples from the recent bushfires, unemployed people, our Indigenous people to the COVID vaccine stuff up endangering our elderly and people with disability.",anthony_butt
421,2021-05-30 23:16:32+00:00,1399142712415244288,@CTVNews Because if the vaccinated healthcare workers go to game 7 and catch covid then they cant work and administer the vaccine ...kind of a catch-22,wissamzahabi
422,2021-05-30 23:16:29+00:00,1399142700671250435,Why are so many States still closed? Oh. How about the #covidVaccine will need boosters? This vaccine is not like the #polioVaccine. Why is that? Who stands to prophet off of these vaccines that “they” say we will need? My Mom intuition has a lot of questions and peeps are silent,cmerunbritton
423,2021-05-30 23:16:18+00:00,1399142654437249027,"@laid_mac @teririch They have too. And this isn’t new. Before you go on any deployment you have to get the vaccines, including medications when in theatre. They can’t have people going down with yellow fever or dypyheria on operations. Same with covid. Peak fitness in all forms helps effectiveness",BrianMcKennaCD
